N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.3306613730059729,0.6111111044883728,0.5555555820465088,0.6103896103896104,0.21462674273384946,mmlu:high_school_european_history,validation,16.72753862896934
165,0.14075853662057358,0.6121212244033813,0.7757575511932373,0.8563582920792081,0.07634942603833747,mmlu:high_school_european_history,test,117.62080296408385
26,0.15238313491527855,0.5769230723381042,0.7692307829856873,0.7636363636363637,0.18134015110822824,mmlu:high_school_world_history,validation,10.281407804926857
237,0.1755296935009051,0.6455696225166321,0.7679324746131897,0.8589324618736384,0.04829245906338913,mmlu:high_school_world_history,test,87.22691134293564
86,0.13362047041571418,0.604651153087616,0.7906976938247681,0.8752828054298643,0.07912425939426866,mmlu:miscellaneous,validation,7.810252434108406
783,0.0690558131779443,0.64112389087677,0.7943806052207947,0.8471806723284796,0.06166687093932054,mmlu:miscellaneous,test,70.65730969095603
100,0.08912282347679136,0.25,0.75,0.5970666666666666,0.06910158038139345,mmlu:moral_scenarios,validation,15.728324042866006
895,0.11698284418889265,0.22234636545181274,0.7776536345481873,0.5935929648241207,0.037609123451083734,mmlu:moral_scenarios,test,138.7680653310381
31,0.2381780435962062,0.25806450843811035,0.7096773982048035,0.5788043478260869,0.11592741550937775,mmlu:professional_accounting,validation,5.612286001909524
282,0.06284227924989469,0.3617021143436432,0.652482271194458,0.6315359477124183,0.1049285220338943,mmlu:professional_accounting,test,49.79318516794592
170,0.08942360790336834,0.3529411852359772,0.5823529362678528,0.5596212121212121,0.18260569467264062,mmlu:professional_law,validation,70.32869001594372
1534,0.028630297684451897,0.3422425091266632,0.6453715562820435,0.6339780074566992,0.12471733930990622,mmlu:professional_law,test,641.0411123170052
31,0.10904836462390041,0.4516128897666931,0.5806451439857483,0.6680672268907564,0.21433971389647452,mmlu:professional_medicine,validation,8.7816268929746
272,0.13875008264885233,0.5110294222831726,0.6066176295280457,0.6471033699356304,0.17055375786388624,mmlu:professional_medicine,test,77.33952184882946
11,0.19600178707729685,0.1818181872367859,0.8181818723678589,0.2777777777777778,0.1530539772727273,mmlu:abstract_algebra,validation,5.476676729507744
100,0.10345929622650146,0.3400000035762787,0.6599999666213989,0.5202762923351159,0.06855468928813935,mmlu:abstract_algebra,test,9.503416833467782
14,0.2745207079819271,0.6428571939468384,0.5714285969734192,0.7222222222222221,0.2092633971146175,mmlu:anatomy,validation,1.457083696499467
135,0.06617062445040103,0.4814814627170563,0.6740740537643433,0.7002197802197803,0.12317706567269783,mmlu:anatomy,test,13.665362259373069
16,0.21181475743651387,0.4375,0.625,0.6507936507936508,0.1987304799258709,mmlu:astronomy,validation,2.428678040392697
152,0.06972781058989072,0.43421053886413574,0.5723684430122375,0.6790873854827343,0.21692537908491336,mmlu:astronomy,test,22.176857996731997
11,0.1848977885463021,0.5454545617103577,0.8181818723678589,0.8666666666666667,0.2056108008731495,mmlu:business_ethics,validation,1.7204014714807272
100,0.06806178212165834,0.47999998927116394,0.7199999690055847,0.7606169871794872,0.10000001311302183,mmlu:business_ethics,test,14.527292265556753
29,0.17136164369254275,0.41379308700561523,0.7241379022598267,0.7867647058823529,0.1402209051724138,mmlu:clinical_knowledge,validation,3.2511317497119308
265,0.06352440062558876,0.49056604504585266,0.7094339728355408,0.7626210826210826,0.08744103391215487,mmlu:clinical_knowledge,test,29.383813144639134
16,0.14042930863797665,0.3125,0.8125,0.8545454545454545,0.13500978052616117,mmlu:college_biology,validation,2.153548778966069
144,0.09512731060385704,0.4375,0.694444477558136,0.7361356065059769,0.12581379463275275,mmlu:college_biology,test,18.896182853728533
8,0.2852059379220009,0.5,0.375,0.375,0.4765625074505806,mmlu:college_chemistry,validation,1.2919644312933087
100,0.02657668381929397,0.35999998450279236,0.6800000071525574,0.6430121527777778,0.10636718571186066,mmlu:college_chemistry,test,13.965787328779697
11,0.27593808011575177,0.6363636255264282,0.5454545617103577,0.8214285714285714,0.1946022727272727,mmlu:college_computer_science,validation,2.194017391651869
100,0.1143285819888115,0.3700000047683716,0.5199999809265137,0.4232089232089233,0.24824218809604642,mmlu:college_computer_science,test,19.246624913997948
11,0.07282546433535489,0.27272728085517883,0.6363636255264282,0.4583333333333333,0.27166192639957776,mmlu:college_mathematics,validation,1.6990632684901357
100,0.045478269457817064,0.3400000035762787,0.550000011920929,0.5407754010695187,0.17265625894069675,mmlu:college_mathematics,test,14.005457607097924
22,0.1310065632516688,0.40909093618392944,0.7272727489471436,0.7863247863247863,0.10600142587314954,mmlu:college_medicine,validation,3.1226403564214706
173,0.09979745022134284,0.39306357502937317,0.6300578117370605,0.6724789915966387,0.15525649806667613,mmlu:college_medicine,test,29.79410748090595
11,0.17821613225069913,0.4545454680919647,0.5454545617103577,0.6333333333333333,0.21448863094503234,mmlu:college_physics,validation,1.506460513919592
102,0.19960654804519576,0.21568627655506134,0.46078431606292725,0.4261363636363636,0.24942555147058826,mmlu:college_physics,test,12.574986215680838
11,0.12466021559455176,0.5454545617103577,0.7272727489471436,0.7666666666666667,0.13032669912685046,mmlu:computer_security,validation,1.6145666828379035
100,0.09803608745336534,0.5699999928474426,0.7599999904632568,0.8049775601795186,0.07031248807907105,mmlu:computer_security,test,10.844031658023596
26,0.1548698808138187,0.38461539149284363,0.5,0.61875,0.27388822115384615,mmlu:conceptual_physics,validation,2.385997598990798
235,0.07418854287330144,0.42553189396858215,0.5744680762290955,0.5967777777777777,0.20478722567253926,mmlu:conceptual_physics,test,20.05707225203514
12,0.1461530551314354,0.25,0.3333333432674408,0.14814814814814817,0.4905598958333333,mmlu:econometrics,validation,1.9316782671958208
114,0.1777252818931613,0.2982456088066101,0.6315789222717285,0.6420955882352941,0.12325245821685124,mmlu:econometrics,test,17.209860920906067
16,0.20548003911972043,0.5625,0.5625,0.47619047619047616,0.2695312425494194,mmlu:electrical_engineering,validation,1.8351496551185846
145,0.08971816835732298,0.4275861978530884,0.5310344696044922,0.512728332685581,0.2030441670582212,mmlu:electrical_engineering,test,15.864862984977663
41,0.1618965587964872,0.2195121943950653,0.8292682766914368,0.9027777777777778,0.1310975464378915,mmlu:elementary_mathematics,validation,5.703922758810222
378,0.07699811931640385,0.23544973134994507,0.6481481194496155,0.5436413825278955,0.09371900984219142,mmlu:elementary_mathematics,test,50.341163800098
14,0.13051569674696242,0.2142857313156128,0.7142857313156128,0.3636363636363636,0.10965403062956672,mmlu:formal_logic,validation,2.1699760304763913
126,0.06072341355066451,0.3809524178504944,0.6428571939468384,0.6029647435897436,0.0701574905524178,mmlu:formal_logic,test,19.144879662431777
10,0.3186344265937805,0.0,0.9000000357627869,,0.24570314288139344,mmlu:global_facts,validation,1.3460659114643931
100,0.08433636128902436,0.29999998211860657,0.6699999570846558,0.5230952380952381,0.10414063274860383,mmlu:global_facts,test,11.036964512430131
32,0.15764552727341652,0.34375,0.78125,0.7186147186147187,0.09106445312500001,mmlu:high_school_biology,validation,4.36561104375869
310,0.06778160891225259,0.4741935431957245,0.7096773982048035,0.785651683986478,0.09942035848094571,mmlu:high_school_biology,test,41.51622596755624
22,0.0664168664000251,0.3636363744735718,0.5909091234207153,0.6383928571428571,0.19016336852853952,mmlu:high_school_chemistry,validation,3.0441735023632646
203,0.033929474101278,0.37438422441482544,0.5812807679176331,0.5528387898881061,0.18882773222007188,mmlu:high_school_chemistry,test,26.485721442848444
9,0.3543669912550184,0.5555555820465088,0.8888888955116272,1.0,0.2400173611111111,mmlu:high_school_computer_science,validation,2.0490814754739404
100,0.10661277830600738,0.3700000047683716,0.75,0.762977262977263,0.04816406667232513,mmlu:high_school_computer_science,test,21.455008167773485
