N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4357085986570879,0.27272728085517883,0.7272727489471436,0.5416666666666666,0.17223010821775958,mmlu:abstract_algebra,validation,3.7940404526889324
100,0.3431989368796348,0.2199999988079071,0.7799999713897705,0.7721445221445221,0.11578124165534974,mmlu:abstract_algebra,test,9.488790176808834
14,0.13757459606443134,0.785714328289032,0.4285714626312256,0.6969696969696969,0.4662388392857143,mmlu:anatomy,validation,1.4708300307393074
135,0.23850007542857415,0.43703702092170715,0.6740740537643433,0.6749553969669937,0.12190394975520945,mmlu:anatomy,test,13.588707093149424
16,0.33012375608086586,0.25,0.8125,0.6875,0.2143554762005806,mmlu:astronomy,validation,2.438214898109436
152,0.25555494408074175,0.3486842215061188,0.7368420958518982,0.8653516295025729,0.10534025179712396,mmlu:astronomy,test,22.33651215210557
11,0.28599351915446186,0.5454545617103577,0.7272727489471436,0.9333333333333333,0.09232955087314954,mmlu:business_ethics,validation,1.7267827168107033
100,0.22572311282157898,0.5,0.699999988079071,0.8213999999999999,0.09890623688697818,mmlu:business_ethics,test,14.500750936567783
29,0.3190081756690453,0.48275861144065857,0.6896551847457886,0.6523809523809525,0.18965518474578857,mmlu:clinical_knowledge,validation,3.2549026645720005
265,0.20678871127794374,0.501886785030365,0.6188679337501526,0.7130041011619959,0.11331074260315804,mmlu:clinical_knowledge,test,28.968434534966946
16,0.34288270585238934,0.25,0.75,0.8750000000000001,0.1520996131002903,mmlu:college_biology,validation,2.1021039076149464
144,0.17539205650488537,0.472222238779068,0.5555555820465088,0.784732972136223,0.2626410594416989,mmlu:college_biology,test,18.655551336705685
8,0.3129228502511978,0.25,0.75,0.7500000000000001,0.24072265625,mmlu:college_chemistry,validation,1.3174702748656273
100,0.35914269983768465,0.17999999225139618,0.8100000023841858,0.7537262872628726,0.03878907859325409,mmlu:college_chemistry,test,13.941196043044329
11,0.3707249841906808,0.1818181872367859,0.8181818723678589,0.9444444444444444,0.08025569265538993,mmlu:college_computer_science,validation,2.2157780043780804
100,0.3746371793746949,0.17999999225139618,0.8299999833106995,0.8292682926829268,0.05433595597743986,mmlu:college_computer_science,test,19.217283349484205
11,0.17552825537594882,0.4545454680919647,0.4545454680919647,0.4666666666666666,0.24928976730866864,mmlu:college_mathematics,validation,1.7039753682911396
100,0.18678543627262112,0.25,0.75,0.7229333333333333,0.04171873927116393,mmlu:college_mathematics,test,13.975467529147863
22,0.33798258548433135,0.3181818127632141,0.7272727489471436,0.7142857142857143,0.1271306791088798,mmlu:college_medicine,validation,3.1447006165981293
173,0.33990959711157515,0.34682080149650574,0.7283236980438232,0.7826696165191741,0.06254516653931896,mmlu:college_medicine,test,29.76396768912673
11,0.34916623884981324,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.2862215909090909,mmlu:college_physics,validation,1.5231472104787827
102,0.32260268166953443,0.2352941334247589,0.7647058963775635,0.5635683760683761,0.08639704596762564,mmlu:college_physics,test,12.554342653602362
11,0.4384093799374319,0.3636363744735718,0.8181818723678589,0.8928571428571428,0.16654829545454544,mmlu:computer_security,validation,1.4759031422436237
100,0.26214718222618105,0.4899999797344208,0.7199999690055847,0.8363345338135253,0.11828123688697817,mmlu:computer_security,test,10.82354175671935
26,0.3897020564629481,0.3461538553237915,0.8076923489570618,0.8104575163398693,0.11703725044543926,mmlu:conceptual_physics,validation,2.3962033428251743
235,0.3170517694442831,0.4170212745666504,0.5787233710289001,0.5895650230895277,0.11923205725690152,mmlu:conceptual_physics,test,20.055497344583273
12,0.5289179508884747,0.0833333358168602,0.5833333730697632,0.6363636363636364,0.1995442807674408,mmlu:econometrics,validation,1.9265547171235085
114,0.2655080901949029,0.3245614171028137,0.6666666865348816,0.636012636012636,0.10663377297552008,mmlu:econometrics,test,17.182193130254745
16,0.3756707292050123,0.1875,0.875,0.923076923076923,0.08813475444912913,mmlu:electrical_engineering,validation,1.8533250465989113
145,0.30091035530484955,0.2896551787853241,0.7448275685310364,0.8510171058714748,0.10643858334113812,mmlu:electrical_engineering,test,15.84424190223217
41,0.2961297682145747,0.17073169350624084,0.8292682766914368,0.8256302521008403,0.06783535422348394,mmlu:elementary_mathematics,validation,5.694975692778826
378,0.33271811058912326,0.1507936418056488,0.8518518209457397,0.7942012351751653,0.06015418335874242,mmlu:elementary_mathematics,test,50.21503270789981
14,0.4798983633518219,0.2142857313156128,0.7142857313156128,0.7575757575757576,0.1883370620863778,mmlu:formal_logic,validation,2.1759161204099655
126,0.3564123416703845,0.1587301641702652,0.785714328289032,0.6811320754716981,0.0729166576786647,mmlu:formal_logic,test,19.11399408429861
10,0.31961584538221355,0.5,0.5,0.7,0.2,mmlu:global_facts,validation,1.2557935193181038
100,0.19954803794622422,0.3799999952316284,0.6299999952316284,0.5439303904923599,0.11656248629093172,mmlu:global_facts,test,11.015136413276196
32,0.2885953038930893,0.34375,0.8125,0.7316017316017316,0.10595702566206457,mmlu:high_school_biology,validation,4.369126528501511
310,0.1889413078946452,0.4516128897666931,0.6709677577018738,0.8299579831932773,0.10626260772828135,mmlu:high_school_biology,test,41.42561333626509
22,0.2685451426289298,0.3181818127632141,0.6363636255264282,0.7142857142857143,0.1606889177452434,mmlu:high_school_chemistry,validation,3.052064511924982
203,0.30975386720572784,0.29064038395881653,0.743842363357544,0.7046257062146892,0.07854834565975397,mmlu:high_school_chemistry,test,26.73870112001896
9,0.3557052148713006,0.3333333432674408,0.7777777910232544,0.9444444444444444,0.22222220897674558,mmlu:high_school_computer_science,validation,2.033846963196993
100,0.31732889205217363,0.3100000023841858,0.7899999618530273,0.8401122019635344,0.11308593749999997,mmlu:high_school_computer_science,test,21.42064730450511
22,0.1142954704436389,0.6818181872367859,0.7727273106575012,0.9904761904761905,0.12553265961733734,mmlu:high_school_geography,validation,2.3577480651438236
198,0.22402066172975488,0.5101010203361511,0.7373737096786499,0.8794528937429825,0.07323233045712865,mmlu:high_school_geography,test,20.746347777545452
21,0.48735266356241136,0.3333333432674408,0.8571428656578064,0.8265306122448979,0.11774554706755139,mmlu:high_school_government_and_politics,validation,2.6790260076522827
193,0.11745833146139747,0.6994818449020386,0.6891191601753235,0.7959770114942528,0.09387143782383423,mmlu:high_school_government_and_politics,test,23.521345734596252
43,0.2863471438718397,0.44186046719551086,0.6511628031730652,0.7774122807017544,0.13544695876365484,mmlu:high_school_macroeconomics,validation,4.6653358563780785
390,0.24269305895536375,0.4076923131942749,0.7307692766189575,0.806025211685589,0.037830528540489024,mmlu:high_school_macroeconomics,test,41.45492072030902
29,0.33734954533905814,0.20689654350280762,0.7586206793785095,0.5652173913043479,0.1664870710208498,mmlu:high_school_mathematics,validation,3.871903218328953
270,0.27954008546140463,0.20370370149612427,0.7592592239379883,0.6553065539112051,0.04279515169284963,mmlu:high_school_mathematics,test,34.4095597602427
26,0.358719500211569,0.38461539149284363,0.6153846383094788,0.715625,0.23437500229248637,mmlu:high_school_microeconomics,validation,2.8504226319491863
238,0.30094889770535865,0.34873950481414795,0.756302535533905,0.8197046249514186,0.03796282736193233,mmlu:high_school_microeconomics,test,25.63357626646757
17,0.29106679208138414,0.1764705926179886,0.8235294222831726,0.6904761904761905,0.24563418065800385,mmlu:high_school_physics,validation,2.583985321223736
151,0.27733000580048717,0.21854305267333984,0.748344361782074,0.6850282485875706,0.046952610379023256,mmlu:high_school_physics,test,21.20903541147709
60,0.17516124049822493,0.6666666865348816,0.7500000596046448,0.898125,0.06438803474108379,mmlu:high_school_psychology,validation,7.934085287153721
545,0.14127776595430638,0.5816513895988464,0.8183486461639404,0.9042559079085727,0.0467244874446764,mmlu:high_school_psychology,test,72.47809901461005
23,0.3053041268949923,0.21739131212234497,0.8695652484893799,0.8444444444444444,0.10920516822649085,mmlu:high_school_statistics,validation,4.3797446973621845
216,0.30773705630390735,0.236111119389534,0.75,0.7065359477124183,0.06758175045251846,mmlu:high_school_statistics,test,41.33325574174523
22,0.28690852902152325,0.5,0.5909091234207153,0.8842975206611571,0.22709516503594138,mmlu:high_school_us_history,validation,11.865201815962791
204,0.16576701168920482,0.5098039507865906,0.6519607901573181,0.8717788461538462,0.1357613544838101,mmlu:high_school_us_history,test,107.98132946714759
23,0.2496924957503443,0.695652186870575,0.47826087474823,0.6517857142857144,0.34544837215672364,mmlu:human_aging,validation,2.112488854676485
223,0.14104582643295083,0.5560538172721863,0.6098654866218567,0.7134245682632779,0.12231991750777033,mmlu:human_aging,test,19.568397235125303
12,0.2220778663953145,0.4166666865348816,0.5833333730697632,0.5714285714285714,0.18098958830038708,mmlu:human_sexuality,validation,1.31798904389143
131,0.1893679836324153,0.5038167834281921,0.6641221642494202,0.7714452214452214,0.12899569564193258,mmlu:human_sexuality,test,13.26613737642765
13,0.13019882027919477,0.9230769872665405,0.46153849363327026,0.8333333333333334,0.32752402470662045,mmlu:international_law,validation,2.225588981062174
121,0.19695835123377398,0.6198346614837646,0.5619834661483765,0.7823188405797101,0.1883070877760895,mmlu:international_law,test,18.71129611879587
11,0.28368099982088263,0.3636363744735718,0.7272727489471436,0.8928571428571428,0.09232955629175363,mmlu:jurisprudence,validation,1.3307529799640179
