N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19600508429787375,0.1818181872367859,0.8181818127632141,0.7222222222222222,0.27947444265539,mmlu:abstract_algebra,validation,2.575953929917887
100,0.10345885753631592,0.3400000035762787,0.6600000262260437,0.45187165775401067,0.12816408634185794,mmlu:abstract_algebra,test,6.628945298027247
14,0.27451826844896593,0.6428571343421936,0.3571428656578064,0.38888888888888884,0.17968750851494925,mmlu:anatomy,validation,1.1201927089132369
135,0.06617017697404932,0.48148149251937866,0.5185185074806213,0.4767032967032967,0.02019678442566486,mmlu:anatomy,test,9.053997235139832
16,0.10867198556661603,0.4375,0.5625,0.5,0.05859375,mmlu:astronomy,validation,1.6578388360794634
152,0.07267576789385394,0.42105263471603394,0.5789473652839661,0.5,0.07504111842105265,mmlu:astronomy,test,14.015239710919559
11,0.2740178975191983,0.6363636255264282,0.3636363744735718,0.5,0.15980113636363635,mmlu:business_ethics,validation,1.2239798931404948
100,0.0867828518152237,0.47999998927116394,0.5199999809265137,0.5,0.0034374999999999822,mmlu:business_ethics,test,8.99400470405817
29,0.1713621636916851,0.4137931168079376,0.5862069129943848,0.6225490196078431,0.04983834768163742,mmlu:clinical_knowledge,validation,2.2453898298554122
265,0.0635473775413801,0.49056604504585266,0.5094339847564697,0.562108262108262,0.026695154747872984,mmlu:clinical_knowledge,test,18.800009872065857
16,0.14043159037828445,0.3125,0.625,0.5999999999999999,0.116455078125,mmlu:college_biology,validation,1.4181643961928785
144,0.09594800944129625,0.4375,0.5694444179534912,0.5339016264942191,0.06187608506944442,mmlu:college_biology,test,11.674784112954512
8,0.2831239774823189,0.5,0.5,0.40625,0.03076171875,mmlu:college_chemistry,validation,0.8802506870124489
100,0.022121665477752676,0.3499999940395355,0.6499999761581421,0.6334065934065933,0.1200390696525574,mmlu:college_chemistry,test,8.643458670936525
11,0.27322495254603296,0.6363636255264282,0.3636363744735718,0.5,0.15198863636363635,mmlu:college_computer_science,validation,1.451964925043285
100,0.13088626027107236,0.36000001430511475,0.6399999856948853,0.5,0.12437500000000001,mmlu:college_computer_science,test,11.38308423012495
11,0.1655176877975464,0.3636363744735718,0.6363636255264282,0.5,0.11683238636363635,mmlu:college_mathematics,validation,1.2040571940597147
100,0.056095322370529194,0.3499999940395355,0.6499999761581421,0.5,0.13046875000000002,mmlu:college_mathematics,test,8.662432689918205
22,0.11802463910796426,0.40909090638160706,0.6363636255264282,0.5854700854700855,0.12144888531077991,mmlu:college_medicine,validation,2.0846823069732636
173,0.1069928762540652,0.38728323578834534,0.6127167344093323,0.5725147845677274,0.0976562785964481,mmlu:college_medicine,test,17.71058878302574
11,0.17821372909979386,0.4545454680919647,0.5454545617103577,0.7833333333333333,0.02627841992811719,mmlu:college_physics,validation,1.1248224980663508
102,0.1996084521798526,0.21568627655506134,0.7843137383460999,0.4173295454545454,0.259038018245323,mmlu:college_physics,test,7.962579682935029
11,0.12465705925768072,0.5454545617103577,0.3636363744735718,0.41666666666666663,0.1448863853107799,mmlu:computer_security,validation,1.109446755843237
100,0.09803613364696503,0.5699999928474426,0.4099999964237213,0.43839249286005705,0.0991015696525574,mmlu:computer_security,test,7.076830095145851
26,0.15487189017809355,0.38461539149284363,0.6153846383094788,0.815625,0.08969352337030267,mmlu:conceptual_physics,validation,1.805882670916617
235,0.07419210482150952,0.42553192377090454,0.5744680762290955,0.5753333333333333,0.04734040194369382,mmlu:conceptual_physics,test,13.483159425901249
12,0.22426709284385046,0.1666666716337204,0.1666666716337204,0.5,0.34114583333333337,mmlu:econometrics,validation,1.3211102781351656
114,0.15179891910469323,0.28947368264198303,0.28947368264198303,0.5,0.21833881578947367,mmlu:econometrics,test,10.569694381207228
16,0.20547708123922345,0.5625,0.4375,0.33333333333333337,0.109619140625,mmlu:electrical_engineering,validation,1.3145612520165741
145,0.08971572210048809,0.4275861978530884,0.5724138021469116,0.5866692576758648,0.0296875147983946,mmlu:electrical_engineering,test,10.443331261863932
41,0.13848892653860695,0.24390244483947754,0.7560975551605225,0.3274193548387097,0.19883764371639345,mmlu:elementary_mathematics,validation,3.7203860150184482
378,0.08314153386486901,0.230158731341362,0.7698412537574768,0.4873800213295414,0.21160920082576695,mmlu:elementary_mathematics,test,31.003183896886185
14,0.13452591427734922,0.2142857164144516,0.7857142686843872,0.5,0.2583705357142857,mmlu:formal_logic,validation,1.4599436197895557
126,0.04521348386529893,0.3730158805847168,0.6269841194152832,0.5,0.09964037698412698,mmlu:formal_logic,test,11.707719684112817
10,0.3186369210481644,0.0,1.0,,0.47929686307907104,mmlu:global_facts,validation,2.6874702458735555
100,0.08433903574943544,0.30000001192092896,0.699999988079071,0.47714285714285715,0.17921872138977046,mmlu:global_facts,test,7.161570803029463
32,0.17761011514812708,0.34375,0.65625,0.4696969696969697,0.1453857421875,mmlu:high_school_biology,validation,2.8215063381940126
310,0.05050483990100123,0.48064514994621277,0.5161290168762207,0.48989120013339443,0.00642640936759209,mmlu:high_school_biology,test,25.654805822996423
22,0.06607326187870721,0.3636363744735718,0.6363636255264282,0.6741071428571428,0.11754263531077991,mmlu:high_school_chemistry,validation,1.9824112229980528
203,0.0466676843283799,0.3694581389427185,0.6256157755851746,0.5197916666666667,0.10791258800205927,mmlu:high_school_chemistry,test,16.508611146127805
9,0.2883785665035247,0.5555555820465088,0.4444444477558136,0.5,0.07118055555555558,mmlu:high_school_computer_science,validation,1.4096103359479457
100,0.09103344589471818,0.3799999952316284,0.6200000047683716,0.5,0.104375,mmlu:high_school_computer_science,test,12.516606042161584
18,0.3306613730059729,0.6111111044883728,0.3888888955116272,0.5,0.1345486111111111,mmlu:high_school_european_history,validation,6.84577521099709
165,0.14075853662057358,0.6121212244033813,0.38787877559661865,0.5,0.13555871212121212,mmlu:high_school_european_history,test,60.76952108484693
22,0.12117820300839165,0.6818181872367859,0.3181818127632141,0.561904761904762,0.20987218076532538,mmlu:high_school_geography,validation,1.7285095120314509
198,0.10586895846357249,0.4898989796638489,0.5101010203361511,0.5054098193324488,0.017321656448672562,mmlu:high_school_geography,test,13.744747895980254
21,0.1786493942851112,0.6666666865348816,0.3333333432674408,0.6122448979591837,0.20684526364008587,mmlu:high_school_government_and_politics,validation,1.8731610770337284
193,0.09154047419370147,0.6891191601753235,0.3108808398246765,0.5162907268170426,0.22925437577647867,mmlu:high_school_government_and_politics,test,15.047494439873844
43,0.14036800764327825,0.3255814015865326,0.6744186282157898,0.4482758620689655,0.14689317969388738,mmlu:high_school_macroeconomics,validation,3.2272842929232866
390,0.029747987175599115,0.4384615421295166,0.5615384578704834,0.4884643114635905,0.034545246454385614,mmlu:high_school_macroeconomics,test,26.81797446194105
29,0.0965060406717761,0.4137931168079376,0.5862069129943848,0.5784313725490197,0.014547391184445035,mmlu:high_school_mathematics,validation,2.5502586809452623
270,0.05462032037752647,0.25925925374031067,0.7407407164573669,0.45428571428571435,0.1698784474973325,mmlu:high_school_mathematics,test,21.718496148008853
26,0.3137267323640676,0.26923078298568726,0.7307692170143127,0.36466165413533835,0.22235579674060524,mmlu:high_school_microeconomics,validation,2.0418053190223873
238,0.08233299976637382,0.4495798349380493,0.5420168042182922,0.5214382535492617,0.03353137028317488,mmlu:high_school_microeconomics,test,16.69544141390361
