N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0696131939237768,0.1818181872367859,0.1818181872367859,0.75,0.32244319265538995,mmlu:abstract_algebra,validation,3.9436950078234076
100,0.062481691688299174,0.33000001311302185,0.3400000035762787,0.42220714608774307,0.16390624999999998,mmlu:abstract_algebra,test,9.363326105987653
14,0.12325577012130193,0.5,0.4285714328289032,0.5306122448979592,0.07393971511295866,mmlu:anatomy,validation,1.5663442169316113
135,0.1060570167170631,0.5185185074806213,0.5037037134170532,0.4791208791208791,0.0011284850261829016,mmlu:anatomy,test,13.15097702597268
16,0.232487965375185,0.625,0.625,0.5,0.1171875,mmlu:astronomy,validation,2.3937002059537917
152,0.11130888250313306,0.4934210479259491,0.4934210479259491,0.5,0.014391447368421073,mmlu:astronomy,test,21.321837642928585
11,0.24546931277621875,0.3636363744735718,0.6363636255264282,0.5,0.12855113636363635,mmlu:business_ethics,validation,1.7944228709675372
100,0.10062643349170684,0.5199999809265137,0.47999998927116394,0.5,0.027812500000000018,mmlu:business_ethics,test,13.873508524149656
29,0.17387458990360125,0.5862069129943848,0.5517241358757019,0.5539215686274509,0.04754847493664971,mmlu:clinical_knowledge,validation,3.2918490688316524
265,0.058063485487452084,0.5962263941764832,0.6075471639633179,0.5740565479711346,0.10303652871329827,mmlu:clinical_knowledge,test,28.64401309308596
16,0.22307050228118896,0.5625,0.625,0.5555555555555556,0.1171875,mmlu:college_biology,validation,2.106972954934463
144,0.05422817170619965,0.5486111044883728,0.5416666865348816,0.5178188899707886,0.03371850649515784,mmlu:college_biology,test,17.88482010597363
8,0.2814292460680008,0.5,0.5,0.25,0.0048828125,mmlu:college_chemistry,validation,1.2875623318832368
100,0.07826841533184052,0.4399999976158142,0.46000000834465027,0.5393668831168831,0.04539064407348631,mmlu:college_chemistry,test,13.359223975101486
11,0.23915172706950794,0.5454545617103577,0.5454545617103577,0.5,0.041548295454545414,mmlu:college_computer_science,validation,2.1936114579439163
100,0.11487072974443437,0.4399999976158142,0.4399999976158142,0.5,0.06390625,mmlu:college_computer_science,test,17.764538686024025
11,0.17525375431234186,0.1818181872367859,0.1818181872367859,0.5,0.3299005681818182,mmlu:college_mathematics,validation,1.7481339590158314
100,0.06233548492193221,0.3100000023841858,0.3100000023841858,0.5,0.20171875,mmlu:college_mathematics,test,13.451733252964914
22,0.15730334141037683,0.5454545617103577,0.5454545617103577,0.5291666666666667,0.03480110927061597,mmlu:college_medicine,validation,2.982232721056789
173,0.07321169403936133,0.5491329431533813,0.5491329431533813,0.5767206477732794,0.03696263318806026,mmlu:college_medicine,test,27.801795365987346
11,0.12884083119305698,0.5454545617103577,0.4545454680919647,0.7666666666666667,0.054687483744187804,mmlu:college_physics,validation,1.5494801378808916
102,0.18728521553909075,0.23529411852359772,0.7450980544090271,0.7307692307692307,0.23330269724714991,mmlu:college_physics,test,12.116410024929792
11,0.31622943011197174,0.8181818127632141,0.27272728085517883,0.8888888888888888,0.23473010279915552,mmlu:computer_security,validation,1.5578695619478822
100,0.05812181204557419,0.699999988079071,0.30000001192092896,0.4388095238095238,0.20761717557907106,mmlu:computer_security,test,10.611030715052038
26,0.1564652782220107,0.42307692766189575,0.5769230723381042,0.496969696969697,0.06445312958497262,mmlu:conceptual_physics,validation,2.4854911740403622
235,0.1324305961740778,0.3787234127521515,0.6212766170501709,0.5839618285362475,0.10872671857793281,mmlu:conceptual_physics,test,19.894201372982934
12,0.16740141312281293,0.25,0.25,0.5,0.29296875,mmlu:econometrics,validation,1.9773744370322675
114,0.1380235351491393,0.2719298303127289,0.2719298303127289,0.5,0.2710389254385965,mmlu:econometrics,test,16.458363472949713
16,0.22651579603552818,0.3125,0.6875,0.6000000000000001,0.162353515625,mmlu:electrical_engineering,validation,1.9360061660408974
145,0.07684717507197941,0.4482758641242981,0.5517241358757019,0.5774038461538462,0.025862040190861135,mmlu:electrical_engineering,test,15.834217268973589
41,0.11319765666636025,0.3658536672592163,0.6341463327407837,0.5346153846153846,0.11356706299432895,mmlu:elementary_mathematics,validation,5.525291161146015
378,0.0972330496897773,0.32275131344795227,0.6772486567497253,0.49414062499999994,0.15585728549452682,mmlu:elementary_mathematics,test,47.714589128037915
14,0.12619798524039133,0.2857142984867096,0.7142857313156128,0.5,0.2103794642857143,mmlu:formal_logic,validation,2.183155824895948
126,0.03215286679684172,0.3571428656578064,0.6428571343421936,0.5,0.1389508928571429,mmlu:formal_logic,test,18.268467708025128
10,0.16201186776161192,0.5,0.5,0.66,0.00234377384185791,mmlu:global_facts,validation,1.5789241141173989
100,0.10517410397529603,0.3499999940395355,0.6800000071525574,0.4762637362637362,0.17808591604232793,mmlu:global_facts,test,10.927889651851729
32,0.12172777019441128,0.53125,0.5,0.17647058823529416,0.009765625,mmlu:high_school_biology,validation,4.261025984073058
310,0.08067745210662966,0.6580645442008972,0.6516128778457642,0.4810164631890493,0.14096524869242022,mmlu:high_school_biology,test,39.55157753895037
22,0.12493294883858076,0.3636363744735718,0.4545454680919647,0.5892857142857143,0.051846607164903136,mmlu:high_school_chemistry,validation,2.989282364025712
203,0.05575069344689694,0.47783252596855164,0.467980295419693,0.5178467224275431,0.038716107460078364,mmlu:high_school_chemistry,test,25.309181466000155
9,0.26322924759652877,0.6666666865348816,0.3333333432674408,0.5,0.16666666666666669,mmlu:high_school_computer_science,validation,2.0254442300647497
100,0.12126098752021791,0.550000011920929,0.44999998807907104,0.5,0.04999999999999999,mmlu:high_school_computer_science,test,19.825492676813155
18,0.21657157772117192,0.6666666865348816,0.3333333432674408,0.5,0.16666666666666669,mmlu:high_school_european_history,validation,11.035192373208702
165,0.07021790941556295,0.6484848260879517,0.35151514410972595,0.5,0.1484848484848485,mmlu:high_school_european_history,test,99.37599143083207
22,0.1206256137652831,0.7272727489471436,0.6363636255264282,0.515625,0.13299007307399402,mmlu:high_school_geography,validation,2.397323968121782
198,0.07263806537546293,0.7222222089767456,0.7020202279090881,0.5157660521296884,0.19842961821893246,mmlu:high_school_geography,test,19.881849030032754
21,0.1852072931471325,0.7142857313156128,0.5714285969734192,0.5833333333333333,0.07031247445515221,mmlu:high_school_government_and_politics,validation,2.672506985021755
193,0.07061314428408529,0.8341968655586243,0.2849740982055664,0.4754464285714285,0.2165236522496673,mmlu:high_school_government_and_politics,test,22.503623785916716
43,0.12308676021043644,0.4883720874786377,0.4651162922382355,0.4978354978354978,0.038608295972957174,mmlu:high_school_macroeconomics,validation,4.61151527101174
390,0.08908910621435215,0.5435897707939148,0.5435897707939148,0.5308061267754929,0.03940305373607533,mmlu:high_school_macroeconomics,test,40.431965159019455
29,0.11224446214478592,0.24137930572032928,0.7586206793785095,0.7045454545454546,0.24003232553087428,mmlu:high_school_mathematics,validation,3.792881601024419
270,0.0799310932556788,0.24444444477558136,0.7555555701255798,0.5357620320855615,0.23679105970594616,mmlu:high_school_mathematics,test,33.01980059710331
26,0.1624302909924434,0.6538461446762085,0.6538461446762085,0.3856209150326797,0.1482872458604666,mmlu:high_school_microeconomics,validation,2.887737304205075
238,0.0833617255968206,0.5840336084365845,0.5840336084365845,0.5478526269893176,0.07827270531854713,mmlu:high_school_microeconomics,test,24.9092171380762
