N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1974574490026994,0.3636363744735718,0.5454545617103577,0.17857142857142858,0.02627841992811719,mmlu:abstract_algebra,validation,4.560512974858284
100,0.15133172899484634,0.30000001192092896,0.5600000023841858,0.44595238095238093,0.045390603542327934,mmlu:abstract_algebra,test,10.815938915824518
14,0.28083460032939916,0.5714285969734192,0.2857142984867096,0.34375,0.2290736862591335,mmlu:anatomy,validation,1.7472291339654475
135,0.18391638354018883,0.5185185074806213,0.4592592716217041,0.4321978021978022,0.05228586241051003,mmlu:anatomy,test,15.056297984905541
16,0.11572423949837685,0.625,0.625,0.5,0.07421875,mmlu:astronomy,validation,2.6511057030875236
152,0.2484234453816163,0.5526315569877625,0.5526315569877625,0.5,0.0018503289473684736,mmlu:astronomy,test,23.622367656091228
11,0.22676623409444638,0.5454545617103577,0.5454545617103577,0.5,0.029829545454545414,mmlu:business_ethics,validation,1.9964390699751675
100,0.23358124196529387,0.5400000214576721,0.5400000214576721,0.5,0.024375000000000036,mmlu:business_ethics,test,15.409163539065048
29,0.29384357764803126,0.517241358757019,0.4137931168079376,0.3047619047619048,0.0984644129358489,mmlu:clinical_knowledge,validation,3.795535843120888
265,0.21524647384319667,0.5660377144813538,0.49056604504585266,0.5597391304347825,0.023186899581045473,mmlu:clinical_knowledge,test,32.765669986838475
16,0.2030270304530859,0.5625,0.625,0.6111111111111112,0.081298828125,mmlu:college_biology,validation,2.3627650050912052
144,0.2009299904521969,0.5763888955116272,0.5763888955116272,0.5434524985186648,0.04017471604877043,mmlu:college_biology,test,22.737290716031566
8,0.5081976652145386,0.125,0.875,1.0,0.359375,mmlu:college_chemistry,validation,1.4518316469620913
100,0.2300338837504387,0.3700000047683716,0.6000000238418579,0.5965250965250967,0.08812502622604368,mmlu:college_chemistry,test,14.739723751088604
11,0.3500310236757452,0.5454545617103577,0.4545454680919647,0.5,0.07670454545454547,mmlu:college_computer_science,validation,2.427757655037567
100,0.13046191811561583,0.5299999713897705,0.4699999988079071,0.5,0.06125000000000003,mmlu:college_computer_science,test,19.393981419038028
11,0.25505628910931677,0.27272728085517883,0.7272727489471436,0.5,0.2077414772727273,mmlu:college_mathematics,validation,1.9603412610013038
100,0.2144278207421303,0.3499999940395355,0.6499999761581421,0.5,0.13046875000000002,mmlu:college_mathematics,test,14.978339582914487
22,0.45070950416001404,0.3636363744735718,0.3636363744735718,0.7857142857142857,0.18554688583720813,mmlu:college_medicine,validation,3.3953519598580897
173,0.28988235878806584,0.4624277353286743,0.4624277353286743,0.572983870967742,0.08589236894783947,mmlu:college_medicine,test,30.414783326908946
11,0.35103211348707025,0.5454545617103577,0.5454545617103577,0.6666666666666666,0.02237216992811719,mmlu:college_physics,validation,1.783006127923727
102,0.37260022467257936,0.2450980395078659,0.7352941036224365,0.6672727272727272,0.2032781979616951,mmlu:college_physics,test,13.704921087948605
11,0.45593208887360315,0.6363636255264282,0.3636363744735718,0.2857142857142857,0.1473721374164928,mmlu:computer_security,validation,1.7291618208400905
100,0.2413292744755745,0.6399999856948853,0.4000000059604645,0.5403645833333334,0.11359373331069944,mmlu:computer_security,test,11.99227955006063
26,0.3352957837856733,0.4615384638309479,0.6153846383094788,0.7708333333333334,0.10862377973703241,mmlu:conceptual_physics,validation,2.965833812020719
235,0.32360163495895716,0.40851062536239624,0.5957446694374084,0.6078012589928058,0.08633644530113704,mmlu:conceptual_physics,test,23.373167483136058
12,0.4949806133906046,0.3333333432674408,0.3333333432674408,0.5,0.2877604166666667,mmlu:econometrics,validation,2.1823466748464853
