N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
22,0.5909090638160706,0.5909090638160706,0.48717948717948717,0.2003669738769531,mmlu:high_school_us_history,validation,59.66337094595656
204,0.6225489974021912,0.6225489974021912,0.5537376009816956,0.14689820040674773,mmlu:high_school_us_history,test,494.68028396880254
18,0.7222222089767456,0.7222222089767456,0.676923076923077,0.07998571130964488,mmlu:high_school_european_history,validation,49.53605681308545
165,0.6000000238418579,0.6000000238418579,0.6127946127946129,0.21304168520551736,mmlu:high_school_european_history,test,416.79035318107344
26,0.6153846383094788,0.6153846383094788,0.38437499999999997,0.17911923390168405,mmlu:high_school_world_history,validation,44.42171727993991
237,0.5274261832237244,0.5274261832237244,0.5559999999999999,0.2601224279604884,mmlu:high_school_world_history,test,357.11472115200013
86,0.604651153087616,0.604651153087616,0.5811651583710407,0.16197620366894927,mmlu:miscellaneous,validation,54.354022621992044
783,0.6168582439422607,0.6194125413894653,0.6089786059351276,0.1442832418480748,mmlu:miscellaneous,test,499.5163256600499
100,0.47999998927116394,0.47999998927116394,0.5358573717948718,0.24091397643089293,mmlu:moral_scenarios,validation,87.53918822703417
895,0.44134077429771423,0.44134077429771423,0.5398227848101266,0.2816270806935912,mmlu:moral_scenarios,test,773.882856752025
31,0.09677419066429138,0.09677419066429138,0.7261904761904763,0.7388938896117672,mmlu:professional_accounting,validation,27.953246786026284
282,0.14539006352424622,0.14539006352424622,0.6217488108491043,0.6851838226859451,mmlu:professional_accounting,test,254.4621674460359
170,0.364705890417099,0.364705890417099,0.4319743130227001,0.3820120152305154,mmlu:professional_law,validation,253.2347059759777
1534,0.29400262236595154,0.29400262236595154,0.5327209668470393,0.45621309325468123,mmlu:professional_law,test,2271.8878598189913
31,0.35483869910240173,0.35483869910240173,0.45227272727272727,0.33873031600829095,mmlu:professional_medicine,validation,45.43723481800407
272,0.3345588147640228,0.3345588147640228,0.4858235686964969,0.3566754357341458,mmlu:professional_medicine,test,347.4575646109879
11,0.09090909361839294,0.09090909361839294,0.6,0.7732941833409396,mmlu:abstract_algebra,validation,17.57656578719616
100,0.22999998927116394,0.22999998927116394,0.6888763410502541,0.6354502630233765,mmlu:abstract_algebra,test,67.9996696319431
14,0.2142857313156128,0.2142857313156128,0.8333333333333333,0.5574526701654707,mmlu:anatomy,validation,9.95774731785059
135,0.45185184478759766,0.45185184478759766,0.5321222862206468,0.31265934396673134,mmlu:anatomy,test,83.06231458671391
16,0.25,0.25,0.6354166666666666,0.48311325162649155,mmlu:astronomy,validation,11.727573597803712
152,0.5131579041481018,0.5131579041481018,0.6764553014553015,0.23324632095663173,mmlu:astronomy,test,101.19703273847699
11,0.4545454680919647,0.4545454680919647,0.85,0.3639208024198359,mmlu:business_ethics,validation,11.008875677362084
100,0.3199999928474426,0.32999998331069946,0.5873161764705882,0.47170271396636965,mmlu:business_ethics,test,77.3739627301693
29,0.24137930572032928,0.24137930572032928,0.711038961038961,0.4848113265530816,mmlu:clinical_knowledge,validation,19.999971823766828
265,0.3207547068595886,0.3207547068595886,0.5119607843137255,0.4098416715298059,mmlu:clinical_knowledge,test,177.10299684479833
16,0.25,0.25,0.46875,0.47928037121891975,mmlu:college_biology,validation,11.155683370307088
144,0.3958333432674408,0.3958333432674408,0.592458156886469,0.34398285879029167,mmlu:college_biology,test,100.33476967550814
8,0.125,0.125,0.2857142857142857,0.6958494484424591,mmlu:college_chemistry,validation,5.898107135668397
100,0.14999999105930328,0.14999999105930328,0.38823529411764707,0.6869483983516693,mmlu:college_chemistry,test,76.50840403884649
11,0.1818181872367859,0.1818181872367859,0.6111111111111112,0.6548799980770459,mmlu:college_computer_science,validation,12.66892508789897
100,0.2199999988079071,0.2199999988079071,0.5868298368298368,0.6160001629590989,mmlu:college_computer_science,test,101.60973275639117
11,0.1818181872367859,0.1818181872367859,0.7777777777777778,0.6636695428328081,mmlu:college_mathematics,validation,11.854817930608988
100,0.09999999403953552,0.09999999403953552,0.576111111111111,0.7418001407384872,mmlu:college_mathematics,test,82.77657677419484
22,0.5,0.5454545617103577,0.6198347107438017,0.14953251318498093,mmlu:college_medicine,validation,16.668495755642653
173,0.3583815097808838,0.3815028667449951,0.577884335948852,0.3420574100031329,mmlu:college_medicine,test,147.3516882341355
11,0.3636363744735718,0.3636363744735718,0.6428571428571429,0.45459550619125366,mmlu:college_physics,validation,11.042095618322492
102,0.21568627655506134,0.21568627655506134,0.5582386363636365,0.6218003992940865,mmlu:college_physics,test,80.35933936014771
11,0.3636363744735718,0.3636363744735718,0.5178571428571428,0.4784762967716564,mmlu:computer_security,validation,10.694976454600692
100,0.4599999785423279,0.4599999785423279,0.6099033816425121,0.34949994862079625,mmlu:computer_security,test,66.67990682274103
26,0.3461538553237915,0.3461538553237915,0.5588235294117647,0.44972213873496425,mmlu:conceptual_physics,validation,19.099222045391798
235,0.44255316257476807,0.44255316257476807,0.4629697592483853,0.35278910753574777,mmlu:conceptual_physics,test,150.64798012003303
12,0.0833333358168602,0.0833333358168602,0.5454545454545454,0.7486431002616882,mmlu:econometrics,validation,12.550480790436268
114,0.19298246502876282,0.21052631735801697,0.4258893280632411,0.580088940628788,mmlu:econometrics,test,97.12502892687917
16,0.375,0.375,0.6416666666666666,0.43194495141506195,mmlu:electrical_engineering,validation,11.420287100598216
145,0.2344827651977539,0.2344827651977539,0.579226285108638,0.5729534580789764,mmlu:electrical_engineering,test,104.49934718571603
41,0.2926829159259796,0.2926829159259796,0.45114942528735624,0.4499736486411676,mmlu:elementary_mathematics,validation,33.71985408291221
378,0.4021163880825043,0.4021163880825043,0.558540987424313,0.34167478592307476,mmlu:elementary_mathematics,test,272.0957910101861
