N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.6363636255264282,1.0,0.1218758387999101,mmlu:abstract_algebra,validation,17.299221651628613
100,0.3499999940395355,0.5,0.5428571428571429,0.07782715439796449,mmlu:abstract_algebra,test,69.0772476196289
14,0.2857142984867096,0.7142857313156128,0.8625,0.15910748924527848,mmlu:anatomy,validation,3.731027277186513
135,0.42222222685813904,0.5925925970077515,0.5958164642375169,0.10310219261381362,mmlu:anatomy,test,34.724564922973514
16,0.5,0.5625,0.5234375,0.12256354093551636,mmlu:astronomy,validation,6.484624035656452
152,0.5263158082962036,0.5986841917037964,0.6389756944444445,0.03063976176475226,mmlu:astronomy,test,66.3930062353611
11,0.5454545617103577,0.4545454680919647,0.5833333333333334,0.23921575871380893,mmlu:business_ethics,validation,4.941454604268074
100,0.3199999928474426,0.5299999713897705,0.5629595588235293,0.14295631110668186,mmlu:business_ethics,test,42.789694705978036
29,0.24137930572032928,0.8275861740112305,0.7597402597402598,0.20320494421597188,mmlu:clinical_knowledge,validation,12.609383150935173
265,0.29811322689056396,0.6716980934143066,0.6186538723288417,0.062353763940199355,mmlu:clinical_knowledge,test,109.45158096961677
16,0.25,0.4375,0.3645833333333333,0.14575426280498505,mmlu:college_biology,validation,9.51968321762979
144,0.3958333432674408,0.5902777910232544,0.6142367412784835,0.07395448535680767,mmlu:college_biology,test,72.22063693031669
8,0.0,0.0,,0.6955083385109901,mmlu:college_chemistry,validation,3.5993611328303814
100,0.17000000178813934,0.17999999225139618,0.7306874557051737,0.5579835754632949,mmlu:college_chemistry,test,43.86718316935003
11,0.27272728085517883,0.27272728085517883,0.9791666666666666,0.6083170988342979,mmlu:college_computer_science,validation,10.16136478446424
100,0.23999999463558197,0.23999999463558197,0.571546052631579,0.6323782086372376,mmlu:college_computer_science,test,71.56078542768955
11,0.0,0.0,,0.8123183358799327,mmlu:college_mathematics,validation,9.486529119312763
100,0.08999999612569809,0.08999999612569809,0.6886446886446885,0.748113198876381,mmlu:college_mathematics,test,82.96009930036962
22,0.5,0.40909093618392944,0.3264462809917355,0.18089624155651438,mmlu:college_medicine,validation,11.431930396705866
173,0.398843914270401,0.5953757166862488,0.6488991081382386,0.028771368065321337,mmlu:college_medicine,test,184.51800885237753
11,0.27272728085517883,0.27272728085517883,0.5625,0.3872301795265891,mmlu:college_physics,validation,4.403648063540459
102,0.1568627506494522,0.1666666716337204,0.45239825581395343,0.5012110541848575,mmlu:college_physics,test,58.14279116690159
11,0.5454545617103577,0.8181818723678589,0.6333333333333333,0.4161301201040095,mmlu:computer_security,validation,4.1889833472669125
100,0.550000011920929,0.5299999713897705,0.5636363636363636,0.10087861061096193,mmlu:computer_security,test,44.08455947972834
26,0.3461538553237915,0.5769230723381042,0.4444444444444444,0.06861498034917396,mmlu:conceptual_physics,validation,12.890378853306174
235,0.4553191363811493,0.570212721824646,0.5716997663551401,0.09031680162916797,mmlu:conceptual_physics,test,77.25935712456703
12,0.25,0.25,0.7037037037037037,0.6012499630451202,mmlu:econometrics,validation,8.797651331871748
114,0.1315789520740509,0.1315789520740509,0.6744107744107746,0.6757797912547463,mmlu:econometrics,test,93.28951505385339
16,0.25,0.5625,0.7500000000000001,0.07423217967152598,mmlu:electrical_engineering,validation,13.164490599185228
145,0.24827586114406586,0.5103448033332825,0.6200305810397554,0.2372796087429441,mmlu:electrical_engineering,test,98.06415308266878
41,0.2682926654815674,0.2682926654815674,0.5060606060606061,0.46045593808336954,mmlu:elementary_mathematics,validation,16.30436835438013
378,0.317460298538208,0.3492063283920288,0.6352874677002583,0.3625120514284366,mmlu:elementary_mathematics,test,150.01028594188392
14,0.2142857313156128,0.3571428656578064,0.42424242424242425,0.5089226492813657,mmlu:formal_logic,validation,9.491946134716272
126,0.261904776096344,0.2936508059501648,0.4473769957640925,0.4162050835669986,mmlu:formal_logic,test,84.14182917587459
10,0.20000000298023224,0.20000000298023224,0.09375,0.34797843098640446,mmlu:global_facts,validation,6.749405195936561
100,0.12999999523162842,0.32999998331069946,0.4407603890362511,0.25740933120250703,mmlu:global_facts,test,46.355834517627954
32,0.3125,0.5625,0.6613636363636364,0.045347988605499254,mmlu:high_school_biology,validation,11.834143629297614
310,0.42258062958717346,0.5096774101257324,0.5319629834960979,0.08142901043738089,mmlu:high_school_biology,test,125.89280912466347
22,0.1818181872367859,0.22727273404598236,0.5486111111111112,0.39501346241344104,mmlu:high_school_chemistry,validation,12.949707191437483
203,0.1822660118341446,0.31527093052864075,0.6701400195376098,0.32500975854291114,mmlu:high_school_chemistry,test,91.56892814673483
9,0.6666666865348816,0.6666666865348816,0.33333333333333337,0.26951069302029074,mmlu:high_school_computer_science,validation,8.053510596975684
100,0.429999977350235,0.4399999976158142,0.441656466748266,0.3261252057552338,mmlu:high_school_computer_science,test,79.28088763356209
22,0.5,0.5454545617103577,0.33884297520661155,0.2791839973493056,mmlu:high_school_geography,validation,10.734104515984654
198,0.39393940567970276,0.5454545617103577,0.665758547008547,0.09391310901352853,mmlu:high_school_geography,test,91.80573092401028
21,0.523809552192688,0.5714285969734192,0.7727272727272727,0.15941988002686275,mmlu:high_school_government_and_politics,validation,7.34657078422606
193,0.6321243643760681,0.6476683616638184,0.7208496882936966,0.07526763455237752,mmlu:high_school_government_and_politics,test,59.03466122224927
43,0.4883720874786377,0.39534884691238403,0.42857142857142855,0.18184025758920716,mmlu:high_school_macroeconomics,validation,21.44476993009448
390,0.3692307770252228,0.571794867515564,0.5503613369467028,0.020220399972720057,mmlu:high_school_macroeconomics,test,182.50748682394624
29,0.06896551698446274,0.10344827175140381,0.7407407407407408,0.6500968193185741,mmlu:high_school_mathematics,validation,12.168143475428224
270,0.10000000149011612,0.10000000149011612,0.50960219478738,0.6479832282772771,mmlu:high_school_mathematics,test,128.41222496330738
26,0.3076923191547394,0.5,0.5798611111111112,0.06502676468629104,mmlu:high_school_microeconomics,validation,11.58021580427885
238,0.36554622650146484,0.4621849060058594,0.5658826216031057,0.12419528219880176,mmlu:high_school_microeconomics,test,125.25670295581222
17,0.29411765933036804,0.29411765933036804,0.32499999999999996,0.3911166261224186,mmlu:high_school_physics,validation,11.146112998947501
151,0.17218543589115143,0.18543046712875366,0.5338461538461539,0.5030505179569421,mmlu:high_school_physics,test,89.34677937626839
60,0.6000000238418579,0.6500000357627869,0.7309027777777778,0.1354955554008484,mmlu:high_school_psychology,validation,23.29783907160163
545,0.5064220428466797,0.5192660689353943,0.6634744895210387,0.18840996048866063,mmlu:high_school_psychology,test,237.85612912848592
23,0.17391304671764374,0.17391304671764374,0.5657894736842105,0.7215473833291427,mmlu:high_school_statistics,validation,21.569609753787518
216,0.25925925374031067,0.25925925374031067,0.6058035714285714,0.6185371434247052,mmlu:high_school_statistics,test,190.84937738254666
23,0.3913043439388275,0.47826087474823,0.4206349206349206,0.10343475963758386,mmlu:human_aging,validation,9.448759030550718
223,0.3901345431804657,0.5112107992172241,0.5338066260987154,0.09031519333877905,mmlu:human_aging,test,101.45613660849631
12,0.3333333432674408,0.6666666865348816,0.71875,0.09259424110253653,mmlu:human_sexuality,validation,9.420058527961373
131,0.5114504098892212,0.47328245639801025,0.49183768656716426,0.2141458619641894,mmlu:human_sexuality,test,66.68284767493606
13,0.6153846383094788,0.5384615659713745,0.5,0.12243774762520424,mmlu:international_law,validation,8.05930556729436
121,0.6280991435050964,0.6446280479431152,0.5986842105263158,0.05801372882748439,mmlu:international_law,test,59.536774065345526
11,0.1818181872367859,0.5454545617103577,0.888888888888889,0.10398229685696687,mmlu:jurisprudence,validation,4.43245649151504
108,0.3611111044883728,0.42592594027519226,0.5042735042735043,0.16625287576957987,mmlu:jurisprudence,test,39.381228026002645
18,0.6666666865348816,0.6666666865348816,0.7222222222222222,0.20613793863190544,mmlu:logical_fallacies,validation,7.23755275644362
163,0.48466256260871887,0.5153374075889587,0.6257534659433394,0.1402634437098825,mmlu:logical_fallacies,test,67.40507394075394
11,0.27272728085517883,0.3636363744735718,0.875,0.4077212268655951,mmlu:machine_learning,validation,8.258757524192333
112,0.2946428656578064,0.3035714328289032,0.569428461833525,0.48287101089954376,mmlu:machine_learning,test,45.262282932177186
11,0.6363636255264282,0.4545454680919647,0.5,0.12063700502569025,mmlu:management,validation,3.269995341077447
103,0.42718446254730225,0.6796116828918457,0.7665639445300462,0.0982660894255036,mmlu:management,test,35.11750630103052
25,0.23999999463558197,0.35999998450279236,0.5043859649122807,0.25001476287841795,mmlu:marketing,validation,21.516473369672894
234,0.44871798157691956,0.6068376302719116,0.653672942045035,0.0391037459047432,mmlu:marketing,test,155.260653372854
11,0.9090909361839294,0.9090909361839294,0.8500000000000001,0.25924181938171387,mmlu:medical_genetics,validation,9.328575128689408
100,0.44999998807907104,0.5399999618530273,0.6373737373737374,0.11655875802040098,mmlu:medical_genetics,test,58.86452809162438
38,0.42105263471603394,0.4736842215061188,0.3693181818181818,0.17948040209318467,mmlu:moral_disputes,validation,14.62946473620832
346,0.43063583970069885,0.5780346393585205,0.5786631690116852,0.056753467273160906,mmlu:moral_disputes,test,118.59426889568567
33,0.3333333432674408,0.5454545617103577,0.5723140495867769,0.1571209755810824,mmlu:nutrition,validation,19.910327788442373
306,0.4542483687400818,0.601307213306427,0.6476327919700169,0.03610334521025609,mmlu:nutrition,test,156.47719105891883
34,0.3235294222831726,0.44117647409439087,0.5553359683794467,0.26597676557653094,mmlu:philosophy,validation,8.949029566720128
311,0.3633440434932709,0.4565916359424591,0.5339009564673282,0.16859184488222914,mmlu:philosophy,test,84.2175248991698
35,0.37142857909202576,0.37142857909202576,0.4423076923076923,0.33677584103175573,mmlu:prehistory,validation,17.727336002513766
324,0.4413580298423767,0.5154321193695068,0.6117915233937332,0.15783285322012724,mmlu:prehistory,test,124.0757271759212
69,0.37681159377098083,0.3913043439388275,0.5983899821109123,0.2847283724425495,mmlu:professional_psychology,validation,50.00106402859092
612,0.3464052379131317,0.39052286744117737,0.596686320754717,0.2800270939379736,mmlu:professional_psychology,test,436.84313134104013
12,0.1666666716337204,0.3333333432674408,0.4,0.35775656004746753,mmlu:public_relations,validation,3.6871655639261007
110,0.30909091234207153,0.44545453786849976,0.75,0.22470720627091148,mmlu:public_relations,test,33.62996282428503
27,0.5555555820465088,0.7777777910232544,0.8250000000000001,0.1913860771391127,mmlu:security_studies,validation,14.923216076567769
245,0.6612244844436646,0.6204081177711487,0.6583742376915067,0.027951466064063894,mmlu:security_studies,test,160.48818960227072
22,0.5909091234207153,0.4545454680919647,0.6153846153846154,0.17762438004667108,mmlu:sociology,validation,7.006609478965402
201,0.4477611780166626,0.6019900441169739,0.6747747747747748,0.08714857712313906,mmlu:sociology,test,64.91272312775254
11,0.7272727489471436,0.5454545617103577,0.5833333333333334,0.23091936111450193,mmlu:us_foreign_policy,validation,4.717529747635126
100,0.5899999737739563,0.5600000023841858,0.6081025217031832,0.10389835953712465,mmlu:us_foreign_policy,test,44.461572889238596
18,0.5555555820465088,0.3888888955116272,0.525,0.2629217671023475,mmlu:virology,validation,9.733704302459955
166,0.34939756989479065,0.6204819083213806,0.5464559386973181,0.04882831889462759,mmlu:virology,test,78.92598991468549
19,0.6315789222717285,0.5789473652839661,0.43452380952380953,0.10987998309888339,mmlu:world_religions,validation,7.480093088001013
171,0.6081871390342712,0.6140350699424744,0.519374282433984,0.10016374490414448,mmlu:world_religions,test,59.961615052074194
18,0.7777777910232544,0.7777777910232544,0.7767857142857143,0.14438734120792812,mmlu:high_school_european_history,validation,42.78243303694762
165,0.7575757503509521,0.7575757503509521,0.7,0.1766787023255319,mmlu:high_school_european_history,test,320.99524200498126
26,0.6538461446762085,0.6538461446762085,0.40522875816993464,0.3257735990560972,mmlu:high_school_world_history,validation,43.22152144997381
237,0.6033755540847778,0.6033755540847778,0.6121484898080642,0.2982778886199501,mmlu:high_school_world_history,test,247.65962072706316
86,0.5581395626068115,0.5581395626068115,0.503015350877193,0.2184577487235846,mmlu:miscellaneous,validation,27.651551907067187
783,0.618135392665863,0.6206896305084229,0.5902664529146743,0.1597045902852659,mmlu:miscellaneous,test,249.23056370206177
100,0.4300000071525574,0.5699999928474426,0.5779273765809874,0.02997315704822543,mmlu:moral_scenarios,validation,32.52866620896384
895,0.38100558519363403,0.6145251393318176,0.4736282117789047,0.06117020459148467,mmlu:moral_scenarios,test,292.62281000590883
31,0.16129031777381897,0.19354838132858276,0.826923076923077,0.501621461683704,mmlu:professional_accounting,validation,18.142933189985342
282,0.1879432648420334,0.23404255509376526,0.627955837521628,0.45315523625265625,mmlu:professional_accounting,test,168.89129174896516
170,0.38235294818878174,0.38823530077934265,0.4993406593406593,0.3207780045621535,mmlu:professional_law,validation,251.1567498310469
1534,0.34810951352119446,0.357887864112854,0.49415543071161044,0.34658822355090096,mmlu:professional_law,test,2264.7670583029976
31,0.35483869910240173,0.35483869910240173,0.5454545454545454,0.45064324909640896,mmlu:professional_medicine,validation,38.78871713101398
272,0.2904411852359772,0.29411765933036804,0.5229553354758313,0.5008319596595624,mmlu:professional_medicine,test,249.47194422094617
22,0.7727272510528564,0.7727272510528564,0.3764705882352941,0.14806191487745804,mmlu:high_school_us_history,validation,37.8751635979861
204,0.6764705777168274,0.686274528503418,0.6682037768994291,0.23008733023615446,mmlu:high_school_us_history,test,314.6242835049052
