N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.06961113756353204,0.1818181872367859,0.8181818723678589,0.7777777777777778,0.12641347538341174,mmlu:abstract_algebra,validation,7.4551484026014805
100,0.062483969628810886,0.32999998331069946,0.6899999976158142,0.4963817277250114,0.2650544703006744,mmlu:abstract_algebra,test,15.808414598926902
14,0.12325840762683324,0.5,0.5714285969734192,0.5714285714285714,0.34539581196648733,mmlu:anatomy,validation,2.373661695048213
135,0.1060579664177365,0.5185185074806213,0.6444444060325623,0.7032967032967034,0.17822989446145518,mmlu:anatomy,test,22.413506623357534
16,0.2022381741553545,0.625,0.6875,0.8666666666666667,0.16741627082228663,mmlu:astronomy,validation,4.346605772152543
152,0.10121979701675868,0.5065789222717285,0.6184210777282715,0.7061471861471862,0.2417012668753925,mmlu:astronomy,test,37.09777233749628
11,0.24853395602919842,0.3636363744735718,0.8181818723678589,0.8214285714285714,0.1625525192780928,mmlu:business_ethics,validation,2.8271712996065617
100,0.08915986150503158,0.5299999713897705,0.7099999785423279,0.7944600562023285,0.12183312177658082,mmlu:business_ethics,test,24.218765448778868
29,0.1738769925873855,0.5862069129943848,0.48275861144065857,0.5637254901960783,0.3822597737970023,mmlu:clinical_knowledge,validation,5.458104128018022
265,0.05797947262817958,0.5962264537811279,0.6905660629272461,0.7751981545013605,0.15689581362706306,mmlu:clinical_knowledge,test,49.51709077693522
16,0.22307293117046356,0.5625,0.625,0.8174603174603174,0.27292587980628014,mmlu:college_biology,validation,3.472673162817955
144,0.045583076154192305,0.5555555820465088,0.6527777910232544,0.73583984375,0.1523486769033803,mmlu:college_biology,test,31.165826372802258
8,0.41109248623251915,0.625,0.375,0.13333333333333336,0.5322973430156708,mmlu:college_chemistry,validation,2.11759140715003
100,0.12592173516750338,0.44999998807907104,0.6299999952316284,0.5567676767676768,0.2340820020437241,mmlu:college_chemistry,test,23.408707693219185
11,0.24364772980863397,0.5454545617103577,0.4545454680919647,0.5166666666666666,0.4163273843851957,mmlu:college_computer_science,validation,3.6178828813135624
100,0.06135625153779985,0.41999998688697815,0.6200000047683716,0.5398193760262726,0.28045760035514833,mmlu:college_computer_science,test,32.06310441531241
11,0.11771725795485757,0.1818181872367859,0.7272727489471436,0.6388888888888888,0.2059298266064037,mmlu:college_mathematics,validation,2.7985712364315987
100,0.04548154473304749,0.3199999928474426,0.6599999666213989,0.46507352941176466,0.24751737117767333,mmlu:college_mathematics,test,23.449020080268383
22,0.11778001216324896,0.5454545617103577,0.7272727489471436,0.8125,0.1306397156281905,mmlu:college_medicine,validation,5.061364086344838
173,0.06503648978437303,0.5491329431533813,0.5838150382041931,0.640620782726046,0.24950578550382846,mmlu:college_medicine,test,50.04816999286413
11,0.12884132157672534,0.5454545617103577,0.5454545617103577,0.7500000000000001,0.3076326847076416,mmlu:college_physics,validation,2.4433362800627947
102,0.18728324391093906,0.2352941334247589,0.686274528503418,0.6738782051282052,0.1954202377328686,mmlu:college_physics,test,21.083243867382407
11,0.31623197143728077,0.8181818723678589,0.5454545617103577,0.5277777777777777,0.3432219570333307,mmlu:computer_security,validation,2.3517762571573257
100,0.05812336832284927,0.699999988079071,0.7599999904632568,0.7795238095238096,0.1643948179483414,mmlu:computer_security,test,18.117002867162228
26,0.15646312213861027,0.42307692766189575,0.6153846383094788,0.6484848484848484,0.28772231019460237,mmlu:conceptual_physics,validation,3.788323415443301
235,0.13242765297280984,0.3787233829498291,0.6680850982666016,0.6332922887486532,0.20033380655532185,mmlu:conceptual_physics,test,32.90249280817807
12,0.176067811747392,0.25,0.5833333730697632,0.5370370370370371,0.19721411168575287,mmlu:econometrics,validation,3.2181370481848717
114,0.1726585276294173,0.2368421107530594,0.6666666865348816,0.6281396338867603,0.1790171208088858,mmlu:econometrics,test,28.81474893912673
16,0.22651450335979462,0.3125,0.75,0.7454545454545455,0.11732346192002296,mmlu:electrical_engineering,validation,3.131291275843978
145,0.07690157273720052,0.4482758641242981,0.6206896305084229,0.6993269230769231,0.21799519843068615,mmlu:electrical_engineering,test,27.119975551962852
41,0.10450614879770978,0.3414633870124817,0.707317054271698,0.5621693121693123,0.26084512181398345,mmlu:elementary_mathematics,validation,9.480683196336031
378,0.09799692452584624,0.3253968060016632,0.6507936120033264,0.5225091662681334,0.20504413600321167,mmlu:elementary_mathematics,test,84.21307426132262
14,0.11395825871399468,0.3571428656578064,0.5714285969734192,0.5777777777777778,0.25871246627398903,mmlu:formal_logic,validation,3.624897439032793
126,0.05262105758228001,0.3730158805847168,0.5714285969734192,0.5883382709399407,0.2004850539896223,mmlu:formal_logic,test,32.152337374165654
10,0.16201133131980894,0.5,0.699999988079071,0.44000000000000006,0.2944119215011597,mmlu:global_facts,validation,2.0441772788763046
100,0.10517343789339069,0.3499999940395355,0.6699999570846558,0.5685714285714286,0.24603332877159118,mmlu:global_facts,test,18.663264954462647
32,0.14254247955977917,0.53125,0.6875,0.703921568627451,0.25404798425734043,mmlu:high_school_biology,validation,7.195224966853857
310,0.0758247837904961,0.6645160913467407,0.7129032015800476,0.7351334951456311,0.15727392377391938,mmlu:high_school_biology,test,69.12754609249532
22,0.155993636358868,0.3181818127632141,0.7272727489471436,0.5333333333333334,0.3340955051508817,mmlu:high_school_chemistry,validation,5.006028780713677
203,0.06557942229538716,0.47783249616622925,0.5467979907989502,0.5393405952149388,0.3057513595214619,mmlu:high_school_chemistry,test,44.26632329262793
9,0.17929370535744557,0.6666666865348816,0.8888888955116272,0.888888888888889,0.1611015134387546,mmlu:high_school_computer_science,validation,3.3328484632074833
100,0.0882824456691742,0.5399999618530273,0.7299999594688416,0.8291062801932366,0.13555282473564148,mmlu:high_school_computer_science,test,36.0898870844394
22,0.12062895027073949,0.7272727489471436,0.7727273106575012,0.8541666666666666,0.10490188544446769,mmlu:high_school_geography,validation,3.7761222068220377
198,0.0726383120724649,0.7222222089767456,0.6515151262283325,0.7142403051493961,0.21728393917131905,mmlu:high_school_geography,test,34.13283573463559
21,0.18521009598459517,0.7142857313156128,0.8571428656578064,0.9333333333333333,0.09294846512022471,mmlu:high_school_government_and_politics,validation,4.31450467184186
193,0.07063052027336673,0.8341968655586243,0.7927460670471191,0.7788237577639752,0.11493093331243087,mmlu:high_school_government_and_politics,test,38.7494998332113
43,0.12308457909628401,0.4883720874786377,0.6279069781303406,0.7564935064935066,0.2636884977651197,mmlu:high_school_macroeconomics,validation,7.598894840106368
390,0.08908771299398863,0.5435897707939148,0.5974358916282654,0.6617023531905872,0.2300402094156314,mmlu:high_school_macroeconomics,test,69.39527120441198
29,0.1122421365359734,0.24137930572032928,0.7931034564971924,0.7305194805194805,0.16086014796947615,mmlu:high_school_mathematics,validation,6.35341483540833
270,0.07992847749480496,0.24444444477558136,0.7407407164573669,0.5692959001782532,0.16977681517601012,mmlu:high_school_mathematics,test,57.93973249383271
26,0.1624323794474969,0.6538462042808533,0.5769230723381042,0.5915032679738562,0.20024030712934643,mmlu:high_school_microeconomics,validation,4.6320137195289135
238,0.08336376192189064,0.5840336680412292,0.605042040348053,0.6585277232759247,0.22322980420930044,mmlu:high_school_microeconomics,test,43.0655289106071
17,0.17164016997112946,0.23529411852359772,0.5882353186607361,0.5,0.44487232320448933,mmlu:high_school_physics,validation,4.187524456530809
151,0.048587049672145714,0.4039735198020935,0.6026490330696106,0.48515482695810563,0.25504777999903194,mmlu:high_school_physics,test,35.38411649502814
60,0.1154120499889056,0.8000000715255737,0.9000000357627869,0.828125,0.04477174977461501,mmlu:high_school_psychology,validation,13.124804139137268
545,0.054627282685096125,0.763302743434906,0.7853211164474487,0.7837936046511627,0.11975221141762693,mmlu:high_school_psychology,test,120.52568772807717
23,0.15028261101764182,0.3478260934352875,0.739130437374115,0.5583333333333333,0.23249647669170215,mmlu:high_school_statistics,validation,7.264840565621853
216,0.04774715765206901,0.46296295523643494,0.5972222089767456,0.6262931034482759,0.2847627238542945,mmlu:high_school_statistics,test,69.43448488228023
22,0.1912571273066781,0.7727273106575012,0.6818181872367859,0.711764705882353,0.2624197222969749,mmlu:high_school_us_history,validation,19.694933822378516
204,0.0663730903875594,0.7549020051956177,0.7892157435417175,0.79,0.12771983064857184,mmlu:high_school_us_history,test,181.29188804142177
23,0.318163170762684,0.5652173757553101,0.739130437374115,0.8038461538461539,0.2330637496450673,mmlu:human_aging,validation,3.4296676479279995
223,0.07719885848562816,0.605381190776825,0.7174888253211975,0.7557659932659934,0.13557497428671664,mmlu:human_aging,test,32.498250745236874
12,0.2363257755835851,0.4166666865348816,0.5833333730697632,0.5,0.3590082873900731,mmlu:human_sexuality,validation,2.083816910162568
131,0.09733255264413265,0.6106870174407959,0.6412214040756226,0.7246323529411764,0.2254516518752993,mmlu:human_sexuality,test,21.96898102387786
13,0.18251251028134272,0.7692307829856873,0.8461538553237915,0.9666666666666668,0.07583217437450701,mmlu:international_law,validation,3.534675857052207
121,0.0831900497605978,0.719008207321167,0.8181818127632141,0.8262339418526031,0.06862457675382128,mmlu:international_law,test,31.199988771229982
11,0.21849849820137024,0.4545454680919647,0.9090909361839294,0.9,0.19179160486568103,mmlu:jurisprudence,validation,2.091171447187662
108,0.12156721121735044,0.7222222089767456,0.7129629850387573,0.7303418803418803,0.11651406740700757,mmlu:jurisprudence,test,19.50528816320002
18,0.17653857668240866,0.7777777910232544,0.7222222089767456,0.625,0.26905035972595215,mmlu:logical_fallacies,validation,3.612274592742324
163,0.07610399481709018,0.6441717743873596,0.7177913784980774,0.7513136288998358,0.1684634400291677,mmlu:logical_fallacies,test,31.992067279294133
11,0.18980318307876587,0.4545454680919647,0.6363636255264282,0.7166666666666667,0.2919520952484824,mmlu:machine_learning,validation,3.012270502746105
112,0.1718911344983748,0.2321428656578064,0.7410714626312256,0.6545169946332737,0.15548525750637052,mmlu:machine_learning,test,29.35559040494263
11,0.1345507963137193,0.7272727489471436,0.4545454680919647,0.7291666666666667,0.40643519704992126,mmlu:management,validation,1.6252014972269535
103,0.08853916693659661,0.7572815418243408,0.6990291476249695,0.7723076923076923,0.1577866806567294,mmlu:management,test,13.892897492274642
25,0.24609284043312074,0.8399999737739563,0.8799999952316284,0.8630952380952381,0.09014277219772335,mmlu:marketing,validation,4.734646592289209
234,0.07261072697802488,0.7991453409194946,0.8162393569946289,0.8532256229377632,0.07425157076273207,mmlu:marketing,test,42.46731127053499
11,0.177878891879862,0.8181818723678589,0.8181818723678589,0.8888888888888888,0.17886607213453815,mmlu:medical_genetics,validation,2.006789181381464
100,0.13137866437435153,0.5799999833106995,0.6100000143051147,0.6767241379310345,0.19922925055027008,mmlu:medical_genetics,test,16.317640397697687
38,0.17245584334197797,0.5,0.5263158082962036,0.6786703601108034,0.3216353121556733,mmlu:moral_disputes,validation,7.820395713672042
346,0.05548757004600041,0.6040462255477905,0.6445086598396301,0.690217581112702,0.20389860782320102,mmlu:moral_disputes,test,70.80173704773188
33,0.16067132985953128,0.7575757503509521,0.6363636255264282,0.745,0.2568082610766093,mmlu:nutrition,validation,8.272815128788352
306,0.07396646106944366,0.6241829991340637,0.6176470518112183,0.6493284771226953,0.25283067951015403,mmlu:nutrition,test,76.68359874747694
34,0.2076805461855496,0.6470588445663452,0.7941176295280457,0.8238636363636364,0.15510831510319426,mmlu:philosophy,validation,5.519631618633866
311,0.09509623798143442,0.6495176553726196,0.6784566044807434,0.681101825778908,0.19986273180633493,mmlu:philosophy,test,49.43591818399727
35,0.1406967146056039,0.6285714507102966,0.6000000238418579,0.687062937062937,0.24755634410040722,mmlu:prehistory,validation,8.268871432170272
324,0.0693502246781632,0.6419752836227417,0.6975308656692505,0.7677594496021218,0.14556993746463162,mmlu:prehistory,test,73.63283981755376
69,0.16101905919503479,0.5652173757553101,0.6376811861991882,0.7170940170940171,0.2157267314800318,mmlu:professional_psychology,validation,17.18966818228364
612,0.07285571979736191,0.5588235259056091,0.6274510025978088,0.6805014078405891,0.2166453080823998,mmlu:professional_psychology,test,146.32975364103913
12,0.4197406445940336,0.5,0.6666666865348816,0.875,0.23333146174748737,mmlu:public_relations,validation,2.5507916640490294
110,0.08595207414843818,0.6454545259475708,0.7181817889213562,0.8253882267966774,0.13720547285946935,mmlu:public_relations,test,20.87391909956932
27,0.2921704429167289,0.5925925970077515,0.7407407760620117,0.7528409090909091,0.2686347740667837,mmlu:security_studies,validation,13.189526056870818
245,0.06731781655428362,0.6326530575752258,0.6775509715080261,0.6669175627240144,0.20765357479757193,mmlu:security_studies,test,119.54804475605488
22,0.2065855657512491,0.8181818723678589,0.7272727489471436,0.6111111111111112,0.1700782396576621,mmlu:sociology,validation,4.297077730298042
201,0.07930083787856414,0.7761194109916687,0.746268630027771,0.7688746438746439,0.15883116905962058,mmlu:sociology,test,39.05325295031071
11,0.13104990395632657,0.9090909361839294,0.9090909361839294,0.9,0.16773151267658584,mmlu:us_foreign_policy,validation,2.1801004204899073
100,0.08155728235840798,0.8399999737739563,0.7899999618530273,0.7079613095238095,0.11528458178043362,mmlu:us_foreign_policy,test,18.46745601296425
18,0.2801588558488422,0.4444444477558136,0.3888888955116272,0.475,0.41065597865316605,mmlu:virology,validation,3.7262822184711695
166,0.17840684968304923,0.4397590160369873,0.5722891092300415,0.5789512446604801,0.29722749037914964,mmlu:virology,test,27.745307942852378
19,0.09875564826162236,0.7894737124443054,0.8421052694320679,0.9,0.10665414521568702,mmlu:world_religions,validation,2.5283882673829794
171,0.05092319253592464,0.7602339386940002,0.8070175647735596,0.8189493433395874,0.11130481540111074,mmlu:world_religions,test,21.898845367133617
