N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.7677172259850935,0.09090909361839294,0.9090909361839294,0.19999999999999996,0.27512938326055353,mmlu:abstract_algebra,validation,3.529167312197387
100,0.39932605981826785,0.3100000023841858,0.6800000071525574,0.394109396914446,0.06349856138229369,mmlu:abstract_algebra,test,23.373514082981274
14,0.41057785068239483,0.5714285969734192,0.4285714626312256,0.625,0.2784690133162908,mmlu:anatomy,validation,3.580383982975036
135,0.29209302255400904,0.6074073910713196,0.6740740537643433,0.6537045559134838,0.05950841771231759,mmlu:anatomy,test,32.41404546494596
16,0.3430379591882229,0.5625,0.875,0.8095238095238095,0.21324555948376656,mmlu:astronomy,validation,5.213296903995797
152,0.24479913809581808,0.6447368264198303,0.7105263471603394,0.6693121693121694,0.08338606279147298,mmlu:astronomy,test,48.40657445299439
11,0.21227757497267288,0.7272727489471436,0.7272727489471436,0.7916666666666667,0.09470584717663852,mmlu:business_ethics,validation,3.500631253933534
100,0.3039027255773544,0.5600000023841858,0.6299999952316284,0.838676948051948,0.10586966812610628,mmlu:business_ethics,test,31.047719520982355
29,0.33351454344289055,0.6206896305084229,0.6896551847457886,0.5656565656565656,0.1353863087193719,mmlu:clinical_knowledge,validation,7.661329154856503
265,0.21600132404633288,0.6905660629272461,0.6905660629272461,0.602192456350793,0.07995109310689959,mmlu:clinical_knowledge,test,68.90717683103867
16,0.2812572568655014,0.6875,0.625,0.609090909090909,0.22414853051304817,mmlu:college_biology,validation,4.6128931739367545
144,0.22297161858942774,0.7291666865348816,0.6458333134651184,0.605982905982906,0.10460620414879587,mmlu:college_biology,test,40.661635188851506
8,0.45647134631872177,0.5,0.625,0.0,0.23404056578874588,mmlu:college_chemistry,validation,2.6089462940581143
100,0.33750986963510515,0.4599999785423279,0.6899999976158142,0.501207729468599,0.05838096380233762,mmlu:college_chemistry,test,30.12044498906471
11,0.3101314523003318,0.5454545617103577,0.5454545617103577,0.35,0.23500655456022784,mmlu:college_computer_science,validation,4.624580969801173
100,0.2217946693301201,0.5199999809265137,0.6200000047683716,0.5633012820512822,0.05006841599941256,mmlu:college_computer_science,test,40.42854435998015
11,0.42307500405745074,0.5454545617103577,0.3636363744735718,0.16666666666666666,0.35091824423183093,mmlu:college_mathematics,validation,3.7568284650333226
100,0.37264072388410563,0.29999998211860657,0.7099999785423279,0.35690476190476195,0.08256811320781708,mmlu:college_mathematics,test,31.868179648881778
22,0.2889334396882491,0.6363636255264282,0.7272727489471436,0.5580357142857143,0.13293593580072577,mmlu:college_medicine,validation,6.385303457966074
173,0.35276557289796073,0.560693621635437,0.6705201864242554,0.6462289744981009,0.04908411626870921,mmlu:college_medicine,test,51.14930518204346
11,0.4889030727473172,0.4545454680919647,0.7272727489471436,0.4166666666666667,0.16358100826090033,mmlu:college_physics,validation,3.3065462140366435
102,0.39599616942452437,0.4117647111415863,0.6666666865348816,0.4388888888888889,0.03664968352691797,mmlu:college_physics,test,28.804649927886203
11,0.328684617172588,0.6363636255264282,0.6363636255264282,0.8214285714285714,0.2024414051662792,mmlu:computer_security,validation,3.0773069029673934
100,0.20902880966663362,0.7199999690055847,0.7099999785423279,0.7938988095238095,0.06884973883628846,mmlu:computer_security,test,24.58995994599536
26,0.326827163879688,0.5,0.7307692766189575,0.5207100591715976,0.08974943940456095,mmlu:conceptual_physics,validation,5.710092312889174
235,0.32989022579598937,0.5106382966041565,0.6255319118499756,0.5581521739130435,0.05787392448871696,mmlu:conceptual_physics,test,49.74803859204985
12,0.22943784793217978,0.6666666865348816,0.5833333730697632,0.578125,0.09747747083504996,mmlu:econometrics,validation,4.121246558846906
114,0.4448078151857643,0.4035087823867798,0.4912280738353729,0.6612851662404092,0.11834836581297087,mmlu:econometrics,test,37.61361018801108
16,0.2022272553294897,0.6875,0.8125,0.5454545454545454,0.14835701510310176,mmlu:electrical_engineering,validation,4.408312386833131
145,0.2750289310669076,0.5724138021469116,0.6758620738983154,0.5837543723280216,0.07333572979631095,mmlu:electrical_engineering,test,37.89099316112697
41,0.5712400464023032,0.31707316637039185,0.5853658318519592,0.4917582417582418,0.024739775715804657,mmlu:elementary_mathematics,validation,12.49250811804086
378,0.42427359679073245,0.38359788060188293,0.6190475821495056,0.5774900103596272,0.06068757554841418,mmlu:elementary_mathematics,test,111.87841027299874
14,0.5255517108099801,0.3571428656578064,0.7142857313156128,0.5444444444444444,0.1325862833431789,mmlu:formal_logic,validation,4.992083715042099
126,0.4320003257857429,0.3888889253139496,0.70634925365448,0.5889212827988338,0.1260430103256589,mmlu:formal_logic,test,42.711167130153626
10,0.6403307050466538,0.20000000298023224,0.9000000357627869,0.75,0.2216122448444367,mmlu:global_facts,validation,2.828209738014266
100,0.490262706130743,0.3400000035762787,0.6699999570846558,0.5085714285714286,0.043227754235267646,mmlu:global_facts,test,26.039416504092515
32,0.22674641292542216,0.71875,0.6875,0.6884057971014492,0.07455794699490068,mmlu:high_school_biology,validation,9.58387523284182
310,0.1838193424286381,0.7290322184562683,0.7451612949371338,0.6662189211967974,0.03184691686784069,mmlu:high_school_biology,test,91.90981272701174
22,0.348551640456373,0.5454545617103577,0.5,0.45416666666666666,0.16960287365046414,mmlu:high_school_chemistry,validation,6.679126139963046
203,0.32581293245254483,0.5073891282081604,0.5615763664245605,0.5300485436893203,0.12366530225781971,mmlu:high_school_chemistry,test,58.546145010972396
9,0.2968850897418128,0.6666666865348816,0.8888888955116272,0.8333333333333334,0.18877024120754668,mmlu:high_school_computer_science,validation,3.987991771893576
100,0.24796006083488467,0.6299999952316284,0.6499999761581421,0.672029172029172,0.101589817404747,mmlu:high_school_computer_science,test,42.735708490014076
22,0.10304620862007141,0.8636363744735718,0.7727273106575012,0.587719298245614,0.07193834131414241,mmlu:high_school_geography,validation,5.8382828389294446
198,0.16115488217334556,0.7575757503509521,0.7828282713890076,0.7092361111111112,0.08939959093777819,mmlu:high_school_geography,test,50.23693103692494
21,0.217678067230043,0.761904776096344,0.8095238208770752,0.8812500000000001,0.09962132715043569,mmlu:high_school_government_and_politics,validation,5.872665658826008
193,0.11471696252032261,0.8393782377243042,0.8549222350120544,0.9028275587415372,0.06930009750504566,mmlu:high_school_government_and_politics,test,52.077726172981784
43,0.23040208220481875,0.6511628031730652,0.6976743936538696,0.6321428571428571,0.03270186241282973,mmlu:high_school_macroeconomics,validation,10.960000140126795
390,0.3135925716696642,0.5743589997291565,0.6589744091033936,0.6937930292598968,0.016447499012335744,mmlu:high_school_macroeconomics,test,95.86262753000483
29,0.35118957634629877,0.3448275923728943,0.6551724076271057,0.3473684210526316,0.08326007991001523,mmlu:high_school_mathematics,validation,8.682772711850703
270,0.3577216021440647,0.31111109256744385,0.6888888478279114,0.4544610855094726,0.032929319584811184,mmlu:high_school_mathematics,test,78.88792886887677
26,0.30263543128967285,0.6153846383094788,0.7692307829856873,0.7000000000000001,0.16639316540498,mmlu:high_school_microeconomics,validation,6.889405905036256
238,0.2420258053711482,0.6680672764778137,0.6554622054100037,0.6148395828357615,0.06016459510106,mmlu:high_school_microeconomics,test,60.85254873102531
17,0.61751448932816,0.1764705926179886,0.7647058963775635,0.5595238095238094,0.21678755213232598,mmlu:high_school_physics,validation,5.346542335813865
151,0.4784730941254572,0.3245033025741577,0.6556291580200195,0.5004001600640257,0.042301526132798355,mmlu:high_school_physics,test,45.40528814890422
60,0.14818451801935834,0.8666667342185974,0.8666667342185974,0.8713942307692308,0.061481473843256626,mmlu:high_school_psychology,validation,17.491848077159375
545,0.15150726661769626,0.800000011920929,0.8018348813056946,0.8018790505849677,0.047088560489339584,mmlu:high_school_psychology,test,156.00724464585073
23,0.2886912732020669,0.52173912525177,0.6521739363670349,0.5757575757575757,0.18372840466706655,mmlu:high_school_statistics,validation,9.530509911011904
216,0.3640209869654091,0.4583333432674408,0.6296296119689941,0.4667616334283001,0.03924225601885051,mmlu:high_school_statistics,test,88.53131294087507
22,0.20676436478441418,0.7727273106575012,0.7727273106575012,0.7647058823529411,0.1781997409733859,mmlu:high_school_us_history,validation,20.996209220960736
204,0.17870947514094565,0.7598039507865906,0.8039215803146362,0.742198815009875,0.06520636613462485,mmlu:high_school_us_history,test,193.9681831249036
23,0.2839615552321724,0.739130437374115,0.739130437374115,0.6519607843137255,0.06495282442673393,mmlu:human_aging,validation,5.2688881629146636
223,0.27547840206077817,0.6367713212966919,0.708520233631134,0.7703008172491741,0.035215422444279415,mmlu:human_aging,test,48.26027944195084
12,0.4054935723543167,0.5,0.6666666865348816,0.8055555555555556,0.12104967733224234,mmlu:human_sexuality,validation,3.0836124210618436
131,0.20364594823531526,0.6870229244232178,0.7099236845970154,0.7794037940379404,0.07667134645330999,mmlu:human_sexuality,test,30.57007108000107
13,0.04497276361172016,1.0,0.8461538553237915,,0.22107641055033755,mmlu:international_law,validation,4.840491889975965
121,0.17003263397650287,0.7520660758018494,0.7355371713638306,0.7087912087912088,0.04820089497842079,mmlu:international_law,test,41.28376325615682
11,0.4065659506754441,0.5454545617103577,0.6363636255264282,0.7333333333333334,0.14256332679228348,mmlu:jurisprudence,validation,3.128765770001337
108,0.1358270471294721,0.7777777910232544,0.8148148059844971,0.7827380952380952,0.10111334092087218,mmlu:jurisprudence,test,28.099251571809873
