N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19745747338641773,0.3636363744735718,0.6363636255264282,0.5178571428571428,0.1848566044460644,mmlu:abstract_algebra,validation,6.097916163504124
100,0.15132791608572008,0.29999998211860657,0.6899999976158142,0.6628571428571428,0.04583549320697786,mmlu:abstract_algebra,test,15.8024572879076
14,0.2808334210089275,0.5714285969734192,0.5,0.53125,0.41714785354478023,mmlu:anatomy,validation,2.3651355244219303
135,0.18391082088152566,0.5185185074806213,0.5777777433395386,0.6837362637362637,0.209771787237238,mmlu:anatomy,test,22.446808330714703
16,0.08453141711652279,0.625,0.625,0.8250000000000001,0.2269352748990059,mmlu:astronomy,validation,4.150719668716192
152,0.2510296916098971,0.5592105388641357,0.5855263471603394,0.6414398595258999,0.20386726605264766,mmlu:astronomy,test,37.11365410685539
11,0.23049562085758557,0.5454545617103577,0.7272727489471436,0.7833333333333333,0.16090364889665082,mmlu:business_ethics,validation,2.810961175709963
100,0.22513285458087923,0.5399999618530273,0.7599999904632568,0.82085346215781,0.07877479195594787,mmlu:business_ethics,test,24.235442593693733
29,0.2938390076160431,0.517241358757019,0.6206896305084229,0.638095238095238,0.2466965667132674,mmlu:clinical_knowledge,validation,5.464864306151867
265,0.21523565008955184,0.5660377740859985,0.6603773832321167,0.7325217391304347,0.15368983340713213,mmlu:clinical_knowledge,test,49.151059091091156
16,0.20302281714975834,0.5625,0.6875,0.7142857142857142,0.20420237258076668,mmlu:college_biology,validation,3.4602617882192135
144,0.20035943306154674,0.5763888955116272,0.5763888955116272,0.7507406675883863,0.2383855279121134,mmlu:college_biology,test,31.14473683387041
8,0.5017251446843147,0.125,0.875,0.0,0.25401557981967926,mmlu:college_chemistry,validation,2.1044953390955925
100,0.22970299452543258,0.3700000047683716,0.7599999904632568,0.7183612183612185,0.01992652237415317,mmlu:college_chemistry,test,23.422123927623034
11,0.24263833056796683,0.5454545617103577,0.5454545617103577,0.5,0.21936379779468884,mmlu:college_computer_science,validation,3.6224724128842354
100,0.12884680926799774,0.5299999713897705,0.5699999928474426,0.634885588117222,0.15431836545467373,mmlu:college_computer_science,test,32.05022121965885
11,0.2593012127009305,0.27272728085517883,0.7272727489471436,0.75,0.15177833492105658,mmlu:college_mathematics,validation,2.775462105870247
100,0.2104819956421852,0.3499999940395355,0.6399999856948853,0.5518681318681319,0.08579535424709323,mmlu:college_mathematics,test,23.43977675586939
22,0.4204822250387885,0.3636363744735718,0.7272727489471436,0.7723214285714286,0.10839331691915334,mmlu:college_medicine,validation,5.063905641436577
173,0.29133680307796245,0.4624277353286743,0.6300578117370605,0.6721774193548388,0.15523051560958684,mmlu:college_medicine,test,50.07683748751879
11,0.3510328504172238,0.5454545617103577,0.7272727489471436,0.6166666666666667,0.39826051755384967,mmlu:college_physics,validation,2.4330849424004555
102,0.37259446347461034,0.2450980544090271,0.7843137383460999,0.6963636363636363,0.07540695515333437,mmlu:college_physics,test,21.083102252334356
11,0.45593409104780713,0.6363636255264282,0.3636363744735718,0.4464285714285714,0.5503125840967352,mmlu:computer_security,validation,2.370792493224144
100,0.24132564038038257,0.6399999856948853,0.6800000071525574,0.7100694444444444,0.16972834050655364,mmlu:computer_security,test,18.10801023989916
26,0.3352904033202392,0.46153849363327026,0.5769230723381042,0.5565476190476191,0.2650767495998969,mmlu:conceptual_physics,validation,3.800380490720272
235,0.32359564634079635,0.40851062536239624,0.6170212626457214,0.6217026378896882,0.15367738566500072,mmlu:conceptual_physics,test,32.8503751643002
12,0.49885809669891995,0.3333333432674408,0.4166666865348816,0.21875,0.2679636875788371,mmlu:econometrics,validation,3.2144403718411922
114,0.31081885177838176,0.31578946113586426,0.5877193212509155,0.548611111111111,0.1343878868379091,mmlu:econometrics,test,28.8318586088717
