N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19600508429787375,0.1818181872367859,0.4545454680919647,0.4444444444444445,0.3884134292602539,mmlu:abstract_algebra,validation,6.904664971167222
100,0.10345885753631592,0.3400000035762787,0.44999998807907104,0.5144830659536542,0.16413219630718234,mmlu:abstract_algebra,test,9.76604822394438
14,0.27451826844896593,0.6428571343421936,0.5714285969734192,0.6777777777777777,0.17466775434357779,mmlu:anatomy,validation,1.493980095954612
135,0.06617017697404932,0.48148149251937866,0.4888888895511627,0.7621978021978023,0.24344941245185,mmlu:anatomy,test,13.686989055015147
16,0.10867198556661603,0.4375,0.4375,0.39682539682539686,0.28577157109975815,mmlu:astronomy,validation,2.481771958991885
152,0.07267576789385394,0.42105263471603394,0.44736841320991516,0.6798650568181819,0.2775425483521662,mmlu:astronomy,test,22.322710273088887
11,0.2740178975191983,0.6363636255264282,0.5454545617103577,0.5178571428571428,0.18897728486494586,mmlu:business_ethics,validation,1.7330540351103991
100,0.0867828518152237,0.47999998927116394,0.5699999928474426,0.678485576923077,0.14407177090644835,mmlu:business_ethics,test,14.587785346899182
29,0.1713621636916851,0.4137931168079376,0.6206896305084229,0.8578431372549019,0.09117992376459057,mmlu:clinical_knowledge,validation,3.329929028172046
265,0.0635473775413801,0.49056604504585266,0.5773584842681885,0.6989173789173788,0.08727846078152926,mmlu:clinical_knowledge,test,29.300076798070222
16,0.14043159037828445,0.3125,0.625,0.7454545454545455,0.21738110482692716,mmlu:college_biology,validation,2.136113773100078
144,0.09594800944129625,0.4375,0.5833333134651184,0.7645502645502644,0.0739868941406409,mmlu:college_biology,test,19.089473854051903
8,0.2831239774823189,0.5,0.25,0.3125,0.41835326701402664,mmlu:college_chemistry,validation,1.3060424330178648
100,0.022121665477752676,0.3499999940395355,0.4699999988079071,0.5791208791208791,0.1406076788902283,mmlu:college_chemistry,test,14.019093245035037
11,0.27322495254603296,0.6363636255264282,0.4545454680919647,0.21428571428571427,0.296886763789437,mmlu:college_computer_science,validation,2.227286885958165
100,0.13088626027107236,0.36000001430511475,0.5699999928474426,0.6039496527777778,0.12297679245471951,mmlu:college_computer_science,test,19.27490134513937
11,0.1655176877975464,0.3636363744735718,0.4545454680919647,0.25,0.13533104007894342,mmlu:college_mathematics,validation,1.7162878240924329
100,0.056095322370529194,0.3499999940395355,0.6499999761581421,0.6204395604395605,0.07572455406188969,mmlu:college_mathematics,test,14.023735146038234
22,0.11802463910796426,0.40909090638160706,0.5,0.7478632478632479,0.2298424243927002,mmlu:college_medicine,validation,3.1398882640060037
173,0.1069928762540652,0.38728323578834534,0.4393063485622406,0.6172205012672487,0.2804393234280492,mmlu:college_medicine,test,30.326844511087984
11,0.17821372909979386,0.4545454680919647,0.6363636255264282,0.75,0.15264751694419168,mmlu:college_physics,validation,1.5339165818877518
102,0.1996084521798526,0.21568627655506134,0.3921568691730499,0.5744318181818181,0.2248760023537804,mmlu:college_physics,test,12.639475487871096
11,0.12465705925768072,0.5454545617103577,0.4545454680919647,0.7833333333333333,0.26097093387083575,mmlu:computer_security,validation,1.496258296072483
