N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.25,0.2208840576085177,mmlu_offline:llama2-7b:abstract_algebra,validation,3.587974315043539
100,0.2199999988079071,0.7799999713897705,0.4831002331002331,0.19124611139297484,mmlu_offline:llama2-7b:abstract_algebra,test,4.392478338908404
14,0.2857142984867096,0.5714285969734192,0.25,0.10467244046075007,mmlu_offline:llama2-7b:anatomy,validation,0.77691302401945
135,0.4148148000240326,0.585185170173645,0.4967224231464737,0.05669267045127019,mmlu_offline:llama2-7b:anatomy,test,4.82159847766161
16,0.4375,0.5625,0.6507936507936508,0.04462525248527528,mmlu_offline:llama2-7b:astronomy,validation,0.9288903553970158
152,0.5065789222717285,0.5197368264198303,0.5553246753246753,0.10113442806821123,mmlu_offline:llama2-7b:astronomy,test,6.905427752062678
11,0.6363636255264282,0.6363636255264282,0.10714285714285714,0.43543597243048926,mmlu_offline:llama2-7b:business_ethics,validation,0.8242773148231208
100,0.30000001192092896,0.3199999928474426,0.4342857142857143,0.34717179417610167,mmlu_offline:llama2-7b:business_ethics,test,5.529323526658118
29,0.24137930572032928,0.7586206793785095,0.45779220779220775,0.19428581821507426,mmlu_offline:llama2-7b:clinical_knowledge,validation,1.332770791836083
265,0.35849055647850037,0.6188679337501526,0.5061300309597523,0.012124047189388632,mmlu_offline:llama2-7b:clinical_knowledge,test,10.3163418546319
16,0.3125,0.5,0.5818181818181818,0.08887080103158951,mmlu_offline:llama2-7b:college_biology,validation,0.899062030017376
144,0.2986111044883728,0.3680555522441864,0.5267096477089569,0.20417874223656124,mmlu_offline:llama2-7b:college_biology,test,6.871576642151922
8,0.125,0.375,0.6428571428571428,0.3373560607433319,mmlu_offline:llama2-7b:college_chemistry,validation,0.589326404966414
100,0.14000000059604645,0.2800000011920929,0.5897009966777409,0.3177652132511139,mmlu_offline:llama2-7b:college_chemistry,test,5.598166070878506
11,0.0,0.4545454680919647,,0.17179638147354123,mmlu_offline:llama2-7b:college_computer_science,validation,1.139532313682139
100,0.17000000178813934,0.5099999904632568,0.5212615166548548,0.07491710245609283,mmlu_offline:llama2-7b:college_computer_science,test,8.822606568224728
11,0.0,0.4545454680919647,,0.157167911529541,mmlu_offline:llama2-7b:college_mathematics,validation,0.9524826579727232
100,0.1599999964237213,0.5299999713897705,0.5825892857142856,0.053964631557464615,mmlu_offline:llama2-7b:college_mathematics,test,6.383672744035721
22,0.3636363744735718,0.6363636255264282,0.5982142857142857,0.07702089168808679,mmlu_offline:llama2-7b:college_medicine,validation,1.2669354840181768
173,0.36994218826293945,0.5028901696205139,0.5201404816513762,0.05022108485932982,mmlu_offline:llama2-7b:college_medicine,test,11.809883441776037
11,0.27272728085517883,0.5454545617103577,0.625,0.044013213027607315,mmlu_offline:llama2-7b:college_physics,validation,0.8959292382933199
102,0.14705882966518402,0.38235294818878174,0.5279693486590038,0.17512551826589248,mmlu_offline:llama2-7b:college_physics,test,5.996081801131368
11,0.7272727489471436,0.9090909361839294,0.9791666666666667,0.3196150443770669,mmlu_offline:llama2-7b:computer_security,validation,0.750569743104279
100,0.4300000071525574,0.46000000834465027,0.5856793145654834,0.13942830085754396,mmlu_offline:llama2-7b:computer_security,test,4.33639579731971
26,0.3076923191547394,0.6153846383094788,0.7430555555555556,0.08198393995945269,mmlu_offline:llama2-7b:conceptual_physics,validation,1.16002352302894
235,0.4127659499645233,0.45957446098327637,0.46481398476019725,0.07607263529554324,mmlu_offline:llama2-7b:conceptual_physics,test,8.548519966192544
12,0.0833333358168602,0.3333333432674408,0.7272727272727273,0.42690374453862506,mmlu_offline:llama2-7b:econometrics,validation,0.9810547181405127
114,0.14912280440330505,0.5263158082962036,0.43905397210430563,0.15193388859430948,mmlu_offline:llama2-7b:econometrics,test,7.475036760326475
16,0.125,0.875,0.25,0.2510361149907112,mmlu_offline:llama2-7b:electrical_engineering,validation,0.9235433177091181
145,0.1862068921327591,0.8068965673446655,0.496390458254865,0.18866046584885693,mmlu_offline:llama2-7b:electrical_engineering,test,7.053217240143567
41,0.26829269528388977,0.6341463327407837,0.5924242424242424,0.08645689487457274,mmlu_offline:llama2-7b:elementary_mathematics,validation,2.257607747800648
378,0.32275131344795227,0.523809552192688,0.5174660604508197,0.03340257302163143,mmlu_offline:llama2-7b:elementary_mathematics,test,19.036531019955873
14,0.5,0.6428571343421936,0.693877551020408,0.17357067550931657,mmlu_offline:llama2-7b:formal_logic,validation,0.9917569481767714
126,0.30158731341362,0.5634920597076416,0.4373504784688995,0.019522514608171226,mmlu_offline:llama2-7b:formal_logic,test,7.22975295688957
10,0.30000001192092896,0.5,0.33333333333333337,0.08118304610252383,mmlu_offline:llama2-7b:global_facts,validation,0.6730749998241663
100,0.17000000178813934,0.3199999928474426,0.5981573352232459,0.23274673223495485,mmlu_offline:llama2-7b:global_facts,test,4.546237679198384
32,0.15625,0.34375,0.6888888888888889,0.24963785894215107,mmlu_offline:llama2-7b:high_school_biology,validation,1.6294861808419228
310,0.41290321946144104,0.42258065938949585,0.5052798763736264,0.18373758369876494,mmlu_offline:llama2-7b:high_school_biology,test,14.586034920997918
22,0.13636364042758942,0.13636364042758942,0.456140350877193,0.5068200772458857,mmlu_offline:llama2-7b:high_school_chemistry,validation,1.3655123771168292
203,0.16748768091201782,0.19211822748184204,0.46562826313957534,0.44942904399533573,mmlu_offline:llama2-7b:high_school_chemistry,test,10.883767965249717
9,0.2222222238779068,0.8888888955116272,0.8571428571428572,0.31884767611821485,mmlu_offline:llama2-7b:high_school_computer_science,validation,0.8935182150453329
100,0.3700000047683716,0.5699999928474426,0.5540540540540541,0.06082317233085637,mmlu_offline:llama2-7b:high_school_computer_science,test,7.8901574849151075
18,0.7222222089767456,0.5,0.14615384615384616,0.06531319353315565,mmlu_offline:llama2-7b:high_school_european_history,validation,5.636462328955531
165,0.6727272868156433,0.5575757622718811,0.5103436770103437,0.0467882109410835,mmlu_offline:llama2-7b:high_school_european_history,test,50.858610874041915
