N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.9090909361839294,1.0,0.3135024580088529,mmlu_offline:llama2-13b_chat:abstract_algebra,validation,6.092895298730582
100,0.3499999940395355,0.6499999761581421,0.5863736263736263,0.04885244071483612,mmlu_offline:llama2-13b_chat:abstract_algebra,test,8.504605495370924
14,0.2857142984867096,0.7142857313156128,0.7375,0.13716487373624528,mmlu_offline:llama2-13b_chat:anatomy,validation,1.457008820027113
135,0.42222222685813904,0.5777778029441833,0.5689383715699505,0.23989807323173243,mmlu_offline:llama2-13b_chat:anatomy,test,9.63693961314857
16,0.5,0.5,0.4765625,0.2293817289173603,mmlu_offline:llama2-13b_chat:astronomy,validation,1.7492827717214823
152,0.5263158082962036,0.45394736528396606,0.6288194444444444,0.2412123880104015,mmlu_offline:llama2-13b_chat:astronomy,test,13.368100812658668
11,0.5454545617103577,0.5454545617103577,0.6333333333333333,0.07006483728235419,mmlu_offline:llama2-13b_chat:business_ethics,validation,1.7275988748297095
100,0.3199999928474426,0.6000000238418579,0.5441176470588235,0.05459985613822937,mmlu_offline:llama2-13b_chat:business_ethics,test,10.764087439049035
29,0.24137930572032928,0.7586206793785095,0.737012987012987,0.08425731083442423,mmlu_offline:llama2-13b_chat:clinical_knowledge,validation,2.720080146100372
265,0.2981131970882416,0.701886773109436,0.6046685722063426,0.06689100400456846,mmlu_offline:llama2-13b_chat:clinical_knowledge,test,20.778163843322545
16,0.25,0.75,0.3645833333333333,0.1266484148800373,mmlu_offline:llama2-13b_chat:college_biology,validation,1.8042616783641279
144,0.3958333432674408,0.6041666865348816,0.5977011494252874,0.08586261669794716,mmlu_offline:llama2-13b_chat:college_biology,test,13.42278285510838
8,0.0,0.625,,0.21263879537582397,mmlu_offline:llama2-13b_chat:college_chemistry,validation,1.4289838098920882
100,0.17000000178813934,0.5400000214576721,0.7274982282069454,0.12688382089138028,mmlu_offline:llama2-13b_chat:college_chemistry,test,10.438058806117624
11,0.27272728085517883,0.27272728085517883,0.9583333333333333,0.461508723822507,mmlu_offline:llama2-13b_chat:college_computer_science,validation,2.2554741627536714
100,0.23999999463558197,0.3199999928474426,0.5718201754385964,0.40693994760513297,mmlu_offline:llama2-13b_chat:college_computer_science,test,16.9540108689107
