N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.09090909361839294,0.09999999999999998,0.4865056601437655,mmlu:abstract_algebra,validation,2.247706182010006
100,0.3499999940395355,0.3499999940395355,0.6382417582417582,0.23191408812999725,mmlu:abstract_algebra,test,1.7677460489794612
14,0.2857142984867096,0.2857142984867096,0.7,0.452845994915281,mmlu:anatomy,validation,0.3774148460070137
135,0.42222222685813904,0.42222222685813904,0.5901934322986954,0.2427372557145578,mmlu:anatomy,test,2.2887567650177516
16,0.5,0.5,0.609375,0.1682129018008709,mmlu:astronomy,validation,0.3865565209998749
152,0.5263158082962036,0.5263158082962036,0.5958333333333333,0.12564248866156533,mmlu:astronomy,test,2.607866908016149
11,0.5454545617103577,0.5454545617103577,0.55,0.1047585173086687,mmlu:business_ethics,validation,0.3890367319982033
100,0.3199999928474426,0.3199999928474426,0.46139705882352944,0.32460937619209296,mmlu:business_ethics,test,1.8442542189732194
29,0.24137930572032928,0.24137930572032928,0.5974025974025974,0.36126076764073867,mmlu:clinical_knowledge,validation,0.6520404879993293
265,0.2981131970882416,0.2981131970882416,0.5839118007349938,0.3128243081974534,mmlu:clinical_knowledge,test,4.436160951008787
16,0.25,0.25,0.5208333333333334,0.5075683631002903,mmlu:college_biology,validation,0.3875888879992999
144,0.3958333432674408,0.3958333432674408,0.5098810244000808,0.37209743426905734,mmlu:college_biology,test,2.4451301989902277
8,0.0,0.0,,0.6284179836511612,mmlu:college_chemistry,validation,0.28794907600968145
100,0.17000000178813934,0.17000000178813934,0.7345854004252304,0.4463281399011612,mmlu:college_chemistry,test,1.8208869969821535
11,0.27272728085517883,0.27272728085517883,0.5,0.2819602272727273,mmlu:college_computer_science,validation,0.39599439399898984
100,0.23999999463558197,0.23999999463558197,0.5,0.3146875,mmlu:college_computer_science,test,1.914415236999048
11,0.0,0.0,,0.5717329382896423,mmlu:college_mathematics,validation,0.40034599698265083
100,0.09000000357627869,0.09000000357627869,0.5744810744810744,0.4774218535423279,mmlu:college_mathematics,test,1.8650167279993184
22,0.5,0.5,0.5495867768595042,0.20809659903699707,mmlu:college_medicine,validation,0.5273267009761184
173,0.3988439440727234,0.3988439440727234,0.6133639910813824,0.32013185761567486,mmlu:college_medicine,test,2.945500883011846
11,0.27272728085517883,0.27272728085517883,0.75,0.43501419912685046,mmlu:college_physics,validation,0.393206305016065
102,0.1568627506494522,0.1568627506494522,0.5105377906976744,0.5395986472859102,mmlu:college_physics,test,1.823798564990284
11,0.5454545617103577,0.5454545617103577,0.5333333333333332,0.04687500000000001,mmlu:computer_security,validation,0.377463220997015
100,0.550000011920929,0.550000011920929,0.554141414141414,0.03222657322883606,mmlu:computer_security,test,1.7921860839996953
26,0.3461538553237915,0.4615384638309479,0.6111111111111112,0.09990985576923078,mmlu:conceptual_physics,validation,0.6555645709740929
235,0.4553191363811493,0.48510637879371643,0.5370911214953271,0.0673038327947576,mmlu:conceptual_physics,test,3.9529048800177407
12,0.25,0.25,0.7777777777777777,0.3909505258003871,mmlu:econometrics,validation,0.4045031540154014
114,0.1315789520740509,0.1315789520740509,0.6414141414141414,0.45391311561852166,mmlu:econometrics,test,2.163448014005553
16,0.25,0.5,0.20833333333333334,0.05981445312500002,mmlu:electrical_engineering,validation,0.37483149298350327
145,0.24827586114406586,0.6965517401695251,0.5485474006116209,0.13817348767971172,mmlu:electrical_engineering,test,2.5338331870152615
41,0.26829269528388977,0.7317073345184326,0.4257575757575757,0.10851751013499936,mmlu:elementary_mathematics,validation,0.8912701150111388
378,0.3174603283405304,0.682539701461792,0.5347222222222222,0.058542073088348266,mmlu:elementary_mathematics,test,6.403902738005854
14,0.2142857164144516,0.2142857164144516,0.6969696969696969,0.3666294813156128,mmlu:formal_logic,validation,0.3758000899979379
126,0.261904776096344,0.261904776096344,0.6168132942326492,0.31504215323735796,mmlu:formal_logic,test,2.235177702998044
10,0.20000000298023224,0.20000000298023224,0.875,0.4199218571186066,mmlu:global_facts,validation,0.3937694859923795
100,0.12999999523162842,0.12999999523162842,0.3859416445623342,0.4904687774181366,mmlu:global_facts,test,1.8423259969858918
32,0.3125,0.3125,0.4545454545454545,0.5093993991613388,mmlu:high_school_biology,validation,0.6363622180069797
310,0.42258065938949585,0.42258065938949585,0.49940295961448256,0.4005418177573912,mmlu:high_school_biology,test,5.241679283004487
22,0.1818181872367859,0.1818181872367859,0.375,0.48828125,mmlu:high_school_chemistry,validation,0.5122350220044609
