N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.19600178707729685,0.1818181872367859,0.1818181872367859,0.36111111111111116,0.4418815862048756,mmlu:abstract_algebra,validation,4.8286595940589905
100,0.10345929622650146,0.3400000035762787,0.3700000047683716,0.6147504456327986,0.2502369648218155,mmlu:abstract_algebra,test,9.530469562858343
14,0.2745207079819271,0.6428571939468384,0.6428571939468384,0.3222222222222222,0.1356738678046635,mmlu:anatomy,validation,1.4412841461598873
135,0.06617062445040103,0.4814814627170563,0.4814814627170563,0.5283516483516484,0.24593061782695627,mmlu:anatomy,test,13.335837572813034
16,0.21181475743651387,0.4375,0.4375,0.626984126984127,0.3260355778038502,mmlu:astronomy,validation,2.407146319746971
152,0.06972781058989072,0.43421053886413574,0.43421053886413574,0.5347075405214939,0.2990921876932445,mmlu:astronomy,test,21.81048795953393
11,0.1848977885463021,0.5454545617103577,0.5454545617103577,0.6666666666666666,0.2095680670304732,mmlu:business_ethics,validation,1.7053764797747135
100,0.06806178212165834,0.47999998927116394,0.47999998927116394,0.45933493589743585,0.19581442654132844,mmlu:business_ethics,test,14.144003700464964
29,0.17136164369254275,0.41379308700561523,0.4482758641242981,0.1911764705882353,0.38458863003500576,mmlu:clinical_knowledge,validation,3.216649007052183
265,0.06352440062558876,0.49056604504585266,0.49433964490890503,0.4732763532763533,0.1183648080196021,mmlu:clinical_knowledge,test,28.49096293374896
16,0.14042930863797665,0.3125,0.3125,0.5909090909090909,0.3052928186953068,mmlu:college_biology,validation,2.0670842565596104
144,0.09512731060385704,0.4375,0.4305555522441864,0.5146972369194591,0.18253463630874955,mmlu:college_biology,test,18.348304890096188
8,0.2852059379220009,0.5,0.5,0.3125,0.28666040301322937,mmlu:college_chemistry,validation,1.30516716837883
100,0.02657668381929397,0.35999998450279236,0.35999998450279236,0.5262586805555556,0.3087800097465515,mmlu:college_chemistry,test,13.68974256515503
11,0.27593808011575177,0.6363636255264282,0.6363636255264282,0.2142857142857143,0.18935598026622424,mmlu:college_computer_science,validation,2.173090048134327
100,0.1143285819888115,0.3700000047683716,0.3700000047683716,0.4834834834834835,0.28490533709526067,mmlu:college_computer_science,test,18.721224673092365
11,0.07282546433535489,0.27272728085517883,0.3636363744735718,0.4583333333333333,0.2255466092716564,mmlu:college_mathematics,validation,1.6743683591485023
100,0.045478269457817064,0.3400000035762787,0.4399999976158142,0.49754901960784315,0.12571060657501223,mmlu:college_mathematics,test,13.684256758540869
22,0.1310065632516688,0.40909093618392944,0.40909093618392944,0.5299145299145299,0.23511226610703903,mmlu:college_medicine,validation,3.041729912161827
173,0.09979745022134284,0.39306357502937317,0.39306357502937317,0.517577030812325,0.2651127318426364,mmlu:college_medicine,test,29.343144197016954
11,0.17821613225069913,0.4545454680919647,0.4545454680919647,0.8333333333333334,0.1562873125076294,mmlu:college_physics,validation,1.4862174540758133
102,0.19960654804519576,0.21568627655506134,0.22549019753932953,0.5994318181818181,0.40767306615324583,mmlu:college_physics,test,12.28672395274043
11,0.12466021559455176,0.5454545617103577,0.5454545617103577,0.31666666666666665,0.2276700030673634,mmlu:computer_security,validation,1.4394467137753963
100,0.09803608745336534,0.5699999928474426,0.5699999928474426,0.5815993472052223,0.12790939450263974,mmlu:computer_security,test,10.60031320527196
26,0.1548698808138187,0.38461539149284363,0.38461539149284363,0.640625,0.3024055315898015,mmlu:conceptual_physics,validation,2.3371373265981674
235,0.07418854287330144,0.42553189396858215,0.42553189396858215,0.503,0.2540966655345673,mmlu:conceptual_physics,test,19.559930097311735
12,0.1461530551314354,0.25,0.4166666865348816,0.35185185185185186,0.4083477258682251,mmlu:econometrics,validation,1.9237855039536953
114,0.1777252818931613,0.2982456088066101,0.5087719559669495,0.6011029411764706,0.24415907316040572,mmlu:econometrics,test,16.89810809865594
16,0.20548003911972043,0.5625,0.5625,0.4365079365079365,0.137826818972826,mmlu:electrical_engineering,validation,1.8639823906123638
145,0.08971816835732298,0.4275861978530884,0.46206897497177124,0.5418771861640109,0.10568589917544663,mmlu:electrical_engineering,test,15.818343922495842
