N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.06961113756353204,0.1818181872367859,0.1818181872367859,0.3888888888888889,0.656560486013239,mmlu:abstract_algebra,validation,4.996705714613199
100,0.062483969628810886,0.32999998331069946,0.32999998331069946,0.4604251469923112,0.5070931267738342,mmlu:abstract_algebra,test,15.962597155943513
14,0.12325840762683324,0.5,0.5,0.4387755102040817,0.27760500567299984,mmlu:anatomy,validation,2.4360164031386375
135,0.1060579664177365,0.5185185074806213,0.5185185074806213,0.5067032967032967,0.26276259378150657,mmlu:anatomy,test,22.76793140359223
16,0.2022381741553545,0.625,0.625,0.6666666666666666,0.24590826034545898,mmlu:astronomy,validation,4.269921267405152
152,0.10121979701675868,0.5065789222717285,0.5065789222717285,0.5261471861471861,0.3699322507569664,mmlu:astronomy,test,37.37574742548168
11,0.24853395602919842,0.3636363744735718,0.3636363744735718,0.8214285714285714,0.42043032971295446,mmlu:business_ethics,validation,2.8516174647957087
100,0.08915986150503158,0.5299999713897705,0.5299999713897705,0.5511842633480529,0.26077548682689666,mmlu:business_ethics,test,24.376620523631573
29,0.1738769925873855,0.5862069129943848,0.5862069129943848,0.47549019607843135,0.11079309109983776,mmlu:clinical_knowledge,validation,5.5108841471374035
265,0.05797947262817958,0.5962264537811279,0.5962264537811279,0.5435644150005915,0.09725480709435803,mmlu:clinical_knowledge,test,49.760923348367214
16,0.22307293117046356,0.5625,0.5625,0.753968253968254,0.23119793832302096,mmlu:college_biology,validation,3.5201045610010624
144,0.045583076154192305,0.5555555820465088,0.5555555820465088,0.5363281249999999,0.2419487093057897,mmlu:college_biology,test,31.32150755636394
8,0.41109248623251915,0.625,0.625,0.7333333333333334,0.17770721763372424,mmlu:college_chemistry,validation,2.12022521533072
100,0.12592173516750338,0.44999998807907104,0.44999998807907104,0.5533333333333333,0.35479975461959834,mmlu:college_chemistry,test,23.546341199427843
11,0.24364772980863397,0.5454545617103577,0.5454545617103577,0.6333333333333333,0.25674715909090906,mmlu:college_computer_science,validation,3.7069485764950514
100,0.06135625153779985,0.41999998688697815,0.41999998688697815,0.5533661740558293,0.38878287255764005,mmlu:college_computer_science,test,32.14809846319258
11,0.11771725795485757,0.1818181872367859,0.1818181872367859,0.19444444444444448,0.6472601131959396,mmlu:college_mathematics,validation,2.8248963449150324
100,0.04548154473304749,0.3199999928474426,0.3199999928474426,0.5323988970588235,0.5130203318595886,mmlu:college_mathematics,test,23.649595323950052
22,0.11778001216324896,0.5454545617103577,0.5454545617103577,0.45416666666666666,0.2529434941031716,mmlu:college_medicine,validation,5.173349730670452
173,0.06503648978437303,0.5491329431533813,0.5491329431533813,0.5312415654520918,0.2547168580093825,mmlu:college_medicine,test,50.60181813687086
11,0.12884132157672534,0.5454545617103577,0.5454545617103577,0.3333333333333333,0.27320965853604406,mmlu:college_physics,validation,2.4689473640173674
102,0.18728324391093906,0.2352941334247589,0.2352941334247589,0.5435363247863247,0.5824156876872567,mmlu:college_physics,test,21.23666170053184
11,0.31623197143728077,0.8181818723678589,0.8181818723678589,0.6111111111111112,0.08894822814247821,mmlu:computer_security,validation,2.4285904485732317
100,0.05812336832284927,0.699999988079071,0.699999988079071,0.6480952380952381,0.1331834298372269,mmlu:computer_security,test,18.324656216427684
26,0.15646312213861027,0.42307692766189575,0.42307692766189575,0.44848484848484854,0.3571054293559148,mmlu:conceptual_physics,validation,3.908652562648058
235,0.13242765297280984,0.3787233829498291,0.3787233829498291,0.5789210404802216,0.4069359705803242,mmlu:conceptual_physics,test,33.329811953008175
12,0.176067811747392,0.25,0.25,0.37037037037037035,0.5285289784272512,mmlu:econometrics,validation,3.2531108018010855
114,0.1726585276294173,0.2368421107530594,0.2368421107530594,0.48935717326521916,0.5501391103393153,mmlu:econometrics,test,29.055141258984804
16,0.22651450335979462,0.3125,0.3125,0.5272727272727273,0.46054184436798096,mmlu:electrical_engineering,validation,3.172574108466506
145,0.07690157273720052,0.4482758641242981,0.4482758641242981,0.5925,0.333327593063486,mmlu:electrical_engineering,test,27.418228222057223
41,0.10450614879770978,0.3414633870124817,0.3414633870124817,0.5515873015873016,0.41732975477125583,mmlu:elementary_mathematics,validation,9.516008451581001
378,0.09799692452584624,0.3253968060016632,0.3253968060016632,0.4542483660130719,0.4321186346982522,mmlu:elementary_mathematics,test,84.68027848564088
14,0.11395825871399468,0.3571428656578064,0.3571428656578064,0.47777777777777775,0.44620902197701584,mmlu:formal_logic,validation,3.661747194826603
126,0.05262105758228001,0.3730158805847168,0.3730158805847168,0.42162671694047943,0.41610381196415613,mmlu:formal_logic,test,32.37562310695648
10,0.16201133131980894,0.5,0.5,0.38,0.3587407588958741,mmlu:global_facts,validation,2.1116334795951843
100,0.10517343789339069,0.3499999940395355,0.3499999940395355,0.4573626373626373,0.46431383967399603,mmlu:global_facts,test,18.859689008444548
32,0.14254247955977917,0.53125,0.53125,0.5745098039215686,0.2618464194238186,mmlu:high_school_biology,validation,7.28978699631989
310,0.0758247837904961,0.6645160913467407,0.6645160913467407,0.5655339805825241,0.12981030710281866,mmlu:high_school_biology,test,69.65417302399874
22,0.155993636358868,0.3181818127632141,0.3181818127632141,0.4476190476190476,0.5135739201849158,mmlu:high_school_chemistry,validation,5.132847048342228
203,0.06557942229538716,0.47783249616622925,0.47783249616622925,0.5595214938727874,0.3484213228883415,mmlu:high_school_chemistry,test,44.57617364451289
9,0.17929370535744557,0.6666666865348816,0.6666666865348816,0.3055555555555556,0.1551071935229831,mmlu:high_school_computer_science,validation,3.3996054586023092
100,0.0882824456691742,0.5399999618530273,0.5399999618530273,0.48248792270531404,0.24359778463840487,mmlu:high_school_computer_science,test,36.21541604027152
22,0.12062895027073949,0.7272727489471436,0.7272727489471436,0.5625,0.06149084459651602,mmlu:high_school_geography,validation,3.8407069239765406
198,0.0726383120724649,0.7222222089767456,0.7222222089767456,0.49160839160839165,0.060488205967527436,mmlu:high_school_geography,test,34.46369752846658
21,0.18521009598459517,0.7142857313156128,0.7142857313156128,0.9111111111111111,0.1277375987597874,mmlu:high_school_government_and_politics,validation,4.428934428840876
193,0.07063052027336673,0.8341968655586243,0.8341968655586243,0.5957880434782608,0.00689319131287885,mmlu:high_school_government_and_politics,test,39.020289462059736
43,0.12308457909628401,0.4883720874786377,0.4883720874786377,0.5584415584415585,0.3270046891168107,mmlu:high_school_macroeconomics,validation,7.724072262644768
390,0.08908771299398863,0.5435897707939148,0.5435897707939148,0.5110239559041764,0.27440075935461583,mmlu:high_school_macroeconomics,test,70.10263719595969
29,0.1122421365359734,0.24137930572032928,0.24137930572032928,0.4902597402597403,0.559609261052362,mmlu:high_school_mathematics,validation,6.442743821069598
270,0.07992847749480496,0.24444444477558136,0.24444444477558136,0.5805852644087938,0.5557255996598138,mmlu:high_school_mathematics,test,58.40791402757168
26,0.1624323794474969,0.6538462042808533,0.6538462042808533,0.6993464052287582,0.13739579916000366,mmlu:high_school_microeconomics,validation,4.709856756031513
238,0.08336376192189064,0.5840336680412292,0.5840336680412292,0.46439212266550395,0.2095494563339137,mmlu:high_school_microeconomics,test,43.29459084197879
17,0.17164016997112946,0.23529411852359772,0.23529411852359772,0.5865384615384616,0.6003720760345459,mmlu:high_school_physics,validation,4.256349891424179
151,0.048587049672145714,0.4039735198020935,0.4039735198020935,0.5427140255009107,0.4263311139005698,mmlu:high_school_physics,test,35.771103993058205
60,0.1154120499889056,0.8000000715255737,0.8000000715255737,0.5546875,0.0371027449766795,mmlu:high_school_psychology,validation,13.310549521818757
545,0.054627282685096125,0.763302743434906,0.763302743434906,0.5508627757901013,0.03175310191758179,mmlu:high_school_psychology,test,121.28713093698025
23,0.15028261101764182,0.3478260934352875,0.3478260934352875,0.5708333333333333,0.46972519159317017,mmlu:high_school_statistics,validation,7.365810975432396
216,0.04774715765206901,0.46296295523643494,0.46296295523643494,0.5287931034482759,0.3609560808097874,mmlu:high_school_statistics,test,69.75060058757663
22,0.1912571273066781,0.7727273106575012,0.7727273106575012,0.6176470588235294,0.0683722875335,mmlu:high_school_us_history,validation,19.688076835125685
204,0.0663730903875594,0.7549020051956177,0.7549020051956177,0.5533766233766233,0.08985827132767327,mmlu:high_school_us_history,test,180.76265729032457
23,0.318163170762684,0.5652173757553101,0.5652173757553101,0.38076923076923075,0.2469285208245982,mmlu:human_aging,validation,3.492637876421213
223,0.07719885848562816,0.605381190776825,0.605381190776825,0.5134680134680134,0.2098759960700578,mmlu:human_aging,test,32.96442377753556
12,0.2363257755835851,0.4166666865348816,0.4166666865348816,0.8,0.3537563780943553,mmlu:human_sexuality,validation,2.1851860731840134
131,0.09733255264413265,0.6106870174407959,0.6106870174407959,0.5707107843137255,0.12956791979665974,mmlu:human_sexuality,test,22.18509597145021
13,0.18251251028134272,0.7692307829856873,0.7692307829856873,0.45000000000000007,0.032172285593472995,mmlu:international_law,validation,3.6023752130568027
121,0.0831900497605978,0.719008207321167,0.719008207321167,0.6568627450980392,0.06329235705462372,mmlu:international_law,test,31.376828299835324
11,0.21849849820137024,0.4545454680919647,0.4545454680919647,0.7,0.2907389619133689,mmlu:jurisprudence,validation,2.150038907304406
108,0.12156721121735044,0.7222222089767456,0.7222222089767456,0.5604700854700856,0.022918995883729747,mmlu:jurisprudence,test,19.781236976385117
18,0.17653857668240866,0.7777777910232544,0.7777777910232544,0.7410714285714286,0.037842657830980085,mmlu:logical_fallacies,validation,3.6544468980282545
163,0.07610399481709018,0.6441717743873596,0.6441717743873596,0.7101806239737274,0.1393952574466635,mmlu:logical_fallacies,test,32.20499976165593
11,0.18980318307876587,0.4545454680919647,0.4545454680919647,0.3166666666666667,0.36409048600630334,mmlu:machine_learning,validation,3.081107845529914
112,0.1718911344983748,0.2321428656578064,0.2321428656578064,0.5080500894454383,0.5840425310390336,mmlu:machine_learning,test,29.563815830275416
11,0.1345507963137193,0.7272727489471436,0.7272727489471436,0.5833333333333334,0.11948283152146777,mmlu:management,validation,1.70403085462749
103,0.08853916693659661,0.7572815418243408,0.7572815418243408,0.5202564102564103,0.02809883494978969,mmlu:management,test,14.157354954630136
25,0.24609284043312074,0.8399999737739563,0.8399999737739563,0.27976190476190477,0.05285397052764894,mmlu:marketing,validation,4.8524977918714285
234,0.07261072697802488,0.7991453409194946,0.7991453409194946,0.4466947320514279,0.045725382291353714,mmlu:marketing,test,42.864708092063665
11,0.177878891879862,0.8181818723678589,0.8181818723678589,0.7222222222222222,0.03659219091588804,mmlu:medical_genetics,validation,2.068868799135089
100,0.13137866437435153,0.5799999833106995,0.5799999833106995,0.5233990147783252,0.1962885648012161,mmlu:medical_genetics,test,16.41823603771627
38,0.17245584334197797,0.5,0.5,0.445983379501385,0.2093893885612488,mmlu:moral_disputes,validation,7.932861816138029
346,0.05548757004600041,0.6040462255477905,0.6040462255477905,0.4578807669472287,0.1068954250716061,mmlu:moral_disputes,test,71.40362914279103
