N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.30340122514300877,0.7222222089767456,0.6111111044883728,0.4461538461538461,0.15368332134352788,mmlu:high_school_european_history,validation,15.08390807302203
165,0.06843155821164448,0.7636363506317139,0.7272727489471436,0.5269637769637769,0.12391135403604223,mmlu:high_school_european_history,test,108.24590365297627
26,0.17852042730037984,0.7307692170143127,0.7307692170143127,0.5112781954887218,0.14560530506647545,mmlu:high_school_world_history,validation,9.622597479028627
237,0.057549775652744564,0.75527423620224,0.746835470199585,0.4675881333076478,0.1538490534834721,mmlu:high_school_world_history,test,80.59145813598298
86,0.08882987568544788,0.7674418687820435,0.23255814611911774,0.6079545454545454,0.3368244912735251,mmlu:miscellaneous,validation,7.595709090004675
783,0.04395729360452559,0.8173691034317017,0.18773946166038513,0.547410402097902,0.3765643024353232,mmlu:miscellaneous,test,68.7921150829643
100,0.13669809579849243,0.4099999964237213,0.4099999964237213,0.5826787928896238,0.17771353721618652,mmlu:moral_scenarios,validation,15.270441908040084
895,0.06356477018175177,0.37318435311317444,0.37318435311317444,0.5885928677404549,0.21576619414643866,mmlu:moral_scenarios,test,131.58675346989185
31,0.1648519971678334,0.4516128897666931,0.6129032373428345,0.7268907563025211,0.07428966799089987,mmlu:professional_accounting,validation,5.481875823927112
282,0.0664195701585594,0.5106382966041565,0.5283687710762024,0.5358544685990339,0.007835124824063983,mmlu:professional_accounting,test,46.91607656609267
170,0.07522207375834968,0.4529411792755127,0.5,0.5340036307778243,0.04798417021246515,mmlu:professional_law,validation,64.24013293208554
1534,0.03781230397998431,0.4537157714366913,0.5254237055778503,0.5682368392176228,0.021811122222860628,mmlu:professional_law,test,585.7689612419344
31,0.2296288888300619,0.5483871102333069,0.5483871102333069,0.6428571428571428,0.1560651025464458,mmlu:professional_medicine,validation,8.267695732996799
272,0.09225848952637,0.6764705777168274,0.6764705777168274,0.5208436264822134,0.026799768209457432,mmlu:professional_medicine,test,71.12407941592392
11,0.17018580572171643,0.4545454680919647,0.4545454680919647,0.6,0.25495557351545856,mmlu:abstract_algebra,validation,5.56223345734179
100,0.043982344418764106,0.32999998331069946,0.32999998331069946,0.5499773857982813,0.3776485937833786,mmlu:abstract_algebra,test,9.73063219897449
14,0.12516191601753235,0.6428571939468384,0.6428571939468384,0.5111111111111111,0.01944826330457415,mmlu:anatomy,validation,1.4423461370170116
135,0.07553419757772377,0.5777777433395386,0.5777777433395386,0.6289923526765633,0.04534199105368717,mmlu:anatomy,test,12.94565654732287
16,0.12929116934537888,0.625,0.75,0.7666666666666666,0.17505229264497757,mmlu:astronomy,validation,2.3640941847115755
152,0.07583871601443543,0.6578947305679321,0.6447368264198303,0.5850961538461539,0.042428059405402105,mmlu:astronomy,test,20.88359160721302
11,0.3688070665706288,0.4545454680919647,0.4545454680919647,0.6666666666666667,0.14034200798381458,mmlu:business_ethics,validation,1.6282949317246675
100,0.09758455187082289,0.5899999737739563,0.5999999642372131,0.5024803637866888,0.06614610433578495,mmlu:business_ethics,test,13.315986260771751
29,0.24321253546353044,0.6206896305084229,0.37931033968925476,0.4621212121212121,0.19524248509571468,mmlu:clinical_knowledge,validation,3.156910516321659
265,0.09751011076963173,0.6754717230796814,0.324528306722641,0.4489736260880863,0.2486034714950706,mmlu:clinical_knowledge,test,27.776017704978585
16,0.13476933166384697,0.625,0.625,0.5416666666666667,0.033817172050476074,mmlu:college_biology,validation,2.0448247604072094
144,0.047103934403922826,0.7152777910232544,0.7152777910232544,0.5153919014918305,0.09977404938803777,mmlu:college_biology,test,17.66452563367784
8,0.32234838232398033,0.25,0.25,0.5,0.3551201671361923,mmlu:college_chemistry,validation,1.4020999055355787
100,0.06311629116535186,0.47999998927116394,0.47999998927116394,0.3886217948717949,0.1722662127017975,mmlu:college_chemistry,test,13.477273851633072
11,0.06237073919989847,0.4545454680919647,0.27272728085517883,0.4333333333333333,0.2626403949477456,mmlu:college_computer_science,validation,2.1919240299612284
100,0.16602195203304293,0.5399999618530273,0.5600000023841858,0.5450885668276972,0.02929083228111263,mmlu:college_computer_science,test,18.42222880013287
11,0.09858715534210205,0.27272728085517883,0.3636363744735718,0.6458333333333333,0.1953136216510426,mmlu:college_mathematics,validation,1.71184959448874
100,0.09338366061449052,0.3499999940395355,0.3499999940395355,0.5021978021978022,0.2117220103740692,mmlu:college_mathematics,test,13.555310655385256
22,0.20120455460114914,0.5454545617103577,0.5909091234207153,0.5666666666666667,0.04990938034924597,mmlu:college_medicine,validation,2.946472557261586
