N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.4357085986570879,0.27272728085517883,0.27272728085517883,0.75,0.6960507414557717,mmlu:abstract_algebra,validation,4.828972663730383
100,0.3431989368796348,0.2199999988079071,0.2199999988079071,0.6404428904428905,0.7389622163772583,mmlu:abstract_algebra,test,9.528562508523464
14,0.13757459606443134,0.785714328289032,0.785714328289032,0.6515151515151515,0.18919645036969868,mmlu:anatomy,validation,1.4427330866456032
135,0.23850007542857415,0.43703702092170715,0.43703702092170715,0.5345673505798395,0.5371255415457266,mmlu:anatomy,test,13.385952524840832
16,0.33012375608086586,0.25,0.25,0.4375,0.6976919583976269,mmlu:astronomy,validation,2.4117109924554825
152,0.25555494408074175,0.3486842215061188,0.3486842215061188,0.5394511149228131,0.5966196048416589,mmlu:astronomy,test,21.742162086069584
11,0.28599351915446186,0.5454545617103577,0.5454545617103577,0.7166666666666667,0.41943265633149585,mmlu:business_ethics,validation,1.7167210429906845
100,0.22572311282157898,0.5,0.5,0.6228,0.4621527296304703,mmlu:business_ethics,test,14.182696759700775
29,0.3190081756690453,0.48275861144065857,0.48275861144065857,0.6261904761904762,0.4778470602528802,mmlu:clinical_knowledge,validation,3.217324949800968
265,0.20678871127794374,0.501886785030365,0.501886785030365,0.5007404875825928,0.4559673648960185,mmlu:clinical_knowledge,test,28.736959632486105
16,0.34288270585238934,0.25,0.25,0.6458333333333334,0.6839037798345089,mmlu:college_biology,validation,2.067505218088627
144,0.17539205650488537,0.472222238779068,0.472222238779068,0.5935565015479877,0.47185247888167703,mmlu:college_biology,test,18.37184789404273
8,0.3129228502511978,0.25,0.25,0.0,0.7181279435753822,mmlu:college_chemistry,validation,1.2847511395812035
100,0.35914269983768465,0.17999999225139618,0.17999999225139618,0.6192411924119241,0.7760010010004043,mmlu:college_chemistry,test,13.72834176570177
11,0.3707249841906808,0.1818181872367859,0.1818181872367859,0.5833333333333334,0.753885632211512,mmlu:college_computer_science,validation,2.1894035637378693
100,0.3746371793746949,0.17999999225139618,0.17999999225139618,0.5989159891598915,0.7452126032114028,mmlu:college_computer_science,test,18.779500398784876
11,0.17552825537594882,0.4545454680919647,0.4545454680919647,0.6000000000000001,0.504325969652696,mmlu:college_mathematics,validation,1.6641142927110195
100,0.18678543627262112,0.25,0.25,0.6586666666666667,0.6768275249004365,mmlu:college_mathematics,test,13.724027927964926
22,0.33798258548433135,0.3181818127632141,0.3181818127632141,0.5238095238095237,0.6423219984227961,mmlu:college_medicine,validation,3.0737154074013233
173,0.33990959711157515,0.34682080149650574,0.34682080149650574,0.5051622418879056,0.5940340984763437,mmlu:college_medicine,test,29.390923384577036
11,0.34916623884981324,0.4545454680919647,0.4545454680919647,0.38333333333333336,0.5131847587498751,mmlu:college_physics,validation,1.4878804720938206
102,0.32260268166953443,0.2352941334247589,0.2352941334247589,0.4025106837606838,0.7448849531949736,mmlu:college_physics,test,12.328060187399387
11,0.4384093799374319,0.3636363744735718,0.3636363744735718,0.75,0.5261940414255315,mmlu:computer_security,validation,1.459107916802168
