N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1936835294420069,0.1818181872367859,0.6363636255264282,0.05555555555555558,0.08543409000743518,mmlu:abstract_algebra,validation,4.053869367111474
100,0.08579487562179565,0.3199999928474426,0.5099999904632568,0.6213235294117646,0.05822567820549013,mmlu:abstract_algebra,test,28.049566976958886
14,0.27871314329760416,0.6428571939468384,0.3571428656578064,0.43333333333333335,0.25816225579806734,mmlu:anatomy,validation,4.253284838981926
135,0.06975051407460814,0.46666666865348816,0.555555522441864,0.3061067019400353,0.10461648923379403,mmlu:anatomy,test,38.519459433155134
16,0.14218343049287796,0.4375,0.625,0.8571428571428571,0.2001197300851345,mmlu:astronomy,validation,6.698148142080754
152,0.06261712900902094,0.44078949093818665,0.5789473652839661,0.5755048287971904,0.20016365929653773,mmlu:astronomy,test,60.70710882986896
11,0.24485060030763797,0.4545454680919647,1.0,0.5333333333333333,0.3737381154840642,mmlu:business_ethics,validation,4.454537430079654
100,0.07914514303207398,0.4899999797344208,0.7299999594688416,0.6638655462184875,0.14170117259025572,mmlu:business_ethics,test,39.4557896531187
29,0.17474306862929775,0.41379308700561523,0.6206896305084229,0.7132352941176471,0.14328958659336483,mmlu:clinical_knowledge,validation,9.23320174892433
265,0.06500450338957443,0.49433964490890503,0.6716980934143066,0.555542896205993,0.03311716790469189,mmlu:clinical_knowledge,test,81.08177720895037
16,0.12224624492228031,0.3125,0.5,0.8363636363636364,0.23536128923296928,mmlu:college_biology,validation,5.785253135021776
144,0.07059313149915802,0.4444444477558136,0.5972222089767456,0.6681640624999999,0.13450625249081188,mmlu:college_biology,test,50.48115346999839
8,0.28440698981285095,0.5,0.375,0.0625,0.2939886897802353,mmlu:college_chemistry,validation,3.288850399898365
100,0.033211296498775474,0.3499999940395355,0.5799999833106995,0.6428571428571428,0.08177047967910765,mmlu:college_chemistry,test,38.09244705294259
11,0.27830063754862,0.6363636255264282,0.6363636255264282,0.6785714285714286,0.04263586889613756,mmlu:college_computer_science,validation,5.303059861063957
100,0.10989681750535968,0.35999998450279236,0.5699999928474426,0.4594184027777778,0.03057788431644441,mmlu:college_computer_science,test,47.07900608005002
11,0.03984959559007124,0.27272728085517883,0.4545454680919647,0.3958333333333333,0.2258685285394842,mmlu:college_mathematics,validation,4.5681698941625655
100,0.06277192980051041,0.3499999940395355,0.4899999797344208,0.6896703296703297,0.10062696218490602,mmlu:college_mathematics,test,38.676143943099305
22,0.15980250997976822,0.4545454680919647,0.5909091234207153,0.7541666666666665,0.32676645842465485,mmlu:college_medicine,validation,8.321353839943185
173,0.1310971699698123,0.42774564027786255,0.5144508481025696,0.5756893256893257,0.18411273315462762,mmlu:college_medicine,test,65.18332821596414
11,0.21797673810612067,0.5454545617103577,0.27272728085517883,0.5333333333333333,0.3734347766095942,mmlu:college_physics,validation,4.21141405403614
102,0.21376917876449286,0.2647058963775635,0.5098039507865906,0.4395061728395061,0.0960338267625547,mmlu:college_physics,test,35.96988072106615
11,0.13214452429251236,0.5454545617103577,0.5454545617103577,0.8500000000000001,0.17180576107718726,mmlu:computer_security,validation,3.6660773400217295
100,0.08932270765304566,0.5799999833106995,0.6800000071525574,0.729679802955665,0.09647900760173798,mmlu:computer_security,test,30.003454410936683
26,0.16627534306966346,0.38461539149284363,0.6153846383094788,0.58125,0.19636329320760876,mmlu:conceptual_physics,validation,7.126872797962278
235,0.0812425215193566,0.4340425431728363,0.5021276473999023,0.5085139318885449,0.16916786077174736,mmlu:conceptual_physics,test,62.16442960104905
12,0.1517457291483879,0.25,0.25,0.40740740740740744,0.414117768406868,mmlu:econometrics,validation,5.033165086992085
114,0.1306142467155791,0.2982456088066101,0.42105263471603394,0.5384191176470587,0.2324485135705847,mmlu:econometrics,test,45.530529957963154
16,0.2074647843837738,0.5625,0.5,0.5873015873015873,0.1662522368133068,mmlu:electrical_engineering,validation,5.246827915078029
145,0.0873673023848698,0.4206896424293518,0.6206896305084229,0.4869242779078845,0.060523679338652506,mmlu:electrical_engineering,test,44.5161296420265
41,0.11538064189073519,0.2682926654815674,0.4146341383457184,0.6803030303030303,0.20426573404451698,mmlu:elementary_mathematics,validation,15.77337316190824
378,0.09524365707680031,0.21957671642303467,0.4126983880996704,0.5422911986930774,0.21394791710313665,mmlu:elementary_mathematics,test,142.76196637307294
14,0.13439827093056272,0.2142857313156128,0.5,0.3181818181818182,0.18900580065590994,mmlu:formal_logic,validation,5.843402967089787
126,0.06991860412416004,0.3809524178504944,0.523809552192688,0.5446047008547008,0.09895373857210552,mmlu:formal_logic,test,50.82759029394947
10,0.31926704943180084,0.0,1.0,,0.320225352048874,mmlu:global_facts,validation,3.3437640590127558
100,0.05303463876247407,0.3199999928474426,0.6899999976158142,0.5135569852941176,0.12292220890522002,mmlu:global_facts,test,31.480805156985298
32,0.16306984517723322,0.34375,0.65625,0.7142857142857143,0.16882061399519444,mmlu:high_school_biology,validation,12.13893555290997
310,0.07255760363994107,0.4741935431957245,0.7032257914543152,0.5233295772296648,0.0625584840774536,mmlu:high_school_biology,test,116.68719859607518
22,0.11290481144731696,0.3636363744735718,0.5454545617103577,0.46875,0.11157965660095215,mmlu:high_school_chemistry,validation,8.30242864601314
203,0.057224718367524914,0.37931033968925476,0.5714285373687744,0.5004638218923934,0.08427602757374054,mmlu:high_school_chemistry,test,73.11374478694052
9,0.27721326880984826,0.6666666865348816,0.6666666865348816,0.8055555555555556,0.19577164782418144,mmlu:high_school_computer_science,validation,4.589925115928054
100,0.0878160485625267,0.38999998569488525,0.6299999952316284,0.6145439260193358,0.115499923825264,mmlu:high_school_computer_science,test,49.25959652196616
22,0.1742696396329186,0.6818181872367859,0.8181818723678589,0.7857142857142858,0.1314092630689794,mmlu:high_school_geography,validation,6.759017308941111
198,0.11054268358933807,0.49494948983192444,0.6262626051902771,0.7365816326530613,0.08516917144409332,mmlu:high_school_geography,test,59.966960666002706
21,0.13926022677194508,0.6190476417541504,0.5714285969734192,0.5048076923076923,0.27696783485866733,mmlu:high_school_government_and_politics,validation,7.169662643922493
193,0.11417071173845794,0.6891191601753235,0.7253885865211487,0.8193609022556391,0.1457108447588787,mmlu:high_school_government_and_politics,test,64.7967331558466
43,0.1612216421338015,0.3255814015865326,0.6279069781303406,0.5394088669950738,0.10295000741648117,mmlu:high_school_macroeconomics,validation,13.31199474981986
390,0.02197543917558134,0.42820513248443604,0.6307692527770996,0.512902446228619,0.015741028541173707,mmlu:high_school_macroeconomics,test,117.93917694198899
29,0.13854363252376684,0.4482758641242981,0.41379308700561523,0.6201923076923077,0.17563122305376777,mmlu:high_school_mathematics,validation,11.015140878036618
270,0.042683149598262915,0.27037036418914795,0.32222220301628113,0.594325846603157,0.2818607522381677,mmlu:high_school_mathematics,test,99.661104592029
26,0.1711099262420948,0.3461538553237915,0.5,0.6699346405228758,0.26008614439230704,mmlu:high_school_microeconomics,validation,7.979933833936229
238,0.05791393448324765,0.44117650389671326,0.5084033608436584,0.6052273540995345,0.21256753526815847,mmlu:high_school_microeconomics,test,72.78093470796011
17,0.07781430202371936,0.3529411852359772,0.4117647111415863,0.5909090909090909,0.18287647121092854,mmlu:high_school_physics,validation,6.703167763072997
151,0.04688553048285428,0.2847682237625122,0.4900662302970886,0.5386520241171403,0.09955766027336878,mmlu:high_school_physics,test,57.312451265985146
60,0.1580902010202408,0.7000000476837158,0.7833333611488342,0.861111111111111,0.15063348909219107,mmlu:high_school_psychology,validation,22.437540475977585
545,0.0806582742327944,0.6348623633384705,0.6935780048370361,0.776026084178116,0.09439287984043086,mmlu:high_school_psychology,test,204.77721407287754
23,0.1493373759414839,0.47826087474823,0.6521739363670349,0.5416666666666666,0.06530557767204614,mmlu:high_school_statistics,validation,11.05040367715992
