N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.2811976075172424,0.4545454680919647,0.5454545617103577,0.45,0.0904386585408991,mmlu:abstract_algebra,validation,5.833658891031519
100,0.15273197323083876,0.29999998211860657,0.6800000071525574,0.4180952380952381,0.1091044080257416,mmlu:abstract_algebra,test,42.637065164977685
14,0.2826668960707529,0.5714285969734192,0.5,0.5520833333333334,0.19898641960961475,mmlu:anatomy,validation,6.391435347031802
135,0.19025491078694662,0.5111110806465149,0.5999999642372131,0.35825647782169523,0.08933524423175387,mmlu:anatomy,test,61.06178030697629
16,0.0807652957737446,0.625,0.625,0.19166666666666665,0.16281717270612717,mmlu:astronomy,validation,10.178497645072639
152,0.2375751686723609,0.5592105388641357,0.5723684430122375,0.5242317822651448,0.11378408733167145,mmlu:astronomy,test,96.60528429411352
11,0.23137171160091052,0.5454545617103577,0.6363636255264282,0.8166666666666668,0.3019331205974926,mmlu:business_ethics,validation,6.963672852143645
100,0.23619377911090852,0.5299999713897705,0.7799999713897705,0.6374949819349659,0.10475647270679474,mmlu:business_ethics,test,62.7204385350924
29,0.32073891779472086,0.517241358757019,0.6206896305084229,0.7761904761904763,0.17148016033501462,mmlu:clinical_knowledge,validation,15.02774313907139
265,0.2248128437770988,0.5509433746337891,0.6679245233535767,0.6749740992287325,0.08213802418618832,mmlu:clinical_knowledge,test,137.16728750104085
16,0.22053081169724464,0.5625,0.6875,0.45238095238095233,0.16055981442332268,mmlu:college_biology,validation,8.966149849817157
144,0.2028135450349914,0.5763888955116272,0.5833333134651184,0.3247086707485681,0.11294070755441983,mmlu:college_biology,test,80.007602826925
8,0.42226187884807587,0.25,0.75,0.6666666666666667,0.1793869733810425,mmlu:college_chemistry,validation,4.932726792991161
100,0.23069796442985535,0.3700000047683716,0.7699999809265137,0.41784641784641785,0.12553183794021605,mmlu:college_chemistry,test,58.87069950113073
11,0.29760895533995196,0.3636363744735718,0.7272727489471436,0.44642857142857145,0.24838056347586895,mmlu:college_computer_science,validation,8.399554528994486
100,0.13216728925704957,0.5399999618530273,0.550000011920929,0.5481078904991948,0.10831551253795618,mmlu:college_computer_science,test,77.48141901288182
11,0.2586829662322998,0.27272728085517883,0.7272727489471436,0.2708333333333333,0.11080396175384523,mmlu:college_mathematics,validation,6.8256897940300405
