N,logits_ece,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.41741517457095056,0.1818181872367859,0.6363636255264282,0.5833333333333333,0.2502072074196555,mmlu:abstract_algebra,validation,4.035614561056718
100,0.3511050355434418,0.20999999344348907,0.7899999618530273,0.22242314647377942,0.07189256787300109,mmlu:abstract_algebra,test,27.53371651098132
14,0.16963592810290198,0.785714328289032,0.5,0.803030303030303,0.2434660749776023,mmlu:anatomy,validation,4.157742857001722
135,0.2396163816805239,0.43703702092170715,0.6666666269302368,0.4827163247100803,0.10449892635698671,mmlu:anatomy,test,38.21668724901974
16,0.329034261405468,0.25,0.75,0.34375,0.1172081083059311,mmlu:astronomy,validation,6.483156567905098
152,0.24490148181978025,0.3618420958518982,0.7631579041481018,0.4973758200562324,0.0590519697258347,mmlu:astronomy,test,60.021748170023784
11,0.35935926979238336,0.4545454680919647,0.8181818723678589,0.6666666666666667,0.18256848508661444,mmlu:business_ethics,validation,4.435791993048042
100,0.227976388335228,0.4699999988079071,0.7400000095367432,0.48675230830991567,0.09632266700267791,mmlu:business_ethics,test,39.372100315988064
29,0.34859092996038243,0.48275861144065857,0.5862069129943848,0.5714285714285714,0.20562859033716138,mmlu:clinical_knowledge,validation,9.111360860057175
265,0.20772534248963842,0.498113214969635,0.6679245233535767,0.4340396445659604,0.10003673715411492,mmlu:clinical_knowledge,test,80.56446880591102
16,0.34216147661209106,0.25,0.75,0.39583333333333337,0.21998754888772964,mmlu:college_biology,validation,5.749170178780332
144,0.20149389074908364,0.4791666567325592,0.7152777910232544,0.42009661835748796,0.07532318681478499,mmlu:college_biology,test,50.22203338705003
8,0.4066365733742714,0.25,0.625,0.0,0.31247058510780334,mmlu:college_chemistry,validation,3.298210471170023
100,0.3629427948594094,0.17999999225139618,0.7599999904632568,0.5149051490514905,0.09582359910011293,mmlu:college_chemistry,test,37.98981323186308
11,0.38829786940054456,0.1818181872367859,0.9090909361839294,0.16666666666666669,0.192644867030057,mmlu:college_computer_science,validation,5.314921115059406
100,0.3207905498147011,0.22999998927116394,0.75,0.24816487859966121,0.10513829827308656,mmlu:college_computer_science,test,46.74996761698276
11,0.18214993043379352,0.4545454680919647,0.27272728085517883,0.1,0.44650467959317297,mmlu:college_mathematics,validation,4.518627760000527
100,0.18463818132877352,0.25,0.699999988079071,0.4853333333333334,0.07919180929660798,mmlu:college_mathematics,test,38.60855872416869
22,0.3426680442961779,0.3181818127632141,0.6363636255264282,0.557142857142857,0.21496079726652664,mmlu:college_medicine,validation,8.116278778994456
173,0.3451459571460768,0.3410404622554779,0.676300585269928,0.5882396669640203,0.17040701270792524,mmlu:college_medicine,test,64.86032887897454
11,0.34769869392568414,0.4545454680919647,0.4545454680919647,0.8333333333333334,0.43633657693862915,mmlu:college_physics,validation,4.15558975096792
102,0.32928235390607047,0.2352941334247589,0.6960784792900085,0.5515491452991453,0.0859960183209064,mmlu:college_physics,test,35.902268460951746
11,0.3551390631632372,0.4545454680919647,0.6363636255264282,0.6333333333333333,0.32078869776292285,mmlu:computer_security,validation,3.6636878449935466
100,0.2638327646255493,0.4899999797344208,0.6499999761581421,0.7635054021608644,0.21060685455799108,mmlu:computer_security,test,29.283636811887845
26,0.3867800900569329,0.3461538553237915,0.6538462042808533,0.5816993464052288,0.17017676738592294,mmlu:conceptual_physics,validation,7.044706064974889
235,0.31771956682205205,0.4170212745666504,0.5148935914039612,0.545881126173097,0.2851592911050675,mmlu:conceptual_physics,test,60.62720046681352
12,0.5239728912711143,0.0833333358168602,0.5833333730697632,0.09090909090909094,0.28449761867523193,mmlu:econometrics,validation,4.8491816378664225
114,0.26039658251561615,0.3333333432674408,0.6228070259094238,0.41101108033240996,0.16625434317086873,mmlu:econometrics,test,45.213179990882054
16,0.3747259248048067,0.1875,0.8125,0.3333333333333333,0.13368932530283928,mmlu:electrical_engineering,validation,5.325786968925968
145,0.3014902632811974,0.2827586233615875,0.7586206793785095,0.21458724202626644,0.09456585810102265,mmlu:electrical_engineering,test,44.37422835989855
