N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.4545454680919647,0.19999999999999996,0.3345736156810414,mmlu:abstract_algebra,validation,27.618001227267087
100,0.3400000035762787,0.5199999809265137,0.5512477718360071,0.23210671961307527,mmlu:abstract_algebra,test,219.28597055375576
14,0.2857142984867096,0.6428571939468384,0.6499999999999999,0.22826479588236132,mmlu:anatomy,validation,9.834366666153073
135,0.42222222685813904,0.6518518328666687,0.7218848403058928,0.08759313733489428,mmlu:anatomy,test,99.20644793752581
16,0.3125,0.75,0.6909090909090909,0.11070490628480911,mmlu:astronomy,validation,16.902103423140943
152,0.5328947305679321,0.5394737124443054,0.6364980003477656,0.1638625421022114,mmlu:astronomy,test,160.6168869556859
11,0.27272728085517883,0.3636363744735718,0.4583333333333333,0.4518297477201982,mmlu:business_ethics,validation,9.005333102308214
100,0.26999998092651367,0.3999999761581421,0.487062404870624,0.3643135333061219,mmlu:business_ethics,test,101.60095064621419
29,0.24137930572032928,0.7241379022598267,0.7597402597402597,0.11841866887848951,mmlu:clinical_knowledge,validation,31.133307854644954
265,0.29811322689056396,0.6000000238418579,0.6628215598203347,0.056128196221477585,mmlu:clinical_knowledge,test,258.29228171985596
16,0.375,0.625,0.7666666666666667,0.10805357247591019,mmlu:college_biology,validation,23.7156071215868
144,0.3888888955116272,0.625,0.6349431818181818,0.09577662332190404,mmlu:college_biology,test,164.07854674663395
8,0.0,0.875,,0.27755479514598846,mmlu:college_chemistry,validation,9.099993547424674
100,0.17000000178813934,0.7299999594688416,0.705173635719348,0.11574209690093996,mmlu:college_chemistry,test,110.89926741272211
11,0.27272728085517883,0.5454545617103577,0.625,0.2995188019492409,mmlu:college_computer_science,validation,15.313501871190965
100,0.23999999463558197,0.5899999737739563,0.6307565789473684,0.2416990792751312,mmlu:college_computer_science,test,132.95037452410907
11,0.09090909361839294,0.9090909361839294,0.5,0.155660482970151,mmlu:college_mathematics,validation,29.642643212340772
100,0.09999999403953552,0.7299999594688416,0.6322222222222222,0.10067145109176637,mmlu:college_mathematics,test,189.42141839303076
22,0.40909093618392944,0.6363636255264282,0.7136752136752137,0.07912340489300815,mmlu:college_medicine,validation,23.69047257769853
173,0.39306357502937317,0.6300578117370605,0.690826330532213,0.08700753980978376,mmlu:college_medicine,test,185.98689194954932
11,0.27272728085517883,0.7272727489471436,0.8333333333333334,0.19135729833082715,mmlu:college_physics,validation,9.645310558378696
102,0.1568627506494522,0.7549020051956177,0.5861191860465117,0.08549880981445314,mmlu:college_physics,test,119.1233877427876
11,0.7272727489471436,0.4545454680919647,0.2916666666666667,0.2843992059881037,mmlu:computer_security,validation,8.827296619303524
100,0.5299999713897705,0.550000011920929,0.6152147731834605,0.1587905514240265,mmlu:computer_security,test,96.23275534901768
26,0.38461539149284363,0.6538462042808533,0.6625,0.24441259182416478,mmlu:conceptual_physics,validation,24.868745723739266
235,0.4340425431728363,0.6255319118499756,0.6475748194014448,0.13081285065792977,mmlu:conceptual_physics,test,175.28796121757478
12,0.3333333432674408,0.6666666865348816,0.59375,0.1314646452665329,mmlu:econometrics,validation,12.494667357765138
114,0.17543859779834747,0.6754385828971863,0.6577127659574469,0.06525285515868873,mmlu:econometrics,test,194.8480518059805
16,0.25,0.8125,0.7916666666666666,0.20805251598358154,mmlu:electrical_engineering,validation,28.19566322211176
145,0.2344827651977539,0.7655172348022461,0.573661897191309,0.07399060027352694,mmlu:electrical_engineering,test,199.5020527197048
41,0.2682926654815674,0.7804877758026123,0.7666666666666666,0.13842238594846026,mmlu:elementary_mathematics,validation,43.136407585814595
378,0.3253968060016632,0.6851851940155029,0.5949306551889048,0.15346710927902707,mmlu:elementary_mathematics,test,387.96769659407437
14,0.1428571492433548,0.6428571939468384,0.6666666666666666,0.20836202587400163,mmlu:formal_logic,validation,17.739184849895537
126,0.2380952537059784,0.682539701461792,0.6581597222222222,0.07353526590362428,mmlu:formal_logic,test,190.7548143779859
10,0.20000000298023224,0.800000011920929,0.3125,0.2428467392921448,mmlu:global_facts,validation,11.413776537403464
100,0.14999999105930328,0.7599999904632568,0.5003921568627451,0.06433010339736939,mmlu:global_facts,test,98.74642418883741
32,0.34375,0.5625,0.5800865800865801,0.1814216412603855,mmlu:high_school_biology,validation,33.10834611207247
310,0.42258062958717346,0.6161290407180786,0.6201970233272208,0.1288762225258735,mmlu:high_school_biology,test,338.85062361881137
22,0.13636364042758942,0.6363636255264282,0.7192982456140351,0.2872645015066321,mmlu:high_school_chemistry,validation,29.077160174958408
203,0.17733989655971527,0.7980295419692993,0.6120259481037924,0.06660320400604472,mmlu:high_school_chemistry,test,225.04817387927324
9,0.5555555820465088,0.7777777910232544,0.8,0.22614227400885686,mmlu:high_school_computer_science,validation,12.967536416836083
100,0.429999977350235,0.6100000143051147,0.5773153814769482,0.18633668899536135,mmlu:high_school_computer_science,test,149.2917789593339
22,0.40909093618392944,0.7272727489471436,0.7264957264957266,0.2085155167362907,mmlu:high_school_geography,validation,21.811155355535448
198,0.40909090638160706,0.6616161465644836,0.685448981745278,0.05731762057603005,mmlu:high_school_geography,test,267.4913127440959
21,0.6190476417541504,0.761904776096344,0.7019230769230769,0.2057615859167916,mmlu:high_school_government_and_politics,validation,17.312545094639063
193,0.606217622756958,0.6787564754486084,0.6851102114260009,0.05683236943625414,mmlu:high_school_government_and_politics,test,167.5894478596747
43,0.41860464215278625,0.6279069781303406,0.7066666666666667,0.18062624681827638,mmlu:high_school_macroeconomics,validation,54.63162091001868
390,0.34358975291252136,0.6512820720672607,0.5615380130597014,0.14335314677311822,mmlu:high_school_macroeconomics,test,498.27034254651517
29,0.10344827175140381,0.8620689511299133,0.3076923076923077,0.1326279146917935,mmlu:high_school_mathematics,validation,26.85956038441509
270,0.08888888359069824,0.8296296000480652,0.6652269647696477,0.07543890873591108,mmlu:high_school_mathematics,test,278.6372976489365
26,0.38461539149284363,0.6153846383094788,0.646875,0.24565549538685721,mmlu:high_school_microeconomics,validation,34.785663828253746
238,0.3529411852359772,0.6428571939468384,0.6548392084106369,0.200804847128251,mmlu:high_school_microeconomics,test,309.6867192024365
17,0.29411765933036804,0.7647058963775635,0.65,0.11799295509562771,mmlu:high_school_physics,validation,23.981813768856227
151,0.17218543589115143,0.7947019934654236,0.4761538461538462,0.12967907829789926,mmlu:high_school_physics,test,181.794761528261
60,0.550000011920929,0.5666667222976685,0.5920314253647587,0.1698943763971328,mmlu:high_school_psychology,validation,53.40561519097537
545,0.5064220428466797,0.6513761281967163,0.7065217391304348,0.06106883418669394,mmlu:high_school_psychology,test,521.5199137311429
23,0.260869562625885,0.695652186870575,0.784313725490196,0.18374064435129583,mmlu:high_school_statistics,validation,61.33310949802399
216,0.27314814925193787,0.7314814925193787,0.6363489150383246,0.12236973422544971,mmlu:high_school_statistics,test,595.7205174919218
22,0.6818181872367859,0.7727273106575012,0.6761904761904762,0.21200002052567224,mmlu:high_school_us_history,validation,40.18415154144168
204,0.7009804248809814,0.7205882668495178,0.7319156253582484,0.11109676343553206,mmlu:high_school_us_history,test,407.1952508557588
23,0.47826087474823,0.52173912525177,0.6212121212121212,0.17429542800654543,mmlu:human_aging,validation,19.5137060014531
223,0.3901345431804657,0.5470852255821228,0.6127450980392157,0.1600848626128227,mmlu:human_aging,test,218.03940298222005
12,0.5833333730697632,0.4166666865348816,0.19999999999999996,0.30479760468006134,mmlu:human_sexuality,validation,16.439804165624082
131,0.5572519302368164,0.5419847369194031,0.6567076051015588,0.17318769129177997,mmlu:human_sexuality,test,143.1373036801815
13,0.38461539149284363,0.38461539149284363,0.4,0.40413968838178194,mmlu:international_law,validation,20.31348739657551
121,0.6694214344024658,0.6942148208618164,0.5802469135802468,0.15047325280087054,mmlu:international_law,test,174.8892022734508
11,0.09090909361839294,0.5454545617103577,0.7,0.13904453949494797,mmlu:jurisprudence,validation,9.30665428377688
108,0.37962964177131653,0.5277777910232544,0.5311248634874408,0.1278998057047526,mmlu:jurisprudence,test,99.43944658152759
18,0.7222222089767456,0.7222222089767456,0.8,0.1354704697926839,mmlu:logical_fallacies,validation,15.18118220474571
163,0.42944782972335815,0.5950919985771179,0.6668970814132105,0.09002298445789358,mmlu:logical_fallacies,test,160.8668633317575
11,0.3636363744735718,0.6363636255264282,0.6071428571428571,0.14264767278324475,mmlu:machine_learning,validation,11.0753039047122
112,0.267857164144516,0.5892857313156128,0.6254065040650407,0.12253795883485251,mmlu:machine_learning,test,97.31768220849335
11,0.7272727489471436,0.4545454680919647,0.4583333333333334,0.38304578716104687,mmlu:management,validation,7.593425063416362
103,0.41747573018074036,0.553398072719574,0.6720930232558139,0.21913331457712112,mmlu:management,test,79.0472863111645
25,0.19999998807907104,0.19999998807907104,0.33,0.4740094041824341,mmlu:marketing,validation,49.7417574878782
234,0.46153849363327026,0.5897436141967773,0.6814373897707231,0.1598347079040658,mmlu:marketing,test,405.05835309717804
11,0.7272727489471436,0.6363636255264282,0.7916666666666667,0.1522186994552612,mmlu:medical_genetics,validation,18.72144336346537
100,0.5099999904632568,0.6100000143051147,0.6906762705082033,0.05169410765171051,mmlu:medical_genetics,test,144.17738589737564
38,0.5263158082962036,0.6578947305679321,0.6583333333333333,0.17777842126394575,mmlu:moral_disputes,validation,34.178340090438724
346,0.4190751314163208,0.5115606784820557,0.5824669754674902,0.15299367577354342,mmlu:moral_disputes,test,304.3355885129422
33,0.27272728085517883,0.4545454680919647,0.5555555555555556,0.25724787603725097,mmlu:nutrition,validation,36.145903619006276
306,0.44771242141723633,0.5980392098426819,0.6994773895391526,0.11458191275596617,mmlu:nutrition,test,354.90920837875456
34,0.4117647111415863,0.7647058963775635,0.7714285714285714,0.13227205942658815,mmlu:philosophy,validation,21.586757903918624
311,0.3536977469921112,0.6655948162078857,0.6850746268656717,0.03567533132730953,mmlu:philosophy,test,218.4419729989022
35,0.4571428596973419,0.6000000238418579,0.6677631578947368,0.2065529635974339,mmlu:prehistory,validation,34.541911157779396
324,0.4135802388191223,0.5709876418113708,0.6571484681853887,0.10176176384643272,mmlu:prehistory,test,299.79916070681065
69,0.3913043439388275,0.6376811861991882,0.654320987654321,0.08749081259188445,mmlu:professional_psychology,validation,143.2344624651596
612,0.3366013169288635,0.6437908411026001,0.6440288870821178,0.051356451768501135,mmlu:professional_psychology,test,1258.5888635460287
12,0.25,0.3333333432674408,0.5925925925925926,0.43082517882188165,mmlu:public_relations,validation,8.15292337257415
110,0.3545454442501068,0.44545453786849976,0.6112314915131816,0.3116860156709498,mmlu:public_relations,test,77.78140150476247
27,0.6666666865348816,0.6666666865348816,0.691358024691358,0.2225497916892723,mmlu:security_studies,validation,40.59903281182051
245,0.6612244844436646,0.718367338180542,0.7299940502751749,0.08304397159693191,mmlu:security_studies,test,415.5266243806109
22,0.5,0.4545454680919647,0.30578512396694213,0.37255006757649506,mmlu:sociology,validation,19.374727813526988
201,0.4776119291782379,0.5472636818885803,0.6776289682539682,0.21098451086537762,mmlu:sociology,test,177.44637611601502
11,0.7272727489471436,0.6363636255264282,0.375,0.15987026149576358,mmlu:us_foreign_policy,validation,10.328297540545464
100,0.5799999833106995,0.7099999785423279,0.6978653530377669,0.10245825946331025,mmlu:us_foreign_policy,test,99.24374699685723
18,0.5555555820465088,0.5555555820465088,0.5750000000000001,0.24260650409592519,mmlu:virology,validation,19.367675402201712
166,0.33734938502311707,0.6204819083213806,0.6366883116883116,0.0732930661684059,mmlu:virology,test,167.00978694763035
19,0.6842105388641357,0.7894737124443054,0.8205128205128207,0.2540581791024459,mmlu:world_religions,validation,12.902643504552543
171,0.6023392081260681,0.6549707651138306,0.7120217018846373,0.12412064814428139,mmlu:world_religions,test,116.65635242220014
18,0.7777777910232544,0.8888888955116272,0.9107142857142857,0.1974299682511224,mmlu:high_school_european_history,validation,15.814246938098222
165,0.7575757503509521,0.7878788113594055,0.7179,0.05308627648787066,mmlu:high_school_european_history,test,85.79088304005563
26,0.6538461446762085,0.6538461446762085,0.5294117647058822,0.19247659123860875,mmlu:high_school_world_history,validation,7.6783430830109864
237,0.6033755540847778,0.6582278609275818,0.6851287010861479,0.1569385445570644,mmlu:high_school_world_history,test,61.43747714185156
86,0.5581395626068115,0.6744186282157898,0.7494517543859649,0.075875940017922,mmlu:miscellaneous,validation,3.8951335488818586
783,0.618135392665863,0.710089385509491,0.7468179054147434,0.05388629687700238,mmlu:miscellaneous,test,32.3419432498049
100,0.4300000071525574,0.4000000059604645,0.5104039167686658,0.2724354159832001,mmlu:moral_scenarios,validation,10.122128169983625
895,0.38100558519363403,0.44022345542907715,0.5637141768211991,0.24566376222578504,mmlu:moral_scenarios,test,88.12847371515818
31,0.16129031777381897,0.8064516186714172,0.6538461538461537,0.17597358842049876,mmlu:professional_accounting,validation,3.525242510950193
282,0.1879432648420334,0.73758864402771,0.5514542308642992,0.06781038472838438,mmlu:professional_accounting,test,31.46562356990762
170,0.38235294818878174,0.6058823466300964,0.5635164835164835,0.11401912675184361,mmlu:professional_law,validation,41.86207491811365
1534,0.34810951352119446,0.6284224390983582,0.5703080524344569,0.09947175521894103,mmlu:professional_law,test,386.7751652151346
31,0.35483869910240173,0.4838709533214569,0.7272727272727273,0.28491834286720524,mmlu:professional_medicine,validation,6.196720520034432
272,0.2904411852359772,0.43382352590560913,0.6005771627205352,0.2802690385895617,mmlu:professional_medicine,test,54.10425951308571
