N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.3636363744735718,0.4545454680919647,0.6428571428571429,0.4061095010150563,mmlu:abstract_algebra,validation,34.590287923812866
100,0.3199999928474426,0.3499999940395355,0.5595128676470589,0.49913515627384186,mmlu:abstract_algebra,test,287.0384136326611
14,0.2857142984867096,0.2857142984867096,0.9,0.6938639112881252,mmlu:anatomy,validation,39.95264399796724
135,0.5925925970077515,0.6222221851348877,0.6932954545454545,0.3438210240116826,mmlu:anatomy,test,385.46012764424086
16,0.375,0.5625,0.5166666666666666,0.5020634345710278,mmlu:astronomy,validation,46.00849135965109
152,0.42105263471603394,0.4868420958518982,0.6997514204545455,0.3953622344293093,mmlu:astronomy,test,432.74227799475193
11,0.4545454680919647,0.4545454680919647,0.5333333333333333,0.4960584586316889,mmlu:business_ethics,validation,31.629653804004192
100,0.3499999940395355,0.3999999761581421,0.6545054945054946,0.5744171237945557,mmlu:business_ethics,test,288.16902194544673
29,0.24137930572032928,0.3103448152542114,0.7532467532467533,0.5406644056583274,mmlu:clinical_knowledge,validation,82.00494578108191
265,0.3207547068595886,0.34716981649398804,0.6589215686274509,0.5360532810103218,mmlu:clinical_knowledge,test,750.7520864903927
16,0.25,0.25,0.5416666666666666,0.7051151171326637,mmlu:college_biology,validation,44.95121429115534
144,0.3958333432674408,0.3958333432674408,0.5789473684210527,0.5574725535180834,mmlu:college_biology,test,407.72176079824567
8,0.25,0.25,0.5833333333333334,0.590437762439251,mmlu:college_chemistry,validation,23.163741823285818
100,0.23999999463558197,0.3499999940395355,0.7072368421052633,0.530765678882599,mmlu:college_chemistry,test,285.2918694540858
11,0.09090909361839294,0.27272728085517883,0.6,0.6722617582841353,mmlu:college_computer_science,validation,33.302514638751745
100,0.25,0.3700000047683716,0.6133333333333333,0.5162691104412078,mmlu:college_computer_science,test,297.4224564284086
11,0.1818181872367859,0.7272727489471436,0.6666666666666667,0.08389240503311157,mmlu:college_mathematics,validation,30.88846492767334
100,0.17000000178813934,0.550000011920929,0.6796598157335223,0.3264132803678512,mmlu:college_mathematics,test,285.4408745877445
22,0.5,0.5,0.3553719008264463,0.4646609425544739,mmlu:college_medicine,validation,62.38248958066106
173,0.3641618490219116,0.3583815097808838,0.5681818181818181,0.5838374037274048,mmlu:college_medicine,test,496.29741356894374
