N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.4545454680919647,0.33333333333333337,0.58956608989022,mmlu:abstract_algebra,validation,32.29514141473919
100,0.2199999988079071,0.4099999964237213,0.5635198135198135,0.46216371059417727,mmlu:abstract_algebra,test,269.49874319229275
14,0.2857142984867096,0.3571428656578064,0.7,0.4276966239724841,mmlu:anatomy,validation,38.5356621760875
135,0.4296296238899231,0.5037037134170532,0.6267353336318854,0.23700850716343635,mmlu:anatomy,test,365.1663188682869
16,0.5625,0.375,0.38095238095238093,0.4770570360124111,mmlu:astronomy,validation,42.78202535584569
152,0.5131579041481018,0.5131579041481018,0.5884442134442135,0.3691015757228199,mmlu:astronomy,test,413.89377802144736
11,0.5454545617103577,0.4545454680919647,0.5,0.4899820360270413,mmlu:business_ethics,validation,31.700717948377132
100,0.32999998331069946,0.38999998569488525,0.5943012211668928,0.5643842977285386,mmlu:business_ethics,test,272.79189542029053
29,0.3103448152542114,0.6896551847457886,0.6388888888888888,0.24702342214255496,mmlu:clinical_knowledge,validation,78.81450722087175
265,0.3358490467071533,0.5509433746337891,0.5879724208375894,0.19078905559935655,mmlu:clinical_knowledge,test,718.1470135720447
16,0.3125,0.5625,0.6727272727272727,0.27482258901000023,mmlu:college_biology,validation,45.081489350646734
144,0.3055555522441864,0.4444444477558136,0.5289772727272728,0.3405727537141906,mmlu:college_biology,test,391.6028504688293
8,0.125,0.75,1.0,0.2168578803539276,mmlu:college_chemistry,validation,21.96600067615509
100,0.14999999105930328,0.6800000071525574,0.6807843137254902,0.1668132799863815,mmlu:college_chemistry,test,275.7195923868567
11,0.0,0.3636363744735718,,0.5002721006220037,mmlu:college_computer_science,validation,31.33579600788653
100,0.14999999105930328,0.5,0.4886274509803922,0.39771340608596806,mmlu:college_computer_science,test,290.16426234226674
11,0.0,0.8181818723678589,,0.1693267822265625,mmlu:college_mathematics,validation,30.449152814224362
100,0.1599999964237213,0.7400000095367432,0.6938244047619048,0.20930819749832158,mmlu:college_mathematics,test,273.41631152573973
22,0.3636363744735718,0.27272728085517883,0.20535714285714288,0.5415759736841375,mmlu:college_medicine,validation,60.02053052280098
173,0.38728323578834534,0.4624277353286743,0.5096451703745424,0.3262327409893102,mmlu:college_medicine,test,471.9827248323709
11,0.27272728085517883,0.6363636255264282,0.9166666666666666,0.23708995363929053,mmlu:college_physics,validation,30.904788684099913
102,0.13725490868091583,0.6960784792900085,0.7280844155844155,0.131528201640821,mmlu:college_physics,test,287.3132496746257
11,0.4545454680919647,0.6363636255264282,0.8666666666666667,0.26543650302019983,mmlu:computer_security,validation,30.06820587068796
100,0.44999998807907104,0.5,0.6165656565656565,0.3207645010948181,mmlu:computer_security,test,375.9308232013136
26,0.3076923191547394,0.6538462042808533,0.5902777777777778,0.23066321244606605,mmlu:conceptual_physics,validation,69.89998966548592
235,0.42978721857070923,0.5531914830207825,0.5647997635584454,0.19739241676127658,mmlu:conceptual_physics,test,625.7360033690929
12,0.0833333358168602,0.4166666865348816,0.5454545454545454,0.4002774109443029,mmlu:econometrics,validation,33.01873301714659
114,0.1315789520740509,0.4385964870452881,0.5636363636363636,0.3838934495783689,mmlu:econometrics,test,311.0908248461783
16,0.1875,0.5625,0.6923076923076923,0.21322311460971832,mmlu:electrical_engineering,validation,43.28266170993447
145,0.2137930989265442,0.6689655184745789,0.6097906055461233,0.1605139000662442,mmlu:electrical_engineering,test,391.8460306962952
41,0.2682926654815674,0.6829267740249634,0.6909090909090909,0.13110770539539615,mmlu:elementary_mathematics,validation,110.84262325707823
378,0.32804232835769653,0.6190475821495056,0.5983458216916433,0.15285709200712738,mmlu:elementary_mathematics,test,1022.3086042115465
14,0.5,0.4285714626312256,0.5510204081632653,0.46257192747933523,mmlu:formal_logic,validation,38.68987061083317
126,0.2698412835597992,0.3492063581943512,0.3775575447570333,0.5016329813571203,mmlu:formal_logic,test,343.6371576106176
10,0.20000000298023224,0.4000000059604645,0.875,0.3599050164222718,mmlu:global_facts,validation,27.343140602111816
100,0.17000000178813934,0.28999999165534973,0.5885896527285613,0.5766076147556305,mmlu:global_facts,test,271.59396960027516
32,0.25,0.46875,0.5677083333333333,0.508031940087676,mmlu:high_school_biology,validation,87.34832522645593
310,0.41290321946144104,0.4935483932495117,0.5763006524725275,0.33000578265036307,mmlu:high_school_biology,test,837.5651731593534
22,0.04545454680919647,0.3636363744735718,0.33333333333333337,0.4676780890334737,mmlu:high_school_chemistry,validation,61.34996182471514
203,0.15270934998989105,0.5517241358757019,0.5919917479369843,0.2743979677778159,mmlu:high_school_chemistry,test,556.5346875954419
9,0.3333333432674408,0.5555555820465088,0.5555555555555556,0.4553937978214687,mmlu:high_school_computer_science,validation,25.343867833726108
100,0.41999998688697815,0.4099999964237213,0.5607553366174056,0.37343674600124366,mmlu:high_school_computer_science,test,283.1056132707745
22,0.5,0.5454545617103577,0.5537190082644627,0.34637163443998853,mmlu:high_school_geography,validation,59.958353388123214
198,0.3888888955116272,0.43939393758773804,0.6062573789846517,0.37644798075309904,mmlu:high_school_geography,test,533.0497994702309
21,0.3333333432674408,0.2857142984867096,0.336734693877551,0.5552800893783569,mmlu:high_school_government_and_politics,validation,56.082915188744664
193,0.4559585452079773,0.47668391466140747,0.6323593073593073,0.37382270357151726,mmlu:high_school_government_and_politics,test,523.7777636591345
43,0.4651162624359131,0.5348837375640869,0.4521739130434783,0.23838837340820668,mmlu:high_school_macroeconomics,validation,118.65030072629452
390,0.3384615480899811,0.4564102590084076,0.5488460183227624,0.302233090920326,mmlu:high_school_macroeconomics,test,1064.4776747571304
29,0.13793103396892548,0.7931034564971924,0.29,0.1751845170711649,mmlu:high_school_mathematics,validation,80.55482060089707
270,0.07037036865949631,0.8703703284263611,0.6544348920109037,0.027514430549409656,mmlu:high_school_mathematics,test,748.1786024207249
26,0.3461538553237915,0.42307692766189575,0.5947712418300654,0.343103085572903,mmlu:high_school_microeconomics,validation,71.07008596509695
238,0.32773110270500183,0.4663865864276886,0.5461538461538462,0.29615446349151997,mmlu:high_school_microeconomics,test,649.6127982260659
17,0.1764705926179886,0.7058823704719543,0.7142857142857142,0.19124096982619343,mmlu:high_school_physics,validation,47.471342294476926
151,0.17880794405937195,0.5960264801979065,0.4859617682198327,0.17517758876282646,mmlu:high_school_physics,test,415.96587150357664
60,0.46666669845581055,0.5,0.5970982142857142,0.40550693472226457,mmlu:high_school_psychology,validation,165.12641309387982
545,0.49724769592285156,0.526605486869812,0.6341880572090393,0.3783870499068444,mmlu:high_school_psychology,test,1528.6890333043411
23,0.17391304671764374,0.5652173757553101,0.605263157894737,0.3332419188126274,mmlu:high_school_statistics,validation,67.24571776483208
216,0.25,0.6342592835426331,0.5378943758573388,0.1428848154566906,mmlu:high_school_statistics,test,632.0137199731544
22,0.6363636255264282,0.6363636255264282,0.5714285714285714,0.3155108067122373,mmlu:high_school_us_history,validation,72.12774699367583
204,0.5980392098426819,0.593137264251709,0.5605757696921232,0.30620285897862676,mmlu:high_school_us_history,test,674.0563975963742
23,0.30434784293174744,0.43478262424468994,0.5758928571428572,0.5079856255780095,mmlu:human_aging,validation,64.4549237638712
223,0.34529149532318115,0.4170403778553009,0.6560220601316492,0.4897308707771814,mmlu:human_aging,test,619.3186430875212
12,0.3333333432674408,0.4166666865348816,0.375,0.5063031365474066,mmlu:human_sexuality,validation,34.02250571269542
131,0.45038166642189026,0.48091602325439453,0.5775659133709982,0.35899516644368645,mmlu:human_sexuality,test,366.48132903315127
13,0.1538461595773697,0.23076924681663513,0.3181818181818182,0.5595724170024579,mmlu:international_law,validation,37.852785885334015
121,0.4958677589893341,0.5702478885650635,0.674863387978142,0.30953953729188144,mmlu:international_law,test,342.0294486861676
11,0.27272728085517883,0.27272728085517883,0.41666666666666663,0.46945415843616833,mmlu:jurisprudence,validation,31.166457019746304
108,0.39814814925193787,0.45370370149612427,0.5028622540250447,0.3316921255102864,mmlu:jurisprudence,test,305.81940518226475
18,0.5,0.4444444477558136,0.5679012345679012,0.4596818619304233,mmlu:logical_fallacies,validation,50.53551676962525
163,0.4171779155731201,0.46625766158103943,0.5322755417956656,0.37829588819866533,mmlu:logical_fallacies,test,460.08987789880484
11,0.4545454680919647,0.6363636255264282,0.6666666666666666,0.15937493606047193,mmlu:machine_learning,validation,31.26185774244368
112,0.2232142984867096,0.4732142984867096,0.5519540229885058,0.34521854562418797,mmlu:machine_learning,test,322.6282837782055
11,0.4545454680919647,0.5454545617103577,0.7333333333333334,0.3936887220902877,mmlu:management,validation,30.457443607971072
103,0.43689319491386414,0.4660194218158722,0.6597701149425287,0.45864532584125556,mmlu:management,test,285.38402368407696
25,0.2800000011920929,0.35999998450279236,0.3888888888888889,0.5618447327613831,mmlu:marketing,validation,71.01172036211938
234,0.46153849363327026,0.47435900568962097,0.5961934156378601,0.3966059019932381,mmlu:marketing,test,672.9752606227994
11,0.7272727489471436,0.7272727489471436,0.6875,0.27398112687197596,mmlu:medical_genetics,validation,31.074972486123443
100,0.47999998927116394,0.4599999785423279,0.5008012820512822,0.37157373309135433,mmlu:medical_genetics,test,281.59680274967104
38,0.34210526943206787,0.42105263471603394,0.5384615384615384,0.32641460079895823,mmlu:moral_disputes,validation,107.25054804049432
346,0.39017340540885925,0.5028901696205139,0.601649991223451,0.26727682007530523,mmlu:moral_disputes,test,966.0993620827794
33,0.3636363744735718,0.42424243688583374,0.5,0.45961070241350116,mmlu:nutrition,validation,89.78842807654291
306,0.37254902720451355,0.41503268480300903,0.49611659356725146,0.45363498026249455,mmlu:nutrition,test,836.7223476562649
34,0.38235294818878174,0.44117647409439087,0.5641025641025641,0.3627186978564543,mmlu:philosophy,validation,92.24745788425207
311,0.350482314825058,0.41800642013549805,0.6220365155781635,0.36669627205735233,mmlu:philosophy,test,837.5794850764796
35,0.3142857253551483,0.5142857432365417,0.6780303030303031,0.2689411299569266,mmlu:prehistory,validation,96.28826826624572
324,0.4166666567325592,0.5524691343307495,0.6067803252988438,0.192264445769934,mmlu:prehistory,test,880.6451731137931
69,0.3478260934352875,0.3913043439388275,0.5657407407407408,0.44984166777652246,mmlu:professional_psychology,validation,186.87369448691607
612,0.28921568393707275,0.32679739594459534,0.4940385739333723,0.5152963818677889,mmlu:professional_psychology,test,1674.941977548413
12,0.4166666865348816,0.25,0.3428571428571429,0.5545605768760045,mmlu:public_relations,validation,32.9952471004799
110,0.29999998211860657,0.34545454382896423,0.5918929555293192,0.5411129117012023,mmlu:public_relations,test,297.55841364338994
27,0.6296296119689941,0.5185185074806213,0.47058823529411764,0.2216017422852693,mmlu:security_studies,validation,75.7895718831569
245,0.5265305638313293,0.5306122303009033,0.5328454958567228,0.1680239842862499,mmlu:security_studies,test,688.2985150078312
22,0.4545454680919647,0.4545454680919647,0.4666666666666667,0.3227778022939508,mmlu:sociology,validation,58.923329304903746
201,0.42288556694984436,0.5124378204345703,0.6360040567951317,0.29316940384717727,mmlu:sociology,test,547.5713406754658
