N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.3636363744735718,0.7777777777777778,0.16157669912685046,mmlu:abstract_algebra,validation,2.807241176997195
100,0.30000001192092896,0.33000001311302185,0.5307142857142857,0.21222653448581696,mmlu:abstract_algebra,test,1.5242993509891676
14,0.3571428656578064,0.3571428656578064,0.7666666666666667,0.39508927719933645,mmlu:anatomy,validation,0.3749341239890782
135,0.5185185074806213,0.5111111402511597,0.5924175824175825,0.20153357187906906,mmlu:anatomy,test,1.863208126000245
16,0.5,0.5,0.625,0.2434082068502903,mmlu:astronomy,validation,0.39422262100561056
152,0.6907894611358643,0.6907894611358643,0.6887537993920972,0.04284027610954485,mmlu:astronomy,test,2.123183400995913
11,0.5454545617103577,0.7272727489471436,0.8833333333333333,0.21306816556236963,mmlu:business_ethics,validation,0.4029350930068176
100,0.4300000071525574,0.6800000071525574,0.6958384332925336,0.16468747913837437,mmlu:business_ethics,test,1.585819503001403
29,0.4137931168079376,0.4137931168079376,0.4877450980392157,0.2514816687024873,mmlu:clinical_knowledge,validation,0.617522442000336
265,0.4226415157318115,0.4226415157318115,0.5644549486461251,0.24565151997332305,mmlu:clinical_knowledge,test,3.649963570002001
16,0.375,0.375,0.3833333333333333,0.4423828125,mmlu:college_biology,validation,0.37994523798988666
144,0.4791666567325592,0.4791666567325592,0.6914009661835748,0.20258247107267377,mmlu:college_biology,test,2.024705603995244
8,0.0,0.25,,0.291015625,mmlu:college_chemistry,validation,0.28900718499789946
100,0.25999999046325684,0.550000011920929,0.7120582120582122,0.015429710149764974,mmlu:college_chemistry,test,1.570962163998047
11,0.1818181872367859,0.8181818127632141,0.5,0.17365056818181823,mmlu:college_computer_science,validation,0.37739464901096653
100,0.3100000023841858,0.6899999976158142,0.5,0.04546874999999995,mmlu:college_computer_science,test,1.679939486013609
11,0.09090909361839294,0.09090909361839294,0.0,0.48934659632769495,mmlu:college_mathematics,validation,0.40718917999765836
100,0.14000000059604645,0.20999999344348907,0.43936877076411956,0.3858984339237213,mmlu:college_mathematics,test,1.5821442020096583
22,0.40909090638160706,0.40909090638160706,0.49572649572649574,0.32848011905496766,mmlu:college_medicine,validation,0.47039586599566974
173,0.4624277353286743,0.4624277353286743,0.614516129032258,0.30344560897419226,mmlu:college_medicine,test,2.5114151559973834
11,0.1818181872367859,0.27272728085517883,0.8333333333333334,0.3082386309450323,mmlu:college_physics,validation,0.3672849259892246
102,0.19607843458652496,0.3137255012989044,0.6573170731707317,0.26570160833059575,mmlu:college_physics,test,1.6306270229979418
11,0.8181818127632141,0.5454545617103577,0.8611111111111112,0.115056801926006,mmlu:computer_security,validation,0.32150593999540433
100,0.6800000071525574,0.49000000953674316,0.6328125,0.08468750238418578,mmlu:computer_security,test,1.4193876430072123
26,0.38461539149284363,0.38461539149284363,0.584375,0.22806489926118118,mmlu:conceptual_physics,validation,0.498392948997207
235,0.46382978558540344,0.45957446098327637,0.5596330275229359,0.14454786320950125,mmlu:conceptual_physics,test,3.0901989209960448
12,0.4166666567325592,0.4166666567325592,0.2857142857142857,0.12467445929845172,mmlu:econometrics,validation,0.32279366299917456
114,0.31578946113586426,0.3684210479259491,0.5746082621082621,0.19198878397021377,mmlu:econometrics,test,1.7176904030056903
16,0.3125,0.5625,0.0,0.1916503943502903,mmlu:electrical_engineering,validation,0.32407355299801566
145,0.43448275327682495,0.6206896305084229,0.6377274487030584,0.01775323111435461,mmlu:electrical_engineering,test,2.0230560839991085
41,0.3658536672592163,0.6341463327407837,0.4987179487179487,0.16225228949290954,mmlu:elementary_mathematics,validation,0.7278582449944224
378,0.45502644777297974,0.5449735522270203,0.47314574396026193,0.2467757687366829,mmlu:elementary_mathematics,test,5.115857261000201
