N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.09090909361839294,0.8181818127632141,0.45,0.3014915043657477,mmlu:abstract_algebra,validation,3.8561684859450907
100,0.20999999344348907,0.6100000143051147,0.6250753465943338,0.0958984351158142,mmlu:abstract_algebra,test,2.0716218929737806
14,0.2142857164144516,0.4285714328289032,0.7272727272727273,0.1361607313156128,mmlu:anatomy,validation,0.4476899860892445
135,0.385185182094574,0.5111111402511597,0.5421686746987951,0.030121545438413257,mmlu:anatomy,test,2.543431335128844
16,0.5625,0.5625,0.5317460317460317,0.1809081956744194,mmlu:astronomy,validation,0.4554805720690638
152,0.42763158679008484,0.42763158679008484,0.5725906277630415,0.28464229444139877,mmlu:astronomy,test,2.997939908877015
11,0.4545454680919647,0.7272727489471436,0.7666666666666667,0.16654829003594135,mmlu:business_ethics,validation,0.47849447606131434
100,0.33000001311302185,0.4000000059604645,0.5375395748530076,0.16957032740116118,mmlu:business_ethics,test,2.2203058630693704
29,0.17241379618644714,0.17241379618644714,0.36250000000000004,0.40207437194626905,mmlu:clinical_knowledge,validation,0.7451592560391873
265,0.2792452871799469,0.30188679695129395,0.5280529220319796,0.26935434926230956,mmlu:clinical_knowledge,test,4.865348369115964
16,0.375,0.375,0.3416666666666667,0.1909179538488388,mmlu:college_biology,validation,0.4683511189650744
144,0.3402777910232544,0.3611111044883728,0.4822771213748657,0.2097710371017456,mmlu:college_biology,test,2.8395253089256585
8,0.0,0.75,,0.203125,mmlu:college_chemistry,validation,0.538586504990235
100,0.14000000059604645,0.7900000214576721,0.6690199335548171,0.23148439168930054,mmlu:college_chemistry,test,2.1554214619100094
11,0.27272728085517883,0.7272727489471436,0.5,0.06321022727272729,mmlu:college_computer_science,validation,0.432837100001052
100,0.17000000178813934,0.8299999833106995,0.5,0.16593749999999996,mmlu:college_computer_science,test,2.085699924034998
11,0.0,0.9090909361839294,,0.31285509738055145,mmlu:college_mathematics,validation,0.4600177821703255
100,0.2199999988079071,0.7300000190734863,0.5777972027972028,0.14089842140674594,mmlu:college_mathematics,test,2.2360326079651713
22,0.3181818127632141,0.3181818127632141,0.6761904761904762,0.2457386146892201,mmlu:college_medicine,validation,0.5834844689816236
173,0.2947976887226105,0.30635836720466614,0.6648183863709417,0.2635476882058072,mmlu:college_medicine,test,3.5053497939370573
11,0.09090909361839294,0.8181818127632141,0.7999999999999999,0.2691761363636364,mmlu:college_physics,validation,0.489278880180791
102,0.0882352963089943,0.8627451062202454,0.6523297491039426,0.2881433788467856,mmlu:college_physics,test,2.2303003100678325
11,0.6363636255264282,0.6363636255264282,0.5178571428571428,0.11079546538266268,mmlu:computer_security,validation,0.4228699170053005
100,0.5,0.5199999809265137,0.581,0.0864453125,mmlu:computer_security,test,2.05534814693965
26,0.1538461595773697,0.3461538553237915,0.6534090909090909,0.1784855815080496,mmlu:conceptual_physics,validation,0.7357223110739142
235,0.3787234127521515,0.47659575939178467,0.5333230721871632,0.05061502735665502,mmlu:conceptual_physics,test,4.047491310862824
12,0.3333333432674408,0.4166666567325592,0.734375,0.1328125198682149,mmlu:econometrics,validation,0.5012654829770327
114,0.17543859779834747,0.19298245012760162,0.6284574468085107,0.37558253344736603,mmlu:econometrics,test,2.4978642149362713
16,0.1875,0.8125,0.16666666666666663,0.1481933556497097,mmlu:electrical_engineering,validation,0.45708017400465906
145,0.2137930989265442,0.7862069010734558,0.5178268251273345,0.10258620566335216,mmlu:electrical_engineering,test,2.8811137068551034
41,0.3658536672592163,0.6341463327407837,0.7115384615384615,0.23751906360067973,mmlu:elementary_mathematics,validation,1.0651486250571907
378,0.28042328357696533,0.7195767164230347,0.5615288568257492,0.05459450398172654,mmlu:elementary_mathematics,test,7.160776820965111
14,0.4285714328289032,0.4285714328289032,0.5833333333333333,0.12918529340199064,mmlu:formal_logic,validation,0.4078085529617965
126,0.2539682686328888,0.2539682686328888,0.6835106382978723,0.29777406132410444,mmlu:formal_logic,test,2.612819283036515
10,0.20000000298023224,0.20000000298023224,0.3125,0.5285156071186066,mmlu:global_facts,validation,0.5312563260085881
100,0.07999999821186066,0.07000000029802322,0.3267663043478261,0.5742578214406968,mmlu:global_facts,test,1.944357868982479
32,0.3125,0.5,0.5704545454545455,0.03967285156249999,mmlu:high_school_biology,validation,0.7804182500112802
310,0.3838709592819214,0.45483872294425964,0.5396189889568392,0.0802545318680425,mmlu:high_school_biology,test,5.585234286962077
22,0.1818181872367859,0.7272727489471436,0.8333333333333334,0.1880326650359414,mmlu:high_school_chemistry,validation,0.6691248889546841
