N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.8181818127632141,0.2777777777777778,0.24218750541860407,mmlu:abstract_algebra,validation,3.0201506500598043
100,0.2199999988079071,0.7799999713897705,0.5938228438228439,0.22324220657348637,mmlu:abstract_algebra,test,2.892228771932423
14,0.2857142984867096,0.3571428656578064,0.75,0.24720981291362218,mmlu:anatomy,validation,0.605227273888886
135,0.4148148000240326,0.4888888895511627,0.5371835443037976,0.09947916931576196,mmlu:anatomy,test,3.605351418023929
16,0.4375,0.375,0.4920634920634921,0.2727050930261612,mmlu:astronomy,validation,0.5913402510341257
152,0.5065789222717285,0.5657894611358643,0.6177489177489177,0.018863076442166365,mmlu:astronomy,test,4.305296179838479
11,0.6363636255264282,0.4545454680919647,0.7857142857142857,0.09268466992811725,mmlu:business_ethics,validation,0.5744327891152352
100,0.30000001192092896,0.7099999785423279,0.5602380952380952,0.17667969167232508,mmlu:business_ethics,test,2.8570402869954705
29,0.24137930572032928,0.3448275923728943,0.5422077922077921,0.1826508702902958,mmlu:clinical_knowledge,validation,1.0144816949032247
265,0.35849055647850037,0.4113207459449768,0.5297523219814242,0.11392985897244146,mmlu:clinical_knowledge,test,7.769635434029624
16,0.3125,0.5625,0.6727272727272727,0.029296882450580604,mmlu:college_biology,validation,0.6268646828830242
144,0.2986111044883728,0.4444444477558136,0.500115127791849,0.09597440146737628,mmlu:college_biology,test,4.063949591945857
8,0.125,0.875,0.5,0.24609374999999994,mmlu:college_chemistry,validation,0.37931954814121127
100,0.14000000059604645,0.8600000143051147,0.7450166112956811,0.21757814168930054,mmlu:college_chemistry,test,2.9593967609107494
11,0.0,1.0,,0.26953125,mmlu:college_computer_science,validation,0.6526721830014139
100,0.17000000178813934,0.8299999833106995,0.5,0.09953124999999996,mmlu:college_computer_science,test,3.0583514450117946
11,0.0,1.0,,0.38032671538266266,mmlu:college_mathematics,validation,0.6635346529074013
100,0.1599999964237213,0.8399999737739563,0.5978422619047619,0.22082028865814204,mmlu:college_mathematics,test,3.0297856309916824
22,0.3636363744735718,0.5454545617103577,0.7901785714285715,0.09463777325370094,mmlu:college_medicine,validation,0.7564681570511311
173,0.36994218826293945,0.42774567008018494,0.566657110091743,0.16794617465465744,mmlu:college_medicine,test,5.125938153127208
