N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.1818181872367859,0.4545454680919647,0.38888888888888895,0.4532000097361478,mmlu:abstract_algebra,validation,10.574516162276268
100,0.23999999463558197,0.5399999618530273,0.6091008771929824,0.3391015076637268,mmlu:abstract_algebra,test,59.50994374230504
14,0.3571428656578064,0.5,0.6000000000000001,0.1702732401234763,mmlu:anatomy,validation,9.002622243016958
135,0.4148148000240326,0.6296296119689941,0.639014466546112,0.12438304026921593,mmlu:anatomy,test,74.2661086730659
16,0.4375,0.5625,0.6031746031746033,0.17015575990080833,mmlu:astronomy,validation,9.365539662539959
152,0.4802631735801697,0.625,0.7250736951621294,0.1298285659990813,mmlu:astronomy,test,88.30892430990934
11,0.5454545617103577,0.5454545617103577,0.6,0.4128410111774098,mmlu:business_ethics,validation,9.103010274469852
100,0.32999998331069946,0.4699999988079071,0.6524197195838987,0.30180775046348574,mmlu:business_ethics,test,62.71403060480952
29,0.27586206793785095,0.6551724076271057,0.6636904761904763,0.17301138927196635,mmlu:clinical_knowledge,validation,17.6963344886899
265,0.36226415634155273,0.6150943636894226,0.6866062623274162,0.1473517190735295,mmlu:clinical_knowledge,test,138.23734383285046
16,0.25,0.9375,0.8958333333333333,0.14258392155170443,mmlu:college_biology,validation,7.4872440956532955
144,0.3194444477558136,0.6597222089767456,0.6525066548358474,0.10778159813748467,mmlu:college_biology,test,66.75991076231003
8,0.125,0.875,0.8571428571428572,0.19859638065099716,mmlu:college_chemistry,validation,4.092843979597092
100,0.14999999105930328,0.7799999713897705,0.703529411764706,0.08396242022514347,mmlu:college_chemistry,test,51.06803348660469
11,0.0,0.6363636255264282,,0.2925014062361284,mmlu:college_computer_science,validation,9.180790152400732
100,0.1599999964237213,0.5799999833106995,0.5829613095238095,0.20678389191627503,mmlu:college_computer_science,test,67.3634478226304
11,0.0,1.0,,0.09203381430019032,mmlu:college_mathematics,validation,7.846817936748266
100,0.17000000178813934,0.7999999523162842,0.6640680368532955,0.0864425021409988,mmlu:college_mathematics,test,55.36848272010684
22,0.40909093618392944,0.5909091234207153,0.6367521367521367,0.25956031409176916,mmlu:college_medicine,validation,11.449293453246355
173,0.3410404622554779,0.6069363951683044,0.6300921796015463,0.17781773123437958,mmlu:college_medicine,test,101.79190972074866
11,0.27272728085517883,0.8181818723678589,0.7916666666666666,0.1047285741025751,mmlu:college_physics,validation,7.470425304025412
102,0.1764705926179886,0.8529412150382996,0.7883597883597884,0.04504371682802837,mmlu:college_physics,test,51.56438263133168
11,0.5454545617103577,0.6363636255264282,0.8,0.27245488491925324,mmlu:computer_security,validation,7.344347830861807
100,0.429999977350235,0.5899999737739563,0.6262749898000817,0.2065347868204117,mmlu:computer_security,test,55.886792950332165
26,0.3076923191547394,0.5384615659713745,0.5381944444444444,0.2410228160711435,mmlu:conceptual_physics,validation,14.702817149460316
