N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,1.0,,0.10721250013871625,mmlu:abstract_algebra,validation,15.127170417457819
100,0.3199999928474426,0.6499999761581421,0.4848345588235295,0.1877067184448242,mmlu:abstract_algebra,test,70.97642071172595
14,0.2142857313156128,0.8571429252624512,0.6969696969696969,0.17257262553487504,mmlu:anatomy,validation,3.6642942167818546
135,0.4592592418193817,0.6592592597007751,0.7611577551922227,0.10356209763774166,mmlu:anatomy,test,36.71590370684862
16,0.3125,0.5,0.509090909090909,0.279118649661541,mmlu:astronomy,validation,6.355832803994417
152,0.5131579041481018,0.5921052694320679,0.7014899514899515,0.16629802945413086,mmlu:astronomy,test,107.72862047702074
11,0.4545454680919647,0.4545454680919647,0.3666666666666667,0.4501684037121859,mmlu:business_ethics,validation,4.692888427525759
100,0.29999998211860657,0.4699999988079071,0.5038095238095238,0.2447822678089142,mmlu:business_ethics,test,44.980382066220045
29,0.17241379618644714,0.8275861740112305,0.675,0.047984752161749494,mmlu:clinical_knowledge,validation,12.36266614496708
265,0.3094339668750763,0.6905660629272461,0.6915233906437426,0.09870790805456775,mmlu:clinical_knowledge,test,106.38997518643737
16,0.25,0.5625,0.3958333333333333,0.25603917613625526,mmlu:college_biology,validation,9.71009274944663
144,0.3680555522441864,0.6736111044883728,0.6294837238233464,0.1920024798148208,mmlu:college_biology,test,70.27378400415182
8,0.0,1.0,,0.12260745465755463,mmlu:college_chemistry,validation,3.085361111909151
100,0.1899999976158142,0.7999999523162842,0.7495126705653021,0.04072319507598878,mmlu:college_chemistry,test,46.35193992778659
11,0.27272728085517883,0.5454545617103577,0.5833333333333333,0.27230697870254517,mmlu:college_computer_science,validation,9.49687011539936
100,0.22999998927116394,0.7199999690055847,0.6705251270468663,0.13227399170398713,mmlu:college_computer_science,test,69.71355125308037
11,0.0,1.0,,0.15522607348181985,mmlu:college_mathematics,validation,9.005825005471706
