N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
11,0.0,1.0,,0.23170424591411243,mmlu:abstract_algebra,validation,14.695596765726805
100,0.3499999940395355,0.5999999642372131,0.5,0.1208623903989792,mmlu:abstract_algebra,test,67.26783571392298
14,0.2142857313156128,0.8571429252624512,0.6969696969696969,0.17941428508077348,mmlu:anatomy,validation,3.56806655600667
135,0.4148148000240326,0.6592592597007751,0.7376808318264015,0.0680314898490906,mmlu:anatomy,test,33.67618461325765
16,0.5,0.5625,0.796875,0.1633150354027748,mmlu:astronomy,validation,6.24710901081562
152,0.5131579041481018,0.5657894611358643,0.691961191961192,0.11859305438242458,mmlu:astronomy,test,62.43057136237621
11,0.27272728085517883,0.4545454680919647,0.41666666666666663,0.18570484898307107,mmlu:business_ethics,validation,4.272658508270979
100,0.3400000035762787,0.4899999797344208,0.5169340463458111,0.14265194833278658,mmlu:business_ethics,test,42.265185970813036
29,0.17241379618644714,0.8275861740112305,0.675,0.11948908197468724,mmlu:clinical_knowledge,validation,10.984728332608938
265,0.2943396270275116,0.7056604027748108,0.6704716851775675,0.06171746658829025,mmlu:clinical_knowledge,test,100.70608678460121
16,0.1875,0.75,0.43589743589743585,0.10363686457276344,mmlu:college_biology,validation,9.493513345718384
144,0.375,0.6666666865348816,0.5961934156378601,0.11285255932145648,mmlu:college_biology,test,67.19153088331223
8,0.0,1.0,,0.24086985737085342,mmlu:college_chemistry,validation,3.359965030103922
100,0.14999999105930328,0.8399999737739563,0.7949019607843139,0.13921940326690677,mmlu:college_chemistry,test,49.47289488837123
11,0.27272728085517883,0.5454545617103577,0.5833333333333333,0.2367557937448675,mmlu:college_computer_science,validation,9.988839164376259
100,0.22999998927116394,0.699999988079071,0.658385093167702,0.07382741570472719,mmlu:college_computer_science,test,79.80586191266775
11,0.0,1.0,,0.2590027722445401,mmlu:college_mathematics,validation,9.339673202484846
100,0.11999999731779099,0.8199999928474426,0.6912878787878788,0.0970129984617233,mmlu:college_mathematics,test,82.4007975794375
22,0.5,0.4545454680919647,0.615702479338843,0.24325701052492316,mmlu:college_medicine,validation,11.164534404873848
173,0.3815028667449951,0.7167630195617676,0.7461059190031153,0.06085622207277772,mmlu:college_medicine,test,134.97842940688133
11,0.27272728085517883,0.8181818723678589,0.8333333333333333,0.12064985253594138,mmlu:college_physics,validation,4.468163326382637
102,0.14705882966518402,0.7941176891326904,0.6344827586206897,0.10081574320793156,mmlu:college_physics,test,58.4406452216208
11,0.6363636255264282,0.7272727489471436,0.7857142857142857,0.07538245482878253,mmlu:computer_security,validation,4.081077471375465
100,0.5399999618530273,0.6200000047683716,0.6441223832528179,0.06055778861045839,mmlu:computer_security,test,44.04093350842595
26,0.46153849363327026,0.6538462042808533,0.7499999999999999,0.17785571400935835,mmlu:conceptual_physics,validation,10.741777133196592
235,0.4510638117790222,0.5787233710289001,0.6280166739798158,0.1339796494930349,mmlu:conceptual_physics,test,74.47042287886143
12,0.25,0.1666666716337204,0.2962962962962963,0.5216439813375474,mmlu:econometrics,validation,8.589623879641294
114,0.18421052396297455,0.42105263471603394,0.5714285714285714,0.24057107484131526,mmlu:econometrics,test,92.0639419183135
16,0.3125,0.6875,0.7454545454545455,0.18188871070742607,mmlu:electrical_engineering,validation,10.308804046362638
145,0.22068965435028076,0.751724123954773,0.6717367256637168,0.060795569830927335,mmlu:electrical_engineering,test,86.24909457564354
41,0.2682926654815674,0.6829267740249634,0.6196969696969696,0.07212676507670705,mmlu:elementary_mathematics,validation,23.22950116544962
378,0.3253968060016632,0.6243386268615723,0.6639885222381636,0.055047223492274214,mmlu:elementary_mathematics,test,148.22503046691418
14,0.3571428656578064,0.4285714626312256,0.4222222222222223,0.3972754648753575,mmlu:formal_logic,validation,9.329534374177456
126,0.2857142984867096,0.5873016119003296,0.6141975308641975,0.08564524234287323,mmlu:formal_logic,test,81.16291753202677
10,0.20000000298023224,0.800000011920929,0.6875,0.11609544754028321,mmlu:global_facts,validation,6.006881400942802
100,0.14999999105930328,0.8499999642372131,0.6462745098039215,0.10134647369384767,mmlu:global_facts,test,43.64382726326585
32,0.28125,0.65625,0.5144927536231885,0.10629611089825633,mmlu:high_school_biology,validation,11.251437980681658
310,0.4000000059604645,0.6548386812210083,0.6312218175511619,0.05720544265162558,mmlu:high_school_biology,test,120.7873103916645
22,0.13636364042758942,0.8181818723678589,0.6491228070175439,0.10083908113566313,mmlu:high_school_chemistry,validation,12.368700485676527
203,0.19211822748184204,0.7832512259483337,0.7262351469668543,0.12836203111216354,mmlu:high_school_chemistry,test,91.15027904883027
9,0.5555555820465088,0.6666666865348816,0.75,0.26356815629535246,mmlu:high_school_computer_science,validation,8.286622531712055
100,0.41999998688697815,0.5699999928474426,0.5174466338259441,0.11645867168903354,mmlu:high_school_computer_science,test,78.25047253444791
22,0.40909093618392944,0.7272727489471436,0.7222222222222222,0.08978759158741344,mmlu:high_school_geography,validation,9.686260558664799
198,0.4141414165496826,0.631313145160675,0.6910744322960471,0.05650342775113656,mmlu:high_school_geography,test,81.61228175461292
21,0.523809552192688,0.523809552192688,0.7272727272727273,0.21631272633870444,mmlu:high_school_government_and_politics,validation,6.499240644276142
193,0.5803108811378479,0.5077720284461975,0.703097442680776,0.17968193113495035,mmlu:high_school_government_and_politics,test,58.32968183606863
43,0.4651162624359131,0.6279069781303406,0.7206521739130435,0.13582421458044716,mmlu:high_school_macroeconomics,validation,19.281358767300844
390,0.35384616255760193,0.6307692527770996,0.6268259719346676,0.05607189750060057,mmlu:high_school_macroeconomics,test,173.0836783759296
29,0.03448275849223137,0.6551724076271057,0.5357142857142857,0.0964583076279739,mmlu:high_school_mathematics,validation,11.809166859835386
270,0.10000000149011612,0.7814814448356628,0.6789361377838744,0.09121302366256716,mmlu:high_school_mathematics,test,126.17314788326621
26,0.23076924681663513,0.7692307829856873,0.6041666666666666,0.06782624125480649,mmlu:high_school_microeconomics,validation,11.6549311876297
238,0.3529411852359772,0.6554622054100037,0.655921459492888,0.032029707892602226,mmlu:high_school_microeconomics,test,117.54646082222462
17,0.29411765933036804,0.7058823704719543,0.5833333333333334,0.16029972889844107,mmlu:high_school_physics,validation,10.587011527270079
151,0.15231788158416748,0.7814569473266602,0.5861073369565217,0.05475439456914431,mmlu:high_school_physics,test,86.03875945135951
60,0.5,0.6166666746139526,0.6455555555555555,0.09008126854896545,mmlu:high_school_psychology,validation,21.99018958583474
545,0.5119265913963318,0.6623853445053101,0.7229835341040773,0.023578356602870026,mmlu:high_school_psychology,test,239.87357204407454
