N,acc,unc_acc,unc_auroc,unc_ece,dataset,split,ts
18,0.7222222089767456,0.7222222089767456,0.8615384615384616,0.1267050802707672,mmlu:high_school_european_history,validation,14.53555153007619
165,0.6000000238418579,0.5939394235610962,0.6136363636363635,0.12817698283628984,mmlu:high_school_european_history,test,85.34275930305012
26,0.6153846383094788,0.5384615659713745,0.55625,0.20095425156446603,mmlu:high_school_world_history,validation,7.444012067979202
237,0.5274261832237244,0.6244725584983826,0.6317857142857143,0.1701528673936546,mmlu:high_school_world_history,test,61.58195821288973
86,0.604651153087616,0.7558139562606812,0.7884615384615384,0.033434445081755165,mmlu:miscellaneous,validation,10.570230341982096
783,0.6168582439422607,0.7828863263130188,0.834454796411318,0.03604232732059095,mmlu:miscellaneous,test,32.504832020029426
100,0.47999998927116394,0.5199999809265137,0.6376201923076923,0.1879177391529083,mmlu:moral_scenarios,validation,9.94646547199227
895,0.44134077429771423,0.5586591958999634,0.6299139240506328,0.15350793047324238,mmlu:moral_scenarios,test,87.4098071840126
31,0.09677419066429138,0.5806451439857483,0.5,0.1348770106992414,mmlu:professional_accounting,validation,3.521507180063054
282,0.14539006352424622,0.5957446694374084,0.5814694868940391,0.08345287361889023,mmlu:professional_accounting,test,31.058912098873407
170,0.364705890417099,0.43529412150382996,0.4874551971326165,0.196929489514407,mmlu:professional_law,validation,41.77983469096944
1534,0.29400262236595154,0.47718381881713867,0.5665372732800609,0.15181575585375243,mmlu:professional_law,test,385.38360755494796
31,0.35483869910240173,0.6451612710952759,0.7318181818181818,0.1442079986295392,mmlu:professional_medicine,validation,6.09700715309009
272,0.3345588147640228,0.6213235259056091,0.6153542590006679,0.06887607166872303,mmlu:professional_medicine,test,53.82215418596752
11,0.09090909361839294,0.5454545617103577,1.0,0.4886417334729975,mmlu:abstract_algebra,validation,13.273585358634591
100,0.2199999988079071,0.44999998807907104,0.6363636363636364,0.29661244213581084,mmlu:abstract_algebra,test,66.85420336108655
14,0.2857142984867096,0.5,0.925,0.224371041570391,mmlu:anatomy,validation,9.067079887725413
135,0.4740740656852722,0.5703703761100769,0.761993838028169,0.16621219714482624,mmlu:anatomy,test,83.13237162027508
16,0.375,0.6875,0.8166666666666667,0.2351129986345768,mmlu:astronomy,validation,10.82011636160314
152,0.5394737124443054,0.6973684430122375,0.7043554006968641,0.08218180976415936,mmlu:astronomy,test,103.08140336442739
11,0.4545454680919647,0.6363636255264282,0.8666666666666667,0.15705655379728836,mmlu:business_ethics,validation,10.24082181788981
100,0.3700000047683716,0.47999998927116394,0.5836550836550837,0.1949178898334503,mmlu:business_ethics,test,74.81881776545197
29,0.27586206793785095,0.8275861740112305,0.75,0.1320382747156867,mmlu:clinical_knowledge,validation,19.292295646853745
265,0.2943396270275116,0.7056604027748108,0.7851707116412999,0.03875372814682298,mmlu:clinical_knowledge,test,167.66904187202454
16,0.1875,0.5625,0.4615384615384615,0.33993249014019966,mmlu:college_biology,validation,10.889403753913939
144,0.3819444477558136,0.5763888955116272,0.6927477017364658,0.10312970644897883,mmlu:college_biology,test,96.88841190561652
8,0.125,0.375,1.0,0.4464584067463875,mmlu:college_chemistry,validation,5.860889654606581
100,0.14999999105930328,0.5999999642372131,0.7749019607843137,0.13929561197757723,mmlu:college_chemistry,test,77.4445669380948
11,0.1818181872367859,0.7272727489471436,0.9444444444444444,0.1936296712268483,mmlu:college_computer_science,validation,12.855591021478176
100,0.2199999988079071,0.550000011920929,0.6328671328671327,0.2050354301929474,mmlu:college_computer_science,test,100.22013020887971
11,0.09090909361839294,0.9090909361839294,1.0,0.13649177009409125,mmlu:college_mathematics,validation,11.352895277552307
100,0.11999999731779099,0.6499999761581421,0.609375,0.12548162162303925,mmlu:college_mathematics,test,83.08344859071076
22,0.5,0.6818181872367859,0.7768595041322315,0.06217131289568812,mmlu:college_medicine,validation,16.36141006089747
173,0.3410404622554779,0.647398829460144,0.7694023193577163,0.06727316165935095,mmlu:college_medicine,test,146.88272179756314
11,0.3636363744735718,0.7272727489471436,0.5714285714285714,0.20823871005665173,mmlu:college_physics,validation,10.600661835633218
102,0.19607843458652496,0.7156863212585449,0.6253048780487804,0.044218714330710625,mmlu:college_physics,test,76.65541159361601
11,0.4545454680919647,0.7272727489471436,0.7666666666666667,0.2098313244906339,mmlu:computer_security,validation,9.66963397525251
100,0.4599999785423279,0.6200000047683716,0.7024959742351046,0.09319207072257997,mmlu:computer_security,test,71.3198443101719
26,0.42307692766189575,0.692307710647583,0.696969696969697,0.1535995396283957,mmlu:conceptual_physics,validation,18.41750915441662
235,0.4553191363811493,0.5787233710289001,0.5848422897196262,0.1556779491140487,mmlu:conceptual_physics,test,144.746673068963
12,0.0833333358168602,0.1666666716337204,0.5454545454545454,0.6295459618171056,mmlu:econometrics,validation,11.572966187261045
114,0.19298246502876282,0.359649121761322,0.6301877470355732,0.34882013212170515,mmlu:econometrics,test,98.00882254727185
